pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
7590,34,240.9,0.005727681,0.009280208,0.03346058,0.00123053,0.856219926
7591,34,241,0.006839443,0.008533846,0.013459979,0.000222972,0.808045846
7592,34,241.1,0.008173262,0.007774373,0.007634567,0.000142863,0.489241468
7593,34,241.2,0.009471547,0.007634532,0.005409996,8.57E-05,0.429722645
7594,34,241.3,0.009680304,0.007259054,0.006763059,0.000101751,0.285528236
7595,34,241.4,0.00965098,0.00688333,0.006048983,8.71E-05,0.944473096
7596,34,241.5,0.010040531,0.006843669,0.003410286,5.02E-05,0.108042431
7597,34,241.6,NA,NA,NA,NA,0.984814065
7598,34,241.7,NA,NA,NA,NA,0.967881308
7599,34,241.8,NA,NA,NA,NA,0.734595534
7600,34,241.9,NA,NA,NA,NA,0.803541233
7601,34,242,NA,NA,NA,NA,0.676502493
7602,34,242.1,NA,NA,NA,NA,0.115596412
7603,34,242.2,NA,NA,NA,NA,0.110595562
7604,34,242.3,NA,NA,NA,NA,0.688461701
7605,34,242.4,NA,NA,NA,NA,0.080714338
7606,34,242.5,NA,NA,NA,NA,0.45893527
7607,34,242.6,NA,NA,NA,NA,0.233976308
7608,34,242.7,NA,NA,NA,NA,0.22388845
7609,34,242.8,NA,NA,NA,NA,0.655183606
7610,34,242.9,NA,NA,NA,NA,0.616696102
7611,34,243,NA,NA,NA,NA,0.682708035
7612,34,243.1,NA,NA,NA,NA,0.473827953
7613,34,243.2,NA,NA,NA,NA,0.460494004
7614,34,243.3,NA,NA,NA,NA,0.303907065
7615,34,243.4,NA,NA,NA,NA,0.254516169
7616,34,243.5,NA,NA,NA,NA,0.373784826
7617,34,243.6,NA,NA,NA,NA,0.263443274
7618,34,243.7,NA,NA,NA,NA,0.293033712
7619,34,243.8,NA,NA,NA,NA,0.408291659
7620,34,243.9,NA,NA,NA,NA,0.593911153
7621,34,244,NA,NA,NA,NA,4.59901E-06
7622,34,244.1,NA,NA,NA,NA,0.781958885
7623,34,244.2,NA,NA,NA,NA,0.33147476
7624,34,244.3,NA,NA,NA,NA,0.82508676
7625,34,244.4,NA,NA,NA,NA,0.037678122
7626,34,244.5,NA,NA,NA,NA,0.125975199
7627,34.1,226,NA,NA,NA,NA,0.373923437
7628,34.1,226.1,NA,NA,NA,NA,0.0453609
7629,34.1,226.2,NA,NA,NA,NA,0.561452357
7630,34.1,226.3,NA,NA,NA,NA,0.80793023
7631,34.1,226.4,NA,NA,NA,NA,0.339241569
7632,34.1,226.5,NA,NA,NA,NA,0.240445343
7633,34.1,226.6,NA,NA,NA,NA,0.01292139
7634,34.1,226.7,NA,NA,NA,NA,0.591572387
7635,34.1,226.8,NA,NA,NA,NA,0.260658924
7636,34.1,226.9,NA,NA,NA,NA,0.447002871
7637,34.1,227,NA,NA,NA,NA,0.710116053
7638,34.1,227.1,NA,NA,NA,NA,0.29345468
7639,34.1,227.2,NA,NA,NA,NA,0.483634871
7640,34.1,227.3,NA,NA,NA,NA,0.005475619
7641,34.1,227.4,NA,NA,NA,NA,0.059034349
7642,34.1,227.5,NA,NA,NA,NA,0.282139876
7643,34.1,227.6,NA,NA,NA,NA,0.414859133
7644,34.1,227.7,NA,NA,NA,NA,0.581203244
7645,34.1,227.8,NA,NA,NA,NA,0.318920379
7646,34.1,227.9,NA,NA,NA,NA,0.479172634
7647,34.1,228,NA,NA,NA,NA,0.297241053
7648,34.1,228.1,NA,NA,NA,NA,0.983204334
7649,34.1,228.2,NA,NA,NA,NA,0.473393719
7650,34.1,228.3,NA,NA,NA,NA,0.913322348
7651,34.1,228.4,NA,NA,NA,NA,0.767633275
7652,34.1,228.5,NA,NA,NA,NA,0.776528166
7653,34.1,228.6,NA,NA,NA,NA,0.778440009
7654,34.1,228.7,NA,NA,NA,NA,0.110299251
7655,34.1,228.8,NA,NA,NA,NA,0.694581998
7656,34.1,228.9,NA,NA,NA,NA,0.092689623
7657,34.1,229,NA,NA,NA,NA,0.630180727
7658,34.1,229.1,NA,NA,NA,NA,0.878486535
7659,34.1,229.2,NA,NA,NA,NA,0.287985139
7660,34.1,229.3,NA,NA,NA,NA,0.780531308
7661,34.1,229.4,NA,NA,NA,NA,0.094362141
7662,34.1,229.5,NA,NA,NA,NA,0.474742093
7663,34.1,229.6,NA,NA,NA,NA,0.557305745
7664,34.1,229.7,NA,NA,NA,NA,0.986169835
7665,34.1,229.8,NA,NA,NA,NA,0.31802902
7666,34.1,229.9,NA,NA,NA,NA,0.030390546
7667,34.1,230,NA,NA,NA,NA,0.749035356
7668,34.1,230.1,NA,NA,NA,NA,0.13714237
7669,34.1,230.2,NA,NA,NA,NA,0.479030502
7670,34.1,230.3,NA,NA,NA,NA,0.586883164
7671,34.1,230.4,NA,NA,NA,NA,0.672753362
7672,34.1,230.5,NA,NA,NA,NA,0.823341807
7673,34.1,230.6,NA,NA,NA,NA,0.827162266
7674,34.1,230.7,NA,NA,NA,NA,0.927055665
7675,34.1,230.8,NA,NA,NA,NA,0.478865316
7676,34.1,230.9,NA,NA,NA,NA,0.926723192
7677,34.1,231,NA,NA,NA,NA,0.126451285
7678,34.1,231.1,NA,NA,NA,NA,0.042888942
7679,34.1,231.2,NA,NA,NA,NA,0.070465721
7680,34.1,231.3,NA,NA,NA,NA,0.45645007
7681,34.1,231.4,NA,NA,NA,NA,0.001935855
7682,34.1,231.5,NA,NA,NA,NA,0.156789383
7683,34.1,231.6,NA,NA,NA,NA,0.103155996
7684,34.1,231.7,NA,NA,NA,NA,0.466749108
7685,34.1,231.8,NA,NA,NA,NA,0.600689435
7686,34.1,231.9,NA,NA,NA,NA,0.860610178
7687,34.1,232,NA,NA,NA,NA,0.467850593
7688,34.1,232.1,NA,NA,NA,NA,0.4021286
7689,34.1,232.2,NA,NA,NA,NA,0.935543575
7690,34.1,232.3,NA,NA,NA,NA,0.891889296
7691,34.1,232.4,NA,NA,NA,NA,0.364368748
7692,34.1,232.5,NA,NA,NA,NA,0.675764793
7693,34.1,232.6,NA,NA,NA,NA,0.128217813
7694,34.1,232.7,0.001490561,2.78E-05,0.00182101,0.000195197,0.264400159
7695,34.1,232.8,0.001436783,3.04E-05,0.001494863,0.000145227,0.583525942
7696,34.1,232.9,0.001402629,3.35E-05,0.001458062,0.000127547,0.245293043
7697,34.1,233,0.001405052,3.76E-05,0.001664681,0.000147426,0.135318515
7698,34.1,233.1,0.001372083,4.12E-05,0.001514035,0.000142703,0.348604579
7699,34.1,233.2,0.001376548,4.60E-05,0.001742553,0.000183788,0.737946871
7700,34.1,233.3,0.001304834,4.94E-05,0.001410689,0.000154409,0.821439644
7701,34.1,233.4,0.001234877,5.29E-05,0.001190011,0.000140333,0.25808113
7702,34.1,233.5,0.001166836,5.67E-05,0.001024,0.000143833,0.370358956
7703,34.1,233.6,0.00106647,5.94E-05,0.000763615,0.000129009,0.45064289
7704,34.1,233.7,0.000986352,6.32E-05,0.000717514,0.000153261,0.594212
7705,34.1,233.8,0.000880416,6.62E-05,0.000590539,0.000162533,0.708010157
7706,34.1,233.9,0.000766026,6.87E-05,0.000438319,0.000157929,0.12754575
7707,34.1,234,0.000660646,7.16E-05,0.00031787,0.000149615,0.299984481
7708,34.1,234.1,0.000580359,7.65E-05,0.000252188,0.000153532,0.692178932
7709,34.1,234.2,0.000532053,8.45E-05,0.000231425,0.000179418,0.714247517
7710,34.1,234.3,0.000507004,9.52E-05,0.000236257,0.000218472,0.445344511
7711,34.1,234.4,0.000492006,0.000107843,0.00022268,0.000229932,0.459956632
7712,34.1,234.5,0.000501366,0.00012586,0.000247075,0.000258539,0.67631255
7713,34.1,234.6,0.000519584,0.000148766,0.000230742,0.000219941,0.047418497
7714,34.1,234.7,0.000578707,0.000190755,0.000346994,0.000270383,0.019601078
7715,34.1,234.8,0.000631275,0.000257911,0.000574321,0.000322047,0.380556403
7716,34.1,234.9,0.000658114,0.000368043,0.000974984,0.000397231,0.997747656
7717,34.1,235,0.000732827,0.000537953,0.001852879,0.000519955,0.721077787
7718,34.1,235.1,0.000842715,0.00070992,0.002667858,0.000546355,0.468372971
7719,34.1,235.2,0.00094997,0.000824301,0.003722784,0.000609399,0.228955144
7720,34.1,235.3,0.000947145,0.000911125,0.003187998,0.000464516,0.3405515
7721,34.1,235.4,0.000977061,0.001134687,0.003473358,0.000435605,0.200928298
7722,34.1,235.5,0.001266732,0.001752774,0.005379307,0.000600266,0.508861228
7723,34.1,235.6,0.001810311,0.003030102,0.005500282,0.000607523,0.023285771
7724,34.1,235.7,0.002305894,0.004398823,0.006098099,0.000601416,0.836268945
7725,34.1,235.8,0.002676999,0.005460938,0.009287555,0.000859154,0.252751602
7726,34.1,235.9,0.002784498,0.006426656,0.010668769,0.000988348,0.336205552
7727,34.1,236,0.002948678,0.007694903,0.010745269,0.00110528,0.586084504
7728,34.1,236.1,0.003118239,0.009164012,0.011015769,0.001274927,0.381270147
7729,34.1,236.2,0.003165207,0.010516026,0.010067674,0.001188784,0.59256131
7730,34.1,236.3,0.00316634,0.011764369,0.010915797,0.001325094,0.247006413
7731,34.1,236.4,0.003144178,0.013028318,0.011749575,0.00146425,0.709286453
7732,34.1,236.5,0.002971747,0.01377141,0.010690181,0.001242929,0.094526503
7733,34.1,236.6,0.002801969,0.014290234,0.011352341,0.001234408,0.330678517
7734,34.1,236.7,0.002670593,0.014552221,0.011507053,0.001319545,0.314726467
7735,34.1,236.8,0.002606327,0.014180477,0.010809225,0.001082262,0.644330299
7736,34.1,236.9,0.002487889,0.012967736,0.010445422,0.000974858,0.719192669
7737,34.1,237,0.002313655,0.011892126,0.011141173,0.001050901,0.078731662
7738,34.1,237.1,0.001925841,0.010382423,0.010460395,0.001059561,0.978219367
7739,34.1,237.2,0.001521999,0.009474874,0.009580836,0.001145049,0.276291126
7740,34.1,237.3,0.001181558,0.007905577,0.007419423,0.000901759,0.970381129
7741,34.1,237.4,0.001273151,0.00834938,0.007323393,0.001385645,0.101556836
7742,34.1,237.5,0.001221544,0.008583121,0.007177229,0.00126127,0.087906286
7743,34.1,237.6,0.001372821,0.009631036,0.007865317,0.001186831,0.459131074
7744,34.1,237.7,0.001667491,0.011302039,0.009447214,0.001551191,0.720014438
7745,34.1,237.8,0.001873142,0.012320517,0.011353141,0.00180052,0.936809274
7746,34.1,237.9,0.002040428,0.014587818,0.013051936,0.002200736,0.306466246
7747,34.1,238,0.00213848,0.015495015,0.013104877,0.002383901,0.287239542
7748,34.1,238.1,0.00206196,0.015147792,0.013819389,0.002481967,0.877179395
7749,34.1,238.2,0.001614343,0.014618654,0.014238684,0.00273025,0.605877345
7750,34.1,238.3,0.001448896,0.014861837,0.014312006,0.003043895,0.384793946
7751,34.1,238.4,0.001697692,0.015895389,0.014231045,0.003541181,0.94422954
7752,34.1,238.5,0.002191008,0.017373267,0.01390684,0.003936593,0.975716009
7753,34.1,238.6,0.002310296,0.018853452,0.019809572,0.0042127,0.376520662
7754,34.1,238.7,0.002398425,0.020219585,0.021877026,0.004235348,0.226993413
7755,34.1,238.8,0.002828453,0.024536813,0.028810528,0.004691896,0.002372237
7756,34.1,238.9,0.003058069,0.029012811,0.029115746,0.006405193,0.935554565
7757,34.1,239,0.003745491,0.032917045,0.028623122,0.007629553,0.438303859
7758,34.1,239.1,0.003845646,0.031985173,0.028662794,0.005887293,0.471202766
7759,34.1,239.2,0.003562,0.0290942,0.054959978,0.003542227,0.551438025
7760,34.1,239.3,0.003419142,0.025646261,0.05928424,0.002983966,0.418030394
7761,34.1,239.4,0.003740388,0.025979948,0.025308412,0.00057105,0.525639713
7762,34.1,239.5,0.003675577,0.024711539,0.026839906,0.000426961,0.63932423
7763,34.1,239.6,0.00312863,0.020880606,0.024117193,0.000366226,0.630482385
7764,34.1,239.7,0.002933849,0.017163511,0.025465127,0.000375182,0.117612987
7765,34.1,239.8,0.002526606,0.014811083,0.024694708,0.000378454,0.774670493
7766,34.1,239.9,0.002282071,0.011873879,0.019808665,0.000372408,0.61404208
7767,34.1,240,0.002378468,0.013033115,0.025383388,0.000393674,0.255902289
7768,34.1,240.1,0.002590419,0.014037533,0.02579135,0.000390138,0.216947843
7769,34.1,240.2,0.002527329,0.012333626,0.022554317,0.000332366,0.356747771
7770,34.1,240.3,0.002198615,0.009092033,0.020756857,0.000301155,0.845844249
7771,34.1,240.4,0.002082214,0.00689377,0.024117553,0.000383406,0.152617662
7772,34.1,240.5,0.00222906,0.007355732,0.022187541,0.000312383,0.480436115
7773,34.1,240.6,0.006661737,0.009664958,0.021974225,0.00028289,0.240893899
7774,34.1,240.7,0.008144838,0.01047862,0.018151705,0.000272322,0.604694315
7775,34.1,240.8,0.009028044,0.011966779,0.017624526,0.000217767,0.13294753
7776,34.1,240.9,NA,NA,NA,NA,0.643377099
7777,34.1,241,NA,NA,NA,NA,0.193436034
7778,34.1,241.1,NA,NA,NA,NA,0.743515026
7779,34.1,241.2,NA,NA,NA,NA,0.207272741
7780,34.1,241.3,NA,NA,NA,NA,0.558373472
7781,34.1,241.4,NA,NA,NA,NA,0.666059981
7782,34.1,241.5,NA,NA,NA,NA,0.779432559
7783,34.1,241.6,NA,NA,NA,NA,0.254068689
7784,34.1,241.7,NA,NA,NA,NA,0.539325259
7785,34.1,241.8,NA,NA,NA,NA,0.585105257
7786,34.1,241.9,NA,NA,NA,NA,0.842995563
7787,34.1,242,NA,NA,NA,NA,0.356331046
7788,34.1,242.1,NA,NA,NA,NA,0.371962007
7789,34.1,242.2,NA,NA,NA,NA,0.915670851
7790,34.1,242.3,NA,NA,NA,NA,0.434525379
7791,34.1,242.4,NA,NA,NA,NA,0.333279482
7792,34.1,242.5,NA,NA,NA,NA,0.286350117
7793,34.1,242.6,NA,NA,NA,NA,0.71526194
7794,34.1,242.7,NA,NA,NA,NA,0.620542496
7795,34.1,242.8,NA,NA,NA,NA,0.814491162
7796,34.1,242.9,NA,NA,NA,NA,0.180080216
7797,34.1,243,NA,NA,NA,NA,0.229825302
7798,34.1,243.1,NA,NA,NA,NA,0.704231436
7799,34.1,243.2,NA,NA,NA,NA,0.054585456
7800,34.1,243.3,NA,NA,NA,NA,0.854531409
7801,34.1,243.4,NA,NA,NA,NA,0.912528177
7802,34.1,243.5,NA,NA,NA,NA,0.323044886
7803,34.1,243.6,NA,NA,NA,NA,0.29198094
7804,34.1,243.7,NA,NA,NA,NA,0.938000372
7805,34.1,243.8,NA,NA,NA,NA,0.434353576
7806,34.1,243.9,NA,NA,NA,NA,0.176718358
7807,34.1,244,NA,NA,NA,NA,0.614241223
7808,34.1,244.1,NA,NA,NA,NA,0.618203001
7809,34.1,244.2,NA,NA,NA,NA,0.170876986
7810,34.1,244.3,NA,NA,NA,NA,0.099035069
7811,34.1,244.4,NA,NA,NA,NA,0.365491309
7812,34.1,244.5,NA,NA,NA,NA,0.188702209
7813,34.2,226,NA,NA,NA,NA,0.224128546
7814,34.2,226.1,NA,NA,NA,NA,0.931149942
7815,34.2,226.2,NA,NA,NA,NA,0.912398237
7816,34.2,226.3,NA,NA,NA,NA,0.34596506
7817,34.2,226.4,NA,NA,NA,NA,0.131151346
7818,34.2,226.5,NA,NA,NA,NA,0.203414414
7819,34.2,226.6,NA,NA,NA,NA,0.466960473
7820,34.2,226.7,NA,NA,NA,NA,0.285575268
7821,34.2,226.8,NA,NA,NA,NA,0.397225263
7822,34.2,226.9,NA,NA,NA,NA,0.095589144
7823,34.2,227,NA,NA,NA,NA,0.968204975
7824,34.2,227.1,NA,NA,NA,NA,0.427198497
7825,34.2,227.2,NA,NA,NA,NA,0.079767327
7826,34.2,227.3,NA,NA,NA,NA,0.280151776
7827,34.2,227.4,NA,NA,NA,NA,0.677490623
7828,34.2,227.5,NA,NA,NA,NA,0.751016289
7829,34.2,227.6,NA,NA,NA,NA,0.873650153
7830,34.2,227.7,NA,NA,NA,NA,0.881108248
7831,34.2,227.8,NA,NA,NA,NA,0.104902946
7832,34.2,227.9,NA,NA,NA,NA,0.600869033
7833,34.2,228,NA,NA,NA,NA,0.9961826
7834,34.2,228.1,NA,NA,NA,NA,0.796464694
7835,34.2,228.2,NA,NA,NA,NA,0.198057904
7836,34.2,228.3,NA,NA,NA,NA,0.274395141
7837,34.2,228.4,NA,NA,NA,NA,0.139936657
7838,34.2,228.5,NA,NA,NA,NA,0.525334073
7839,34.2,228.6,NA,NA,NA,NA,0.140790193
7840,34.2,228.7,NA,NA,NA,NA,0.938506853
7841,34.2,228.8,NA,NA,NA,NA,0.633969391
7842,34.2,228.9,NA,NA,NA,NA,0.077540463
7843,34.2,229,NA,NA,NA,NA,0.152446036
7844,34.2,229.1,NA,NA,NA,NA,0.206470307
7845,34.2,229.2,NA,NA,NA,NA,0.433424949
7846,34.2,229.3,NA,NA,NA,NA,0.677679679
7847,34.2,229.4,NA,NA,NA,NA,0.088589024
7848,34.2,229.5,NA,NA,NA,NA,0.586391115
7849,34.2,229.6,NA,NA,NA,NA,0.479165027
7850,34.2,229.7,NA,NA,NA,NA,0.234960207
7851,34.2,229.8,NA,NA,NA,NA,0.419136198
7852,34.2,229.9,NA,NA,NA,NA,0.671684534
7853,34.2,230,NA,NA,NA,NA,0.821223537
7854,34.2,230.1,NA,NA,NA,NA,0.87663737
7855,34.2,230.2,NA,NA,NA,NA,0.540814319
7856,34.2,230.3,NA,NA,NA,NA,0.084734315
7857,34.2,230.4,NA,NA,NA,NA,0.119121862
7858,34.2,230.5,NA,NA,NA,NA,0.05408705
7859,34.2,230.6,NA,NA,NA,NA,0.503111888
7860,34.2,230.7,NA,NA,NA,NA,0.081856623
7861,34.2,230.8,NA,NA,NA,NA,0.667212438
7862,34.2,230.9,NA,NA,NA,NA,0.506964159
7863,34.2,231,NA,NA,NA,NA,0.444583479
7864,34.2,231.1,NA,NA,NA,NA,0.109934342
7865,34.2,231.2,NA,NA,NA,NA,0.899174794
7866,34.2,231.3,NA,NA,NA,NA,0.229370888
7867,34.2,231.4,NA,NA,NA,NA,0.253487134
7868,34.2,231.5,NA,NA,NA,NA,0.749765376
7869,34.2,231.6,NA,NA,NA,NA,0.17966571
7870,34.2,231.7,NA,NA,NA,NA,0.132718622
7871,34.2,231.8,NA,NA,NA,NA,0.887467454
7872,34.2,231.9,NA,NA,NA,NA,0.809808676
7873,34.2,232,NA,NA,NA,NA,0.731027286
7874,34.2,232.1,NA,NA,NA,NA,0.177628598
7875,34.2,232.2,NA,NA,NA,NA,0.597644545
7876,34.2,232.3,NA,NA,NA,NA,0.782980073
7877,34.2,232.4,NA,NA,NA,NA,0.126771722
7878,34.2,232.5,NA,NA,NA,NA,0.891219079
7879,34.2,232.6,0.001435453,3.10E-05,0.001736906,0.000123817,0.612751349
7880,34.2,232.7,0.001456621,3.59E-05,0.002556408,0.000226297,0.290986022
7881,34.2,232.8,0.001287384,3.81E-05,0.001793833,0.000135348,0.133920047
7882,34.2,232.9,0.001310323,4.32E-05,0.002035999,0.0001294,0.769860196
7883,34.2,233,0.001318374,4.86E-05,0.00186978,0.000117863,0.892954399
7884,34.2,233.1,0.001354821,5.56E-05,0.002298309,0.000158961,0.188532131
7885,34.2,233.2,0.001389777,6.33E-05,0.002874376,0.00022385,0.849238342
7886,34.2,233.3,0.001328584,6.79E-05,0.002201233,0.000159259,0.331936279
7887,34.2,233.4,0.001320681,7.49E-05,0.002024508,0.000158131,0.478922217
7888,34.2,233.5,0.001293209,8.16E-05,0.001846073,0.000157642,0.019633278
7889,34.2,233.6,0.001259546,8.83E-05,0.001678054,0.000172094,0.348994336
7890,34.2,233.7,0.001185351,9.31E-05,0.001414528,0.000164156,0.449317513
7891,34.2,233.8,0.001094514,9.74E-05,0.001120969,0.000153989,0.505764542
7892,34.2,233.9,0.001011251,0.000102977,0.000964504,0.000163988,0.593500748
7893,34.2,234,0.000942565,0.000110787,0.000877646,0.00021084,0.93785752
7894,34.2,234.1,0.000858136,0.000118493,0.0007173,0.000242514,0.593641489
7895,34.2,234.2,0.000762158,0.000125748,0.000573225,0.000225581,0.478784269
7896,34.2,234.3,0.000686559,0.000135477,0.000469474,0.000198504,0.683511649
7897,34.2,234.4,0.000653857,0.000151977,0.000443199,0.000224019,0.172962094
7898,34.2,234.5,0.000638032,0.000172731,0.0004461,0.000241657,0.083474742
7899,34.2,234.6,0.000653594,0.000203674,0.000476069,0.000263577,0.180912482
7900,34.2,234.7,0.000684877,0.000254976,0.000653764,0.000295796,0.182760081
7901,34.2,234.8,0.000699132,0.00035164,0.001045848,0.000365993,0.298468826
7902,34.2,234.9,0.000734453,0.00052221,0.001732425,0.000480992,0.767856753
7903,34.2,235,0.000905227,0.000777848,0.002880715,0.00061426,0.538303015
7904,34.2,235.1,0.001105161,0.001055505,0.004044077,0.000653533,0.575392572
7905,34.2,235.2,0.00117354,0.00125977,0.004829805,0.00063077,0.196422469
7906,34.2,235.3,0.001159331,0.001421355,0.004775251,0.000552523,0.979113205
7907,34.2,235.4,0.001186327,0.001687659,0.005259008,0.000568848,0.419751558
7908,34.2,235.5,0.001400379,0.002202105,0.007124574,0.0007014,0.455670088
7909,34.2,235.6,0.001868996,0.003462054,0.008579707,0.000891451,0.484459035
7910,34.2,235.7,0.002377966,0.005149232,0.009910667,0.001035038,0.749375804
7911,34.2,235.8,0.002636795,0.006107164,0.010454901,0.000915499,0.495794033
7912,34.2,235.9,0.002947668,0.007592109,0.01052743,0.001024352,0.826988427
7913,34.2,236,0.00319607,0.00910798,0.010342942,0.001160019,0.31307744
7914,34.2,236.1,0.003167296,0.009979273,0.011209861,0.001245138,0.831969795
7915,34.2,236.2,0.003067191,0.010720012,0.011289502,0.001252155,0.997429387
7916,34.2,236.3,0.003054576,0.01178283,0.011287627,0.001251949,0.542688675
7917,34.2,236.4,0.003088294,0.013176469,0.011263178,0.001219119,0.133591036
7918,34.2,236.5,0.003017183,0.014305029,0.010975264,0.001166834,0.383018041
7919,34.2,236.6,0.002871212,0.015136273,0.010777052,0.001079629,0.557280775
7920,34.2,236.7,0.002784892,0.01615758,0.011894752,0.001130847,0.255270875
7921,34.2,236.8,0.002653809,0.016467577,0.012623789,0.00117048,0.197498937
7922,34.2,236.9,0.002477701,0.015475072,0.012193674,0.001089707,0.143077222
7923,34.2,237,0.002279255,0.014011611,0.011598022,0.001036705,0.480593423
7924,34.2,237.1,0.001985323,0.012277061,0.011771342,0.001101234,0.435377398
7925,34.2,237.2,0.001691848,0.011310695,0.011964272,0.001254522,0.513168632
7926,34.2,237.3,0.001361365,0.00996683,0.010810072,0.001293624,0.065192927
7927,34.2,237.4,0.001159114,0.009174156,0.008980706,0.001211971,0.985065383
7928,34.2,237.5,0.001194353,0.009697066,0.010766966,0.002037718,0.779093735
7929,34.2,237.6,0.001272965,0.01029332,0.009663049,0.001281442,0.854441102
7930,34.2,237.7,0.001623045,0.012680658,0.011346211,0.001710634,0.335434377
7931,34.2,237.8,0.00174206,0.013257507,0.013594346,0.002099216,0.042545628
7932,34.2,237.9,0.001994315,0.016302206,0.014562905,0.002500773,0.775782038
7933,34.2,238,0.002179293,0.018016587,0.015231224,0.002504858,0.368619544
7934,34.2,238.1,0.002190071,0.017564138,0.015496208,0.002591281,0.726515411
7935,34.2,238.2,0.002233612,0.017176776,0.01518288,0.002880229,0.639300922
7936,34.2,238.3,0.001868052,0.015425496,0.01560191,0.002755833,0.03977626
7937,34.2,238.4,0.001800983,0.014679843,0.014915598,0.002910445,0.061417173
7938,34.2,238.5,0.002167403,0.015279772,0.014560745,0.003126246,0.824671961
7939,34.2,238.6,0.002597651,0.018701985,0.016142339,0.003722941,0.325124192
7940,34.2,238.7,0.002658619,0.020409051,0.029395392,0.004035829,0.308975889
7941,34.2,238.8,0.002967697,0.022663064,0.028485294,0.004174592,0.43182672
7942,34.2,238.9,0.003059302,0.026571533,0.028411762,0.006190626,0.639335431
7943,34.2,239,0.00380372,0.032920176,0.041282954,0.005338591,0.457242807
7944,34.2,239.1,0.004131263,0.036391476,0.054567687,0.004917734,0.123112673
7945,34.2,239.2,0.00400415,0.036891484,0.063002578,0.004343997,0.183069388
7946,34.2,239.3,0.004390724,0.038452664,0.06939855,0.003820426,0.520160239
7947,34.2,239.4,0.005033878,0.041747532,0.055457734,0.001995975,0.506225561
7948,34.2,239.5,0.005755656,0.044664083,0.034122838,0.000919423,0.907593174
7949,34.2,239.6,0.004774538,0.038518205,0.053954529,0.002562217,0.91461149
7950,34.2,239.7,0.004021361,0.03310575,0.067717173,0.002539789,0.787932807
7951,34.2,239.8,0.003904278,0.028789044,0.06738942,0.002599754,0.27257245
7952,34.2,239.9,0.003312302,0.023036404,0.070227278,0.002672715,0.353577299
7953,34.2,240,0.003552179,0.020171336,0.071126046,0.002306436,0.145172825
7954,34.2,240.1,0.003899614,0.017854246,0.067964547,0.00156162,0.479558484
7955,34.2,240.2,0.003292234,0.014845015,0.054697216,0.000914288,0.622822788
7956,34.2,240.3,0.00262628,0.011561298,0.035086406,0.000537906,0.299403842
7957,34.2,240.4,0.002342068,0.009776514,0.02693214,0.000354921,0.099010356
7958,34.2,240.5,0.002750761,0.009260934,0.022796567,0.000263328,0.864481759
7959,34.2,240.6,0.007754542,0.010987248,0.015820546,0.000167509,0.292524167
7960,34.2,240.7,0.008406426,0.01110587,0.016155184,0.000167758,0.393554596
7961,34.2,240.8,NA,NA,NA,NA,0.047916771
7962,34.2,240.9,NA,NA,NA,NA,0.460775129
7963,34.2,241,NA,NA,NA,NA,0.294508659
7964,34.2,241.1,NA,NA,NA,NA,0.788102145
7965,34.2,241.2,NA,NA,NA,NA,0.792418533
7966,34.2,241.3,NA,NA,NA,NA,0.308597297
7967,34.2,241.4,NA,NA,NA,NA,0.764055604
7968,34.2,241.5,NA,NA,NA,NA,0.787631469
7969,34.2,241.6,NA,NA,NA,NA,0.667322806
7970,34.2,241.7,NA,NA,NA,NA,0.515697853
7971,34.2,241.8,NA,NA,NA,NA,0.239190151
7972,34.2,241.9,NA,NA,NA,NA,0.382238708
7973,34.2,242,NA,NA,NA,NA,0.58629998
7974,34.2,242.1,NA,NA,NA,NA,0.625735423
7975,34.2,242.2,NA,NA,NA,NA,0.07432707
7976,34.2,242.3,NA,NA,NA,NA,0.258330618
7977,34.2,242.4,NA,NA,NA,NA,0.875416175
7978,34.2,242.5,NA,NA,NA,NA,0.151161582
7979,34.2,242.6,NA,NA,NA,NA,0.876568684
7980,34.2,242.7,NA,NA,NA,NA,0.709619117
7981,34.2,242.8,NA,NA,NA,NA,0.039173468
7982,34.2,242.9,NA,NA,NA,NA,0.725410786
7983,34.2,243,NA,NA,NA,NA,0.430105563
7984,34.2,243.1,NA,NA,NA,NA,0.42115592
7985,34.2,243.2,NA,NA,NA,NA,0.259935959
7986,34.2,243.3,NA,NA,NA,NA,0.37739213
7987,34.2,243.4,NA,NA,NA,NA,0.740983962
7988,34.2,243.5,NA,NA,NA,NA,0.679256827
7989,34.2,243.6,NA,NA,NA,NA,0.288857945
7990,34.2,243.7,NA,NA,NA,NA,0.906802829
7991,34.2,243.8,NA,NA,NA,NA,0.48919663
7992,34.2,243.9,NA,NA,NA,NA,0.344925053
7993,34.2,244,NA,NA,NA,NA,0.987513376
7994,34.2,244.1,NA,NA,NA,NA,0.99514813
