,lat,lon,pred,se,weight1,weight2
1804,35.5,230.25,0.387340939,0.028987477,0.239877544,0.5
1805,35.5,230.5,0.224734885,0.017461587,0.414359094,0.5
1806,35.5,230.75,0.423359336,0.031024165,0.088395973,0.5
1807,35.5,231,0.396115234,0.029031935,0.408271275,0.5
1808,35.5,231.25,0.302926317,0.023808466,0.405352175,0.5
1809,35.5,231.5,0.135592101,0.011793363,0.66841213,0.5
1810,35.5,231.75,0.125334841,0.010892854,0.173937726,0.5
1811,35.5,232,0.158886942,0.013489255,0.861211254,0.5
1812,35.5,232.25,0.207421793,0.016237456,0.948700792,0.5
1813,35.5,232.5,0.246480136,0.019042055,0.275568654,0.5
1814,35.5,232.75,0.215299247,0.017418466,0.325015291,0.5
1815,35.5,233,0.042581941,0.003960667,0.580769282,0.5
1816,35.5,233.25,0.21048509,0.017727606,0.776495851,0.5
1817,35.5,233.5,0.179390255,0.015033519,0.825287181,0.5
1818,35.5,233.75,0.180469628,0.014709343,0.379172067,0.5
1819,35.5,234,0.259254289,0.020709421,0.399164092,0.5
1820,35.5,234.25,0.199833836,0.016727308,0.546756261,0.5
1821,35.5,234.5,0.126647216,0.010685336,0.186228456,0.5
1822,35.5,234.75,0.183513777,0.014401625,0.490150346,0.5
1823,35.5,235,0.036389656,0.003301665,0.196708121,0.5
1824,35.5,235.25,0.221821105,0.016972282,0.549627398,0.5
1825,35.5,235.5,0.248001733,0.017866265,0.223799309,0.5
1826,35.5,235.75,0.279999785,0.019628567,0.49529769,0.5
1827,35.5,236,0.291211362,0.01900157,0.83247025,0.5
1828,35.5,236.25,0.090983936,0.006998788,0.962760976,0.5
1829,35.5,236.5,0.128283746,0.009688465,0.136371788,0.5
1830,35.5,236.75,0.418275192,0.029144141,0.811569713,0.5
1831,35.5,237,0.209299738,0.015605947,0.039098643,0.5
1832,35.5,237.25,0.094670397,0.007490145,0.580849838,0.5
1833,35.5,237.5,0.063058832,0.005293069,0.977169458,0.5
1834,35.5,237.75,0.007014856,0.000655688,0.845324327,0.5
1835,35.5,238,0.137330804,0.010576381,0.901139381,0.5
1836,35.5,238.25,1.295511803,0.048449419,0.00060426,0.5
1837,35.5,238.5,1.477199182,0.043439288,0.870831564,0.5
1838,35.5,238.75,1.567691729,0.040566252,0.083364345,0.5
1839,35.5,239,NA,NA,0.692555247,0.5
1840,35.5,239.25,NA,NA,0.135248049,0.5
1841,35.5,239.5,NA,NA,0.390046956,0.5
1842,35.5,239.75,NA,NA,0.332978727,0.5
1843,35.5,240,NA,NA,0.747787234,0.5
1844,35.5,240.25,NA,NA,0.359204857,0.5
1845,35.5,240.5,NA,NA,0.374585355,0.5
1846,35.5,240.75,NA,NA,0.897978029,0.5
1847,35.5,241,NA,NA,0.613720596,0.5
1848,35.5,241.25,NA,NA,0.252292704,0.5
1849,35.5,241.5,NA,NA,0.552257395,0.5
1850,35.5,241.75,NA,NA,0.179719646,0.5
1851,35.5,242,NA,NA,0.892971594,0.5
1852,35.5,242.25,NA,NA,0.047907538,0.5
1853,35.5,242.5,NA,NA,0.819221678,0.5
1854,35.5,242.75,NA,NA,0.213105842,0.5
1855,35.5,243,NA,NA,0.374082689,0.5
1856,35.5,243.25,NA,NA,0.349608483,0.5
1857,35.5,243.5,NA,NA,0.906125073,0.5
1858,35.5,243.75,NA,NA,0.15832433,0.5
1859,35.5,244,NA,NA,0.794771701,0.5
1860,35.5,244.25,NA,NA,0.619274687,0.5
1861,35.5,244.5,NA,NA,0.300100853,0.5
1862,35.5,244.75,NA,NA,0.102845147,0.5
1863,35.5,245,NA,NA,0.542459639,0.5
1864,35.75,225,0.026061935,0.003334764,0.213260928,0.5
1865,35.75,225.25,0.022257461,0.002878071,0.00371725,0.5
1866,35.75,225.5,0.015568928,0.001975478,0.04002074,0.5
1867,35.75,225.75,0.153025816,0.01722266,0.662612362,0.5
1868,35.75,226,0.302173611,0.031032137,0.491695764,0.5
1869,35.75,226.25,0.228184482,0.023508889,0.310991549,0.5
1870,35.75,226.5,0.492153889,0.043839883,0.285481861,0.5
1871,35.75,226.75,0.242316516,0.023874732,0.167127162,0.5
1872,35.75,227,0.142226121,0.014494561,0.241250878,0.5
1873,35.75,227.25,0.125741549,0.012511238,0.860244837,0.5
1874,35.75,227.5,0.195114137,0.018534177,0.870641905,0.5
1875,35.75,227.75,0.203238773,0.018699088,0.143530602,0.5
1876,35.75,228,0.301521482,0.026287473,0.945351821,0.5
1877,35.75,228.25,0.354359505,0.030243069,0.187151991,0.5
1878,35.75,228.5,0.41331589,0.034868821,0.170865973,0.5
1879,35.75,228.75,0.318976046,0.02756524,0.385972065,0.5
1880,35.75,229,0.192028102,0.016526249,0.654305125,0.5
1881,35.75,229.25,0.180349713,0.015625959,0.536483303,0.5
1882,35.75,229.5,0.255340318,0.021697619,0.265474695,0.5
1883,35.75,229.75,0.236964325,0.019503555,0.472665184,0.5
1884,35.75,230,0.32389197,0.024668379,0.153234288,0.5
1885,35.75,230.25,0.364930851,0.027007248,0.219159282,0.5
1886,35.75,230.5,0.225576415,0.017251048,0.269363061,0.5
1887,35.75,230.75,0.352302459,0.026688327,0.889685301,0.5
1888,35.75,231,0.332427713,0.025605411,0.483992628,0.5
1889,35.75,231.25,0.326762638,0.024742579,0.834143005,0.5
1890,35.75,231.5,0.292761527,0.022404748,0.582968807,0.5
1891,35.75,231.75,0.243703537,0.018923918,0.582325639,0.5
1892,35.75,232,0.053902115,0.004931867,0.724593739,0.5
1893,35.75,232.25,0.128041343,0.010508512,0.993328386,0.5
1894,35.75,232.5,0.212029476,0.017238857,0.161061895,0.5
1895,35.75,232.75,0.211597944,0.018643824,0.081012417,0.5
1896,35.75,233,0.182518803,0.016975152,0.496482147,0.5
1897,35.75,233.25,0.207273953,0.020211446,0.356474031,0.5
1898,35.75,233.5,0.32344612,0.031038454,0.382020448,0.5
1899,35.75,233.75,0.230625489,0.021936326,0.265221724,0.5
1900,35.75,234,0.257877334,0.021985933,0.222658361,0.5
1901,35.75,234.25,0.283448742,0.022652579,0.22930047,0.5
1902,35.75,234.5,0.261835998,0.02112571,0.63074387,0.5
1903,35.75,234.75,0.148902275,0.011644295,0.040563682,0.5
1904,35.75,235,0.265470336,0.02026728,0.898763361,0.5
1905,35.75,235.25,0.207294502,0.015688331,0.669952974,0.5
1906,35.75,235.5,0.247284627,0.018273269,0.87898718,0.5
1907,35.75,235.75,0.348122609,0.025204754,0.908677459,0.5
1908,35.75,236,0.487060654,0.03183199,0.781972725,0.5
1909,35.75,236.25,0.530281956,0.033025784,0.340571212,0.5
1910,35.75,236.5,0.652789081,0.039541634,0.702039016,0.5
1911,35.75,236.75,0.678324701,0.041321203,0.065735475,0.5
1912,35.75,237,0.475737605,0.032293054,0.981783807,0.5
1913,35.75,237.25,0.032486424,0.002819645,0.482283977,0.5
1914,35.75,237.5,0.047961878,0.00393159,0.652498238,0.5
1915,35.75,237.75,0.031746348,0.002689814,0.935219837,0.5
1916,35.75,238,0.979408743,0.048523433,0.281051935,0.5
1917,35.75,238.25,1.722351827,0.039300073,0.338257099,0.5
1918,35.75,238.5,1.575669012,0.040813022,0.320025598,0.5
1919,35.75,238.75,NA,NA,0.746243646,0.5
1920,35.75,239,NA,NA,0.533579625,0.5
1921,35.75,239.25,NA,NA,0.960906021,0.5
1922,35.75,239.5,NA,NA,0.229232251,0.5
1923,35.75,239.75,NA,NA,0.26497269,0.5
1924,35.75,240,NA,NA,0.062356293,0.5
1925,35.75,240.25,NA,NA,0.188205151,0.5
1926,35.75,240.5,NA,NA,0.584738691,0.5
1927,35.75,240.75,NA,NA,0.84503747,0.5
1928,35.75,241,NA,NA,0.978145354,0.5
1929,35.75,241.25,NA,NA,0.984794624,0.5
1930,35.75,241.5,NA,NA,0.510383434,0.5
1931,35.75,241.75,NA,NA,0.515442758,0.5
1932,35.75,242,NA,NA,0.825392488,0.5
1933,35.75,242.25,NA,NA,0.889320558,0.5
1934,35.75,242.5,NA,NA,0.75698009,0.5
1935,35.75,242.75,NA,NA,0.747884381,0.5
1936,35.75,243,NA,NA,0.351315187,0.5
1937,35.75,243.25,NA,NA,0.319263761,0.5
1938,35.75,243.5,NA,NA,0.478517592,0.5
1939,35.75,243.75,NA,NA,0.50108384,0.5
1940,35.75,244,NA,NA,0.174400637,0.5
1941,35.75,244.25,NA,NA,0.819450494,0.5
1942,35.75,244.5,NA,NA,0.606146904,0.5
1943,35.75,244.75,NA,NA,0.774246446,0.5
1944,35.75,245,NA,NA,0.341785382,0.5
1945,36,225,0.053396892,0.006323926,0.715150852,0.5
1946,36,225.25,0.058484077,0.007080195,0.820615426,0.5
1947,36,225.5,0.043508806,0.005279356,0.733396757,0.5
1948,36,225.75,0.106132748,0.012050092,0.575566589,0.5
1949,36,226,0.324546061,0.033181047,0.928607462,0.5
1950,36,226.25,0.439488846,0.041053895,0.46095802,0.5
1951,36,226.5,0.470841518,0.042703311,0.625603007,0.5
1952,36,226.75,0.430425551,0.038477,0.006042916,0.5
1953,36,227,0.395780493,0.034945717,0.42062374,0.5
1954,36,227.25,0.265685135,0.023780516,0.494467432,0.5
1955,36,227.5,0.399138684,0.033705818,0.701125491,0.5
1956,36,227.75,0.378673414,0.031302728,0.021558522,0.5
1957,36,228,0.418625054,0.034117167,0.673056436,0.5
1958,36,228.25,0.417893511,0.033931465,0.118364891,0.5
1959,36,228.5,0.347370067,0.02832222,0.515948238,0.5
1960,36,228.75,0.337522187,0.028301557,0.062746115,0.5
1961,36,229,0.28451172,0.024022329,0.642064469,0.5
1962,36,229.25,0.241839726,0.020073955,0.532038663,0.5
1963,36,229.5,0.192522083,0.016253211,0.074396221,0.5
1964,36,229.75,0.175652208,0.014777559,0.739632027,0.5
1965,36,230,0.160221092,0.013272001,0.080986689,0.5
1966,36,230.25,0.130681928,0.010984106,0.483341345,0.5
1967,36,230.5,0.234545503,0.020505948,0.33380007,0.5
1968,36,230.75,0.296638026,0.026286264,0.745666357,0.5
1969,36,231,0.209501495,0.019155562,0.02717825,0.5
1970,36,231.25,0.258447913,0.021441556,0.637633283,0.5
1971,36,231.5,0.253019039,0.019820554,0.164364609,0.5
1972,36,231.75,0.284466821,0.022407911,0.896086501,0.5
1973,36,232,0.11267174,0.00933029,0.046973041,0.5
1974,36,232.25,0.115472543,0.009708886,0.417918323,0.5
1975,36,232.5,0.225983882,0.019401788,0.442648743,0.5
1976,36,232.75,0.230512423,0.020538335,0.069464512,0.5
1977,36,233,0.125012261,0.011770016,0.90959117,0.5
1978,36,233.25,0.120106435,0.011956874,0.83931734,0.5
1979,36,233.5,0.285374199,0.027435315,0.22786362,0.5
1980,36,233.75,0.233385858,0.023092876,0.548035384,0.5
1981,36,234,0.323820326,0.030399121,0.505635197,0.5
1982,36,234.25,0.290051339,0.024050367,0.004517659,0.5
1983,36,234.5,0.248526773,0.019441189,0.514664245,0.5
1984,36,234.75,0.261101765,0.020052289,0.884552299,0.5
1985,36,235,0.24610878,0.019487074,0.140458184,0.5
1986,36,235.25,0.332519345,0.027543976,0.364915666,0.5
1987,36,235.5,0.181470658,0.015385603,0.543576699,0.5
1988,36,235.75,0.208033095,0.015360138,0.403295684,0.5
1989,36,236,0.556089737,0.036635529,0.784514702,0.5
1990,36,236.25,0.544432925,0.033705798,0.814668981,0.5
1991,36,236.5,0.748461446,0.042679937,0.908263371,0.5
1992,36,236.75,0.695763545,0.040049921,0.663907138,0.5
1993,36,237,0.53050944,0.033612072,0.802094764,0.5
1994,36,237.25,0.277192532,0.020803783,0.853807913,0.5
1995,36,237.5,0.020075205,0.001735638,0.839273205,0.5
1996,36,237.75,0.149097258,0.011519127,0.722800457,0.5
1997,36,238,0.864300997,0.045917448,0.520780161,0.5
1998,36,238.25,1.176065583,0.049151183,0.009532482,0.5
1999,36,238.5,NA,NA,0.989880863,0.5
2000,36,238.75,NA,NA,0.061140626,0.5
2001,36,239,NA,NA,0.005227756,0.5
2002,36,239.25,NA,NA,0.833722196,0.5
2003,36,239.5,NA,NA,0.363252421,0.5
2004,36,239.75,NA,NA,0.505084579,0.5
2005,36,240,NA,NA,0.807600014,0.5
2006,36,240.25,NA,NA,0.370480144,0.5
2007,36,240.5,NA,NA,0.731617348,0.5
2008,36,240.75,NA,NA,0.994054648,0.5
2009,36,241,NA,NA,0.515669723,0.5
2010,36,241.25,NA,NA,0.53201721,0.5
2011,36,241.5,NA,NA,0.67413146,0.5
2012,36,241.75,NA,NA,0.434640039,0.5
2013,36,242,NA,NA,0.770334121,0.5
2014,36,242.25,NA,NA,0.918714198,0.5
2015,36,242.5,NA,NA,0.591065238,0.5
2016,36,242.75,NA,NA,0.430537989,0.5
2017,36,243,NA,NA,0.352332703,0.5
2018,36,243.25,NA,NA,0.870124179,0.5
2019,36,243.5,NA,NA,0.048093365,0.5
2020,36,243.75,NA,NA,0.562904065,0.5
2021,36,244,NA,NA,0.156218093,0.5
2022,36,244.25,NA,NA,0.138122843,0.5
2023,36,244.5,NA,NA,0.316586437,0.5
2024,36,244.75,NA,NA,0.924970203,0.5
2025,36,245,NA,NA,0.115694157,0.5
2026,36.25,225,0.198602406,0.020298515,0.665867521,0.8
2027,36.25,225.25,0.251398258,0.025636628,0.616924825,0.8
2028,36.25,225.5,0.184330847,0.019552713,0.311703948,0.8
2029,36.25,225.75,0.136458831,0.014741271,0.278331202,0.8
2030,36.25,226,0.208398733,0.022089721,0.910323206,0.8
2031,36.25,226.25,0.43261873,0.041301695,0.526889926,0.8
2032,36.25,226.5,0.574105625,0.050121305,0.551119361,0.8
2033,36.25,226.75,0.519017813,0.044813715,0.790506035,0.8
2034,36.25,227,0.435824654,0.036258761,0.898819357,0.8
2035,36.25,227.25,0.402664262,0.033089168,0.255343702,0.8
2036,36.25,227.5,0.192277759,0.017279273,0.355980143,0.8
2037,36.25,227.75,0.399091367,0.032482712,0.96964269,0.8
2038,36.25,228,0.3081346,0.026500994,0.170096067,0.8
2039,36.25,228.25,0.172404727,0.01541797,0.787194189,0.8
2040,36.25,228.5,0.127012075,0.011341483,0.450939156,0.8
2041,36.25,228.75,0.234355439,0.020405439,0.967232592,0.8
2042,36.25,229,0.128525096,0.011359652,0.841663308,0.8
2043,36.25,229.25,0.288229023,0.023908295,0.16880472,0.8
2044,36.25,229.5,0.29856116,0.024356753,0.025729089,0.8
2045,36.25,229.75,0.197262144,0.016675932,0.440733621,0.8
2046,36.25,230,0.205512931,0.017397467,0.098083438,0.8
2047,36.25,230.25,0.188119032,0.016808849,0.021204947,0.8
2048,36.25,230.5,0.29588675,0.026995623,0.860513907,0.8
2049,36.25,230.75,0.305754441,0.02955377,0.524907255,0.8
2050,36.25,231,0.171415492,0.016017614,0.977861652,0.8
2051,36.25,231.25,0.133592861,0.011654565,0.474568482,0.8
2052,36.25,231.5,0.202899505,0.016914751,0.196754615,0.8
2053,36.25,231.75,0.210633031,0.017945367,0.24695917,0.8
2054,36.25,232,0.206676026,0.017759221,0.172158937,0.8
2055,36.25,232.25,0.175312999,0.015359588,0.162920153,0.8
2056,36.25,232.5,0.196137616,0.017337204,0.887235,0.8
2057,36.25,232.75,0.236040132,0.020172019,0.28267064,0.8
2058,36.25,233,0.094169332,0.00802582,0.800284543,0.8
2059,36.25,233.25,0.181045519,0.014816846,0.399373593,0.8
2060,36.25,233.5,0.271867575,0.024191952,0.038906439,0.8
2061,36.25,233.75,0.213154789,0.020661258,0.527341899,0.8
2062,36.25,234,0.185267136,0.017586579,0.848529835,0.8
2063,36.25,234.25,0.256668609,0.021654322,0.205865072,0.8
2064,36.25,234.5,0.263794866,0.021447453,0.371967116,0.8
2065,36.25,234.75,0.30887428,0.024660192,0.989932143,0.8
2066,36.25,235,0.26366545,0.020708333,0.55602729,0.8
2067,36.25,235.25,0.277530126,0.023242884,0.190963717,0.8
2068,36.25,235.5,0.213251204,0.018420044,0.760516627,0.8
2069,36.25,235.75,0.16893093,0.012962595,0.462244514,0.8
2070,36.25,236,0.518328645,0.034991807,0.585919323,0.8
2071,36.25,236.25,0.595470502,0.036890311,0.24028944,0.8
2072,36.25,236.5,0.733562296,0.04209992,0.375347463,0.8
2073,36.25,236.75,0.684414974,0.038763914,0.925556871,0.8
2074,36.25,237,0.560174266,0.03373284,0.338895949,0.8
2075,36.25,237.25,0.304031431,0.021922929,0.356201078,0.8
2076,36.25,237.5,0.035520601,0.003049359,0.110084923,0.8
2077,36.25,237.75,0.224201139,0.017918995,0.999749247,0.8
2078,36.25,238,0.257913304,0.019758047,0.070727735,0.8
2079,36.25,238.25,NA,NA,0.542118392,0.8
2080,36.25,238.5,NA,NA,0.335786226,0.8
2081,36.25,238.75,NA,NA,0.698252413,0.8
2082,36.25,239,NA,NA,0.956578716,0.8
2083,36.25,239.25,NA,NA,0.085679868,0.8
2084,36.25,239.5,NA,NA,0.045176521,0.8
2085,36.25,239.75,NA,NA,0.863700189,0.8
2086,36.25,240,NA,NA,0.284399312,0.8
2087,36.25,240.25,NA,NA,0.619667377,0.8
2088,36.25,240.5,NA,NA,0.107323287,0.8
2089,36.25,240.75,NA,NA,0.633748616,0.8
2090,36.25,241,NA,NA,0.446705305,0.8
2091,36.25,241.25,NA,NA,0.188158554,0.8
2092,36.25,241.5,NA,NA,0.551974668,0.8
2093,36.25,241.75,NA,NA,0.888765258,0.8
2094,36.25,242,NA,NA,0.118081565,0.8
2095,36.25,242.25,NA,NA,0.312594239,0.8
2096,36.25,242.5,NA,NA,0.799863341,0.8
2097,36.25,242.75,NA,NA,0.853206564,0.8
2098,36.25,243,NA,NA,0.096209566,0.8
2099,36.25,243.25,NA,NA,0.922822911,0.8
2100,36.25,243.5,NA,NA,0.338540005,0.8
2101,36.25,243.75,NA,NA,0.480729101,0.8
2102,36.25,244,NA,NA,0.446206867,0.8
2103,36.25,244.25,NA,NA,0.278630171,0.8
2104,36.25,244.5,NA,NA,0.476591251,0.8
2105,36.25,244.75,NA,NA,0.674519206,0.8
2106,36.25,245,NA,NA,0.059152727,0.8
2107,36.5,225,0.386874245,0.035714811,0.300189253,0.8
2108,36.5,225.25,0.543208018,0.047013442,0.154515145,0.8
2109,36.5,225.5,0.544412796,0.047285198,0.058338838,0.8
2110,36.5,225.75,0.280161128,0.027656477,0.579289447,0.8
2111,36.5,226,0.260664584,0.026483371,0.209136498,0.8
2112,36.5,226.25,0.242170524,0.024728307,0.39003296,0.8
2113,36.5,226.5,0.515500212,0.04585458,0.841948634,0.8
2114,36.5,226.75,0.537577306,0.044901393,0.134315306,0.8
2115,36.5,227,0.494600809,0.039826455,0.7960076,0.8
2116,36.5,227.25,0.2967403,0.025118495,0.430532505,0.8
2117,36.5,227.5,0.380659491,0.029732068,0.973079263,0.8
2118,36.5,227.75,0.43021282,0.03425351,0.400895622,0.8
2119,36.5,228,0.158475109,0.014788341,0.982710592,0.8
2120,36.5,228.25,0.063402815,0.006133027,0.111618773,0.8
2121,36.5,228.5,0.071469686,0.006850613,0.840656685,0.8
2122,36.5,228.75,0.140095079,0.01287779,0.33689621,0.8
2123,36.5,229,0.179134152,0.01604949,0.72183797,0.8
2124,36.5,229.25,0.283792979,0.023815091,0.613164747,0.8
2125,36.5,229.5,0.258446254,0.021385861,0.633277747,0.8
2126,36.5,229.75,0.218135332,0.018494238,0.191956626,0.8
2127,36.5,230,0.197531025,0.016809736,0.967710164,0.8
2128,36.5,230.25,0.17340141,0.015734201,0.670785177,0.8
2129,36.5,230.5,0.107551337,0.010428782,0.133876257,0.8
2130,36.5,230.75,0.149318309,0.014210684,0.758141437,0.8
2131,36.5,231,0.214680328,0.018737306,0.351401237,0.8
2132,36.5,231.25,0.214001317,0.01808232,0.10866594,0.8
2133,36.5,231.5,0.172186768,0.014448298,0.860670125,0.8
2134,36.5,231.75,0.119392468,0.010223374,0.110346778,0.8
2135,36.5,232,0.219861884,0.020669586,0.662579941,0.8
2136,36.5,232.25,0.194797933,0.018432619,0.965344956,0.8
2137,36.5,232.5,0.21630161,0.019874197,0.806490658,0.8
2138,36.5,232.75,0.230431717,0.019181949,0.013382765,0.8
2139,36.5,233,0.223719883,0.017512836,0.701711199,0.8
2140,36.5,233.25,0.217465057,0.016609546,0.675546166,0.8
2141,36.5,233.5,0.282269263,0.021925543,0.172980948,0.8
2142,36.5,233.75,0.093932625,0.008133875,0.022181371,0.8
2143,36.5,234,0.235916661,0.019319538,0.411518177,0.8
2144,36.5,234.25,0.294623733,0.024262296,0.56425953,0.8
2145,36.5,234.5,0.247117006,0.019481109,0.791047655,0.8
2146,36.5,234.75,0.309900205,0.024128029,0.150684608,0.8
2147,36.5,235,0.208405952,0.016978972,0.433979337,0.8
2148,36.5,235.25,0.217596898,0.017658032,0.061629065,0.8
2149,36.5,235.5,0.25295374,0.018788779,0.241688809,0.8
2150,36.5,235.75,0.507118638,0.034547303,0.978877141,0.8
2151,36.5,236,0.488948028,0.032717884,0.5640559,0.8
2152,36.5,236.25,0.531924461,0.034180249,0.636858168,0.8
2153,36.5,236.5,0.687310216,0.040677668,0.045115812,0.8
2154,36.5,236.75,0.769653567,0.042163971,0.746174501,0.8
2155,36.5,237,0.548207432,0.032806767,0.376410983,0.8
2156,36.5,237.25,0.349295172,0.024619698,0.366336759,0.8
2157,36.5,237.5,0.03667355,0.003177993,0.989841317,0.8
2158,36.5,237.75,0.081103153,0.007189395,0.695801874,0.8
2159,36.5,238,0.185279897,0.015406351,0.953455388,0.8
2160,36.5,238.25,NA,NA,0.941016952,0.8
2161,36.5,238.5,NA,NA,0.870660896,0.8
2162,36.5,238.75,NA,NA,0.839051121,0.8
2163,36.5,239,NA,NA,0.903629162,0.8
2164,36.5,239.25,NA,NA,0.649936192,0.8
2165,36.5,239.5,NA,NA,0.193498771,0.8
2166,36.5,239.75,NA,NA,0.586677742,0.8
2167,36.5,240,NA,NA,0.530422095,0.8
2168,36.5,240.25,NA,NA,0.006516599,0.8
2169,36.5,240.5,NA,NA,0.451920691,0.8
2170,36.5,240.75,NA,NA,0.351151932,0.8
2171,36.5,241,NA,NA,0.936365989,0.8
2172,36.5,241.25,NA,NA,0.821892938,0.8
2173,36.5,241.5,NA,NA,0.623140083,0.8
2174,36.5,241.75,NA,NA,0.578832395,0.8
2175,36.5,242,NA,NA,0.83796281,0.8
2176,36.5,242.25,NA,NA,0.494257896,0.8
2177,36.5,242.5,NA,NA,0.385882837,0.8
2178,36.5,242.75,NA,NA,0.246463129,0.8
2179,36.5,243,NA,NA,0.258780998,0.8
2180,36.5,243.25,NA,NA,0.621631422,0.8
2181,36.5,243.5,NA,NA,0.185934902,0.8
2182,36.5,243.75,NA,NA,0.456779794,0.8
2183,36.5,244,NA,NA,0.459167327,0.8
2184,36.5,244.25,NA,NA,0.851869881,0.8
2185,36.5,244.5,NA,NA,0.118453814,0.8
2186,36.5,244.75,NA,NA,0.60372114,0.8
2187,36.5,245,NA,NA,0.394884115,0.8
2188,36.75,225,0.353848432,0.03366362,0.028101838,0.8
2189,36.75,225.25,0.540364613,0.047085394,0.502169152,0.8
2190,36.75,225.5,0.562361399,0.047548044,0.314072967,0.8
2191,36.75,225.75,0.495229344,0.04285106,0.778593355,0.8
2192,36.75,226,0.242374655,0.024095516,0.227924921,0.8
2193,36.75,226.25,0.260157195,0.025554224,0.08448527,0.8
2194,36.75,226.5,0.365368199,0.033438797,0.222725497,0.8
2195,36.75,226.75,0.543704729,0.04440707,0.793499662,0.8
2196,36.75,227,0.517048592,0.041272853,0.039473115,0.8
2197,36.75,227.25,0.303712332,0.025564429,0.098245532,0.8
2198,36.75,227.5,0.22462016,0.018960236,0.478735696,0.8
2199,36.75,227.75,0.285906611,0.023696325,0.869325046,0.8
2200,36.75,228,0.084859005,0.007862518,0.023975219,0.8
2201,36.75,228.25,0.041340105,0.003947107,0.460380553,0.8
2202,36.75,228.5,0.056505664,0.005433301,0.891122685,0.8
2203,36.75,228.75,0.076297303,0.007051492,0.775272341,0.8
2204,36.75,229,0.128318641,0.011619512,0.39417781,0.8
2205,36.75,229.25,0.2035509,0.017696015,0.770743905,0.8
2206,36.75,229.5,0.240053752,0.020269649,0.076602679,0.8
2207,36.75,229.75,0.258521295,0.021709217,0.308384447,0.8
2208,36.75,230,0.204662685,0.017019678,0.497150848,0.8
2209,36.75,230.25,0.203087407,0.017098063,0.774875614,0.8
2210,36.75,230.5,0.126991808,0.010662045,0.141175489,0.8
2211,36.75,230.75,0.173248522,0.014205449,0.824039145,0.8
2212,36.75,231,0.255410513,0.020394364,0.275905802,0.8
2213,36.75,231.25,0.294106914,0.023763461,0.940015111,0.8
2214,36.75,231.5,0.225968562,0.018343349,0.58030836,0.8
2215,36.75,231.75,0.186252982,0.015696372,0.437190314,0.8
2216,36.75,232,0.223183978,0.021158739,0.328930537,0.8
2217,36.75,232.25,0.16953874,0.016748509,0.018456206,0.8
2218,36.75,232.5,0.163330182,0.015543772,0.996138905,0.8
2219,36.75,232.75,0.168727457,0.013900205,0.014460319,0.8
2220,36.75,233,0.207883211,0.015967648,0.894520523,0.8
2221,36.75,233.25,0.169336316,0.013057329,0.081737921,0.8
2222,36.75,233.5,0.298973089,0.021980202,0.477655846,0.8
2223,36.75,233.75,0.291559229,0.021886793,0.268129296,0.8
2224,36.75,234,0.269923693,0.01994456,0.472515093,0.8
2225,36.75,234.25,0.054260204,0.004599443,0.968296341,0.8
2226,36.75,234.5,0.034389924,0.003185193,0.171945852,0.8
2227,36.75,234.75,0.029514255,0.002757154,0.496576306,0.8
2228,36.75,235,0.105272707,0.008680978,0.421091675,0.8
2229,36.75,235.25,0.189488247,0.014734965,0.163545446,0.8
2230,36.75,235.5,0.318463142,0.022409804,0.238750549,0.8
2231,36.75,235.75,0.205911153,0.014472377,0.877774339,0.8
2232,36.75,236,0.457738499,0.030697807,0.716837178,0.8
2233,36.75,236.25,0.473373684,0.031253677,0.235321612,0.8
2234,36.75,236.5,0.509947191,0.031495662,0.269532551,0.8
