lon,lat,pred_bm,se
-130,46,0.012842056,0.012460258
-129.75,46,0.010947413,0.006551726
-129.5,46,0.018783782,0.001794858
-129.25,46,0.033197304,0.007878458
-129,46,0.039895371,0.015605199
-128.75,46,0.018541739,0.007023275
-128.5,46,0.026707057,0.006591941
-128.25,46,0.115551078,0.013360727
-128,46,0.111896957,0.039709761
-127.75,46,0.124718591,0.054322286
-127.5,46,0.122863111,0.066890175
-127.25,46,0.136183371,0.068115083
-127,46,0.149288837,0.099538447
-126.75,46,0.163125562,0.114389628
-126.5,46,0.181406005,0.100669817
-126.25,46,0.201702731,0.083243282
-126,46,0.178260022,0.055813101
-125.75,46,0.133000046,0.022143208
-125.5,46,0.14944425,0.085870799
-125.25,46,0.383020637,0.107150453
-125,46,0.33995954,0.083639715
-124.75,46,0.607866539,0.055960276
-124.5,46,0.845390518,0.015985498
-124.25,46,0.699255615,0.00692205
-124,46,0.488798786,0.092634873
-135,46.25,0.003505873,0.003150185
-134.75,46.25,0.005846394,0.005563778
-134.5,46.25,0.010012701,0.008841269
-134.25,46.25,0.009522034,0.006969062
-134,46.25,0.007090701,0.005446845
-133.75,46.25,0.003608347,0.003453759
-133.5,46.25,0.008094043,0.010098816
-133.25,46.25,0.0317285,0.04264187
-133,46.25,0.034006044,0.04775646
-132.75,46.25,0.012293732,0.017664722
-132.5,46.25,0.032755193,0.046185327
-132.25,46.25,0.040028027,0.057569574
-132,46.25,0.027147625,0.039057095
-131.75,46.25,0.028432156,0.039955786
-131.5,46.25,0.012961278,0.016157501
-131.25,46.25,0.01498463,0.014942842
-131,46.25,0.009498385,0.007669368
-130.75,46.25,0.002329438,0.001521539
-130.5,46.25,0.007209293,0.003951949
-130.25,46.25,0.006085548,0.004451892
-130,46.25,0.007064336,0.005186012
-129.75,46.25,0.017843568,0.011534829
-129.5,46.25,0.01290933,0.004666705
-129.25,46.25,0.034641837,0.003216486
-129,46.25,0.034950146,0.005183102
-128.75,46.25,0.051464318,0.008215047
-128.5,46.25,0.073793405,0.006239386
-128.25,46.25,0.095188238,0.022821469
-128,46.25,0.110439303,0.057960597
-127.75,46.25,0.138512601,0.076683092
-127.5,46.25,0.152020597,0.0789008
-127.25,46.25,0.167228258,0.086073849
-127,46.25,0.196012577,0.117303258
-126.75,46.25,0.206125935,0.134130601
-126.5,46.25,0.173350828,0.103412942
-126.25,46.25,0.160800213,0.073654675
-126,46.25,0.18426425,0.046838513
-125.75,46.25,0.098824943,0.022540271
-125.5,46.25,0.168400844,0.103886527
-125.25,46.25,0.353103334,0.122644353
-125,46.25,0.354969104,0.115486589
-124.75,46.25,0.539368591,0.104805837
-124.5,46.25,0.686790393,0.02222162
-124.25,46.25,0.690597578,0.046714227
-124,46.25,0.489980013,0.161133046
-135,46.5,0.003622137,0.001031718
-134.75,46.5,0.00411444,0.001589179
-134.5,46.5,0.00286522,0.001235547
-134.25,46.5,0.001175969,0.000642679
-134,46.5,0.002721893,0.002359341
-133.75,46.5,0.009390978,0.010909426
-133.5,46.5,0.017245423,0.023461477
-133.25,46.5,0.028773641,0.041628878
-133,46.5,0.038629195,0.057442456
-132.75,46.5,0.061349121,0.092637197
-132.5,46.5,0.065058809,0.098849076
-132.25,46.5,0.055349528,0.085029729
-132,46.5,0.039463105,0.060729388
-131.75,46.5,0.029643901,0.044757211
-131.5,46.5,0.014460478,0.020827121
-131.25,46.5,0.017184517,0.022982388
-131,46.5,0.00542998,0.006778341
-130.75,46.5,0.005514341,0.00551288
-130.5,46.5,0.003276611,0.002091188
-130.25,46.5,0.011850243,0.005875538
-130,46.5,0.006049187,0.005003689
-129.75,46.5,0.016664733,0.014722345
-129.5,46.5,0.017909519,0.013256952
-129.25,46.5,0.032866081,0.017083705
-129,46.5,0.063835751,0.025969837
-128.75,46.5,0.069120211,0.035349776
-128.5,46.5,0.109390832,0.066162056
-128.25,46.5,0.114218304,0.087514623
-128,46.5,0.148279424,0.113821419
-127.75,46.5,0.17301956,0.123122068
-127.5,46.5,0.193268684,0.11434695
-127.25,46.5,0.208335381,0.104343008
-127,46.5,0.245105793,0.139850091
-126.75,46.5,0.247826949,0.155005062
-126.5,46.5,0.1768347,0.117884242
-126.25,46.5,0.216913047,0.109077648
-126,46.5,0.186990694,0.076499603
-125.75,46.5,0.114833336,0.073504867
-125.5,46.5,0.203700257,0.138775474
-125.25,46.5,0.298838572,0.131229642
-125,46.5,0.351899819,0.150147771
-124.75,46.5,0.498926455,0.115638788
-124.5,46.5,0.542242632,0.073907464
-124.25,46.5,0.656810031,0.084310316
-124,46.5,0.477539792,0.118284074
-135,46.75,0.003135713,0.000509488
-134.75,46.75,0.002775237,0.000486537
-134.5,46.75,0.00275499,0.000547176
-134.25,46.75,0.00177213,0.000389397
-134,46.75,0.003934736,0.001548174
-133.75,46.75,0.007741307,0.005749164
-133.5,46.75,0.01317592,0.014110251
-133.25,46.75,0.020965912,0.028750198
-133,46.75,0.016955613,0.025066625
-132.75,46.75,0.048160016,0.07377597
-132.5,46.75,0.047406111,0.073057156
-132.25,46.75,0.049090019,0.075089026
-132,46.75,0.060919786,0.09227634
-131.75,46.75,0.037771319,0.056209978
-131.5,46.75,0.004265911,0.006052615
-131.25,46.75,0.005123921,0.006832196
-131,46.75,0.005237268,0.006574171
-130.75,46.75,0.003378735,0.003623347
-130.5,46.75,0.006009873,0.004710374
-130.25,46.75,0.010491848,0.005101896
-130,46.75,0.013249863,0.010270771
-129.75,46.75,0.029159917,0.022735994
-129.5,46.75,0.022965769,0.017486759
-129.25,46.75,0.030180341,0.020612957
-129,46.75,0.06558943,0.042592047
-128.75,46.75,0.09693464,0.06713801
-128.5,46.75,0.067322272,0.05617542
-128.25,46.75,0.079959206,0.06443995
-128,46.75,0.155110935,0.102505974
-127.75,46.75,0.187628869,0.101782072
-127.5,46.75,0.215045042,0.084072073
-127.25,46.75,0.242630513,0.073844619
-127,46.75,0.262246183,0.127305806
-126.75,46.75,0.270494497,0.168254118
-126.5,46.75,0.266094617,0.181973236
-126.25,46.75,0.253022467,0.141709978
-126,46.75,0.141056024,0.087592383
-125.75,46.75,0.200864768,0.137847878
-125.5,46.75,0.301721185,0.169794719
-125.25,46.75,0.20047319,0.096781007
-125,46.75,0.60288647,0.10339734
-124.75,46.75,0.769595611,0.013652403
-124.5,46.75,0.764328941,0.075198432
-124.25,46.75,0.602744546,0.130338351
-135,47,0.002743412,0.001283289
-134.75,47,0.002883829,0.001194248
-134.5,47,0.002732052,0.00059498
-134.25,47,0.002721973,0.000435494
-134,47,0.003303498,0.000798504
-133.75,47,0.003242721,0.00095948
-133.5,47,0.005881693,0.002573503
-133.25,47,0.006906404,0.006301657
-133,47,0.007082183,0.008569704
-132.75,47,0.015144849,0.019671643
-132.5,47,0.026730878,0.034551663
-132.25,47,0.015528289,0.02023493
-132,47,0.014090107,0.018203008
-131.75,47,0.016436553,0.019801542
-131.5,47,0.003720835,0.004233901
-131.25,47,0.01053762,0.011890261
-131,47,0.011080492,0.011587445
-130.75,47,0.004006725,0.003471507
-130.5,47,0.006157374,0.0050982
-130.25,47,0.012477379,0.007774126
-130,47,0.020807578,0.011337042
-129.75,47,0.025831082,0.014075032
-129.5,47,0.0192455,0.009693115
-129.25,47,0.034591384,0.015174429
-129,47,0.052536215,0.026983622
-128.75,47,0.065336454,0.044303235
-128.5,47,0.092837343,0.064362629
-128.25,47,0.113877434,0.073043514
-128,47,0.128844505,0.070533126
-127.75,47,0.141610188,0.069703151
-127.5,47,0.164945202,0.054993554
-127.25,47,0.202568929,0.019201778
-127,47,0.258746788,0.131362436
-126.75,47,0.282024153,0.172650441
-126.5,47,0.290889053,0.20603304
-126.25,47,0.272802846,0.180525312
-126,47,0.10074633,0.066849867
-125.75,47,0.305232933,0.145457935
-125.5,47,0.373795327,0.129785944
-125.25,47,0.255913983,0.07747267
-125,47,0.455772167,0.100207943
-124.75,47,0.809636192,0.039103046
-124.5,47,0.736075308,0.09157773
-124.25,47,0.564823404,0.141792986
-135,47.25,0.004932783,0.001857248
-134.75,47.25,0.004259961,0.001141979
-134.5,47.25,0.004595805,0.000674059
-134.25,47.25,0.002791092,0.000336925
-134,47.25,0.003314141,0.001067944
-133.75,47.25,0.002952283,0.001164875
-133.5,47.25,0.002402801,0.000952557
-133.25,47.25,0.003770655,0.001371718
-133,47.25,0.004562532,0.002146551
-132.75,47.25,0.002345811,0.001339784
-132.5,47.25,0.006733979,0.004164656
-132.25,47.25,0.009008889,0.005969774
-132,47.25,0.009075732,0.005775494
-131.75,47.25,0.001400192,0.000880405
-131.5,47.25,0.001465582,0.001031773
-131.25,47.25,0.007452418,0.006048755
-131,47.25,0.01012533,0.008625523
-130.75,47.25,0.010281253,0.009460375
-130.5,47.25,0.011039347,0.010648902
-130.25,47.25,0.017840263,0.019181271
-130,47.25,0.031966261,0.032634512
-129.75,47.25,0.0534635,0.04864401
-129.5,47.25,0.048198391,0.035703795
-129.25,47.25,0.02477381,0.015742087
-129,47.25,0.054378337,0.028550029
-128.75,47.25,0.068109257,0.048243165
-128.5,47.25,0.077033121,0.064562135
-128.25,47.25,0.089509537,0.077006132
-128,47.25,0.092171501,0.071556889
-127.75,47.25,0.130610748,0.092656104
-127.5,47.25,0.13709725,0.090587995
-127.25,47.25,0.163034781,0.068393499
-127,47.25,0.235968884,0.071769153
-126.75,47.25,0.275197276,0.165347209
-126.5,47.25,0.280907146,0.208152397
-126.25,47.25,0.252541632,0.191714878
-126,47.25,0.18041335,0.126797792
-125.75,47.25,0.365244507,0.14511853
-125.5,47.25,0.420770077,0.099287456
-125.25,47.25,0.375704218,0.06715165
-125,47.25,0.426121808,0.042640149
-124.75,47.25,0.66582531,0.077074141
-124.5,47.25,0.694913917,0.106596837
-135,47.5,0.002260801,0.000404824
-134.75,47.5,0.005202178,0.001072748
-134.5,47.5,0.006122031,0.002081003
-134.25,47.5,0.003905377,0.002149505
-134,47.5,0.004449837,0.001904021
-133.75,47.5,0.0037127,0.001334332
-133.5,47.5,0.002383372,0.001198573
-133.25,47.5,0.005348129,0.003124008
-133,47.5,0.003591419,0.001659689
-132.75,47.5,0.003949135,0.001217592
-132.5,47.5,0.00521431,0.000691158
-132.25,47.5,0.00433818,0.00033919
-132,47.5,0.003088096,0.00046248
-131.75,47.5,0.001858732,0.000541427
-131.5,47.5,0.001658965,0.00094933
-131.25,47.5,0.008168488,0.006046933
-131,47.5,0.014688237,0.011973297
-130.75,47.5,0.017137776,0.016878754
-130.5,47.5,0.014869779,0.01859397
-130.25,47.5,0.007007131,0.009765967
-130,47.5,0.054961735,0.064313201
-129.75,47.5,0.045166661,0.034870938
-129.5,47.5,0.034733737,0.02497962
-129.25,47.5,0.066874128,0.050997081
-129,47.5,0.062885435,0.054726998
-128.75,47.5,0.096302029,0.0884374
-128.5,47.5,0.112555617,0.112101603
-128.25,47.5,0.120939089,0.13156387
-128,47.5,0.127833157,0.135820395
-127.75,47.5,0.137206003,0.133073186
-127.5,47.5,0.140001657,0.125951442
-127.25,47.5,0.146787844,0.112749557
-127,47.5,0.187746836,0.074513863
-126.75,47.5,0.216444449,0.103450967
-126.5,47.5,0.284122072,0.17943639
-126.25,47.5,0.151480633,0.129234669
-126,47.5,0.338026728,0.167868248
-125.75,47.5,0.521897256,0.105708598
-125.5,47.5,0.459235307,0.074204357
-125.25,47.5,0.462919423,0.06496899
-125,47.5,0.491906737,0.039366758
-124.75,47.5,0.639829176,0.089193548
-124.5,47.5,0.707671843,0.094072158
-135,47.75,0.007603023,0.005354417
-134.75,47.75,0.008565627,0.005464779
-134.5,47.75,0.010158664,0.006272489
-134.25,47.75,0.009095045,0.006476345
-134,47.75,0.006145017,0.004621754
-133.75,47.75,0.00522473,0.002857346
-133.5,47.75,0.009565138,0.008602186
-133.25,47.75,0.009051986,0.010596291
-133,47.75,0.005830283,0.00699788
-132.75,47.75,0.002117015,0.002200383
-132.5,47.75,0.004282529,0.003168089
-132.25,47.75,0.003494269,0.001814897
-132,47.75,0.002093169,0.000781138
-131.75,47.75,0.001594792,0.000679993
-131.5,47.75,0.002785214,0.002043704
-131.25,47.75,0.01016829,0.009918204
-131,47.75,0.023775017,0.026274864
-130.75,47.75,0.029377801,0.035756656
-130.5,47.75,0.024481986,0.033125063
-130.25,47.75,0.037927573,0.050216098
-130,47.75,0.054424074,0.052576545
-129.75,47.75,0.053904889,0.041403827
-129.5,47.75,0.058488468,0.056694317
-129.25,47.75,0.04930808,0.048105281
-129,47.75,0.044281937,0.039935441
-128.75,47.75,0.090518899,0.079051033
-128.5,47.75,0.11740519,0.104732038
-128.25,47.75,0.131019988,0.119269949
-128,47.75,0.139241072,0.137229978
-127.75,47.75,0.14242016,0.146454828
-127.5,47.75,0.156855676,0.160980573
-127.25,47.75,0.178368113,0.163793849
-127,47.75,0.193836338,0.115430567
-126.75,47.75,0.273160468,0.118539947
-126.5,47.75,0.340494587,0.155302792
-126.25,47.75,0.279926903,0.152663741
-126,47.75,0.548855521,0.102749769
-125.75,47.75,0.526001227,0.087594447
-125.5,47.75,0.602086126,0.067807946
-125.25,47.75,0.592265812,0.060070655
-125,47.75,0.751938707,0.020985828
-124.75,47.75,0.77542832,0.081925027
-124.5,47.75,0.655291113,0.076648527
-135,48,0.004612963,0.003752077
-134.75,48,0.008173774,0.005696681
-134.5,48,0.013211226,0.009792012
-134.25,48,0.011361115,0.007753314
-134,48,0.008916092,0.005713473
-133.75,48,0.018200214,0.013587196
-133.5,48,0.016658766,0.019210811
-133.25,48,0.010755584,0.015486654
-133,48,0.002774321,0.004175267
-132.75,48,0.002015324,0.002869336
-132.5,48,0.001863545,0.002240782
-132.25,48,0.001903042,0.001510512
-132,48,0.001063558,0.000405529
-131.75,48,0.004539778,0.002759822
-131.5,48,0.010865249,0.010655853
-131.25,48,0.023138269,0.026190901
-131,48,0.029434784,0.032712365
-130.75,48,0.039267668,0.044200876
-130.5,48,0.008124546,0.00982503
-130.25,48,0.005709054,0.006463338
-130,48,0.009552932,0.006840567
-129.75,48,0.020992186,0.022276215
-129.5,48,0.062790038,0.069387626
-129.25,48,0.049797878,0.046440255
-129,48,0.029148879,0.01687813
-128.75,48,0.061524183,0.026057549
-128.5,48,0.089599766,0.051974832
-128.25,48,0.122791289,0.098448368
-128,48,0.164782246,0.147524915
-127.75,48,0.184346848,0.162001286
-127.5,48,0.222697041,0.159543388
-127.25,48,0.297203872,0.151361473
-127,48,0.342192643,0.120740447
-126.75,48,0.348039953,0.125180799
-126.5,48,0.271815862,0.113767762
-126.25,48,0.459032636,0.113437047
-126,48,0.429605824,0.107733457
-125.75,48,0.458727824,0.084846457
-125.5,48,0.615190536,0.077614168
-125.25,48,0.691550136,0.052012579
-125,48,0.779913794,0.043996293
-124.75,48,0.760848339,0.061756749
-135,48.25,0.015877136,0.010394848
-134.75,48.25,0.014896903,0.01092642
-134.5,48.25,0.010331065,0.01091915
-134.25,48.25,0.014275319,0.013919704
-134,48.25,0.024145162,0.017159829
-133.75,48.25,0.023076507,0.014784048
-133.5,48.25,0.022357365,0.0198078
-133.25,48.25,0.003527997,0.004498125
-133,48.25,0.006780194,0.009662967
-132.75,48.25,0.003668959,0.005287104
-132.5,48.25,0.00846081,0.011160498
-132.25,48.25,0.003941463,0.003637417
-132,48.25,0.002573934,0.000836889
-131.75,48.25,0.010551278,0.005126294
-131.5,48.25,0.015503975,0.011672609
-131.25,48.25,0.014270631,0.010763383
-131,48.25,0.021635747,0.014326771
-130.75,48.25,0.025270937,0.017311513
-130.5,48.25,0.009885365,0.00671376
-130.25,48.25,0.028185524,0.016072051
-130,48.25,0.013925769,0.01133021
-129.75,48.25,0.017245058,0.018560826
-129.5,48.25,0.05436204,0.055193769
-129.25,48.25,0.015241938,0.008879174
-129,48.25,0.019854235,0.003158439
-128.75,48.25,0.080148622,0.0240066
-128.5,48.25,0.12907655,0.061996731
-128.25,48.25,0.180281809,0.106465981
-128,48.25,0.252327836,0.132226556
-127.75,48.25,0.319933109,0.131489541
-127.5,48.25,0.401427106,0.13638976
-127.25,48.25,0.416686161,0.140235762
-127,48.25,0.445281023,0.142734659
-126.75,48.25,0.283747837,0.10840092
-126.5,48.25,0.219569441,0.090063984
-126.25,48.25,0.374406608,0.115404594
-126,48.25,0.519725602,0.097574094
-125.75,48.25,0.608168224,0.091208421
-125.5,48.25,0.816194131,0.058781071
-125.25,48.25,0.767489048,0.05730894
-125,48.25,0.742275611,0.05305993
-124.75,48.25,0.745581033,0.088678485
-124.25,48.25,0.568416888,0.259325456
-124,48.25,0.383128756,0.176397718
-123.75,48.25,0.280239306,0.16216271
-123.5,48.25,0.247267526,0.142304856
-123.25,48.25,0.22563271,0.126457171
-123,48.25,0.134888503,0.078720324
-122.75,48.25,0.052752528,0.034513091
-135,48.5,0.00747609,0.004256915
-134.75,48.5,0.010658118,0.00860594
-134.5,48.5,0.011491754,0.012455287
-134.25,48.5,0.027248214,0.02609741
-134,48.5,0.007028116,0.003740377
-133.75,48.5,0.005273804,0.00202563
-133.5,48.5,0.011371302,0.005275959
-133.25,48.5,0.006077222,0.004191847
-133,48.5,0.004978893,0.004745313
-132.75,48.5,0.015917766,0.016866123
-132.5,48.5,0.010091021,0.009470839
-132.25,48.5,0.010131235,0.006230797
-132,48.5,0.008529963,0.004315969
-131.75,48.5,0.008007402,0.004343953
-131.5,48.5,0.006813658,0.003286603
-131.25,48.5,0.004618109,0.001468474
-131,48.5,0.015762706,0.004576675
-130.75,48.5,0.017034661,0.004499791
-130.5,48.5,0.014940565,0.006189561
-130.25,48.5,0.013216732,0.006267324
-130,48.5,0.017773762,0.013259075
-129.75,48.5,0.024461771,0.020296149
-129.5,48.5,0.025223549,0.018859112
-129.25,48.5,0.028818407,0.012369381
-129,48.5,0.03053838,0.005096171
-128.75,48.5,0.116564219,0.061960295
-128.5,48.5,0.185342122,0.115287857
-128.25,48.5,0.246299853,0.147313045
-128,48.5,0.36234726,0.1681673
-127.75,48.5,0.41787972,0.162312645
-127.5,48.5,0.422129661,0.156946711
-127.25,48.5,0.390965416,0.148619427
-127,48.5,0.174776756,0.081471451
-126.75,48.5,0.213106523,0.108097584
-126.5,48.5,0.418067201,0.145989916
-126.25,48.5,0.463798917,0.107229497
-126,48.5,0.726189043,0.04201457
-125.75,48.5,0.7544188,0.046601002
-125.5,48.5,0.797439946,0.045740215
-125.25,48.5,0.795236583,0.060623606
-125,48.5,0.728309312,0.086672274
-124.75,48.5,0.595274946,0.152429298
-124.5,48.5,0.509289261,0.170360665
-123.25,48.5,0.155676455,0.114628191
-122.75,48.5,0.048548449,0.040882154
-135,48.75,0.011004443,0.005686203
-134.75,48.75,0.01667243,0.013295015
-134.5,48.75,0.024672964,0.026212095
-134.25,48.75,0.012387512,0.012029816
-134,48.75,0.003011646,0.001516839
-133.75,48.75,0.002940057,0.001304798
-133.5,48.75,0.003951387,0.00195592
-133.25,48.75,0.004213201,0.002724557
-133,48.75,0.016722263,0.014869317
-132.75,48.75,0.020469344,0.020208559
-132.5,48.75,0.013692135,0.011975291
-132.25,48.75,0.012157093,0.007296439
-132,48.75,0.004840598,0.002635693
-131.75,48.75,0.002409324,0.001384916
-131.5,48.75,0.00415199,0.00207042
-131.25,48.75,0.013462779,0.005276827
-131,48.75,0.012040413,0.005393129
-130.75,48.75,0.009081574,0.003483221
-130.5,48.75,0.018425742,0.006996072
-130.25,48.75,0.046340476,0.021643143
-130,48.75,0.111793901,0.06947084
-129.75,48.75,0.140747588,0.094415991
-129.5,48.75,0.106717771,0.069128083
-129.25,48.75,0.059889811,0.027642133
-129,48.75,0.043715365,0.002215859
-128.75,48.75,0.114014077,0.055061948
-128.5,48.75,0.134881283,0.087248547
-128.25,48.75,0.291489459,0.163764238
-128,48.75,0.368529575,0.166879573
-127.75,48.75,0.420128323,0.167352775
-127.5,48.75,0.253553138,0.116915385
-127.25,48.75,0.292531025,0.134846622
-127,48.75,0.270427372,0.135905015
-126.75,48.75,0.428310596,0.143931101
-126.5,48.75,0.408540155,0.10349212
-126.25,48.75,0.637918898,0.025644376
-126,48.75,0.778534674,0.031707086
-125.75,48.75,0.731973626,0.05943242
-125.5,48.75,0.746741441,0.081988193
-125.25,48.75,0.705733317,0.124073532
-123.5,48.75,0.195828891,0.171594223
-123.25,48.75,0.178457846,0.13719027
-123,48.75,0.139778102,0.101184447
-122.75,48.75,0.050998061,0.049542274
-135,49,0.01865604,0.009004816
-134.75,49,0.016285683,0.012243306
-134.5,49,0.005282754,0.005676563
-134.25,49,0.003101183,0.003070666
-134,49,0.006085957,0.003135482
-133.75,49,0.013357439,0.005706959
-133.5,49,0.00806479,0.004122025
-133.25,49,0.019428222,0.012217459
-133,49,0.033441507,0.028184383
-132.75,49,0.017323099,0.016465253
-132.5,49,0.015864318,0.012818223
-132.25,49,0.008485109,0.005189496
-132,49,0.007169324,0.003842691
-131.75,49,0.006339626,0.003795832
-131.5,49,0.006898656,0.003765289
-131.25,49,0.009031364,0.003814232
-131,49,0.004005897,0.00225424
-130.75,49,0.004069679,0.001810448
-130.5,49,0.00598947,0.002378996
-130.25,49,0.038719535,0.018390778
-130,49,0.093812514,0.059753141
-129.75,49,0.079805901,0.059332613
-129.5,49,0.094157744,0.060223133
-129.25,49,0.119205579,0.056535789
-129,49,0.087883429,0.010745353
-128.75,49,0.128577855,0.050612587
-128.5,49,0.224010782,0.1220242
-128.25,49,0.310839139,0.165996231
-128,49,0.386344607,0.176647144
-127.75,49,0.41482602,0.176165595
-127.5,49,0.352553244,0.146717515
-127.25,49,0.474738147,0.175694018
-127,49,0.300238284,0.14892621
-126.75,49,0.459197686,0.12519767
-126.5,49,0.583496377,0.051048274
-126.25,49,0.804902433,0.037071511
-126,49,0.757382965,0.053574003
-125.75,49,0.6722763,0.124595715
-123.75,49,0.119826274,0.09483279
-123.5,49,0.164028262,0.12681918
-123.25,49,0.236085021,0.167776626
