lon,lat,source,pres_abs
-127.134141,35.02100152,Irvine_et_al_2014,0
-127.134141,35.13101935,Irvine_et_al_2014,0
-127.134141,35.24118336,Irvine_et_al_2014,0
-127.134141,35.35149452,Irvine_et_al_2014,0
-127.134141,35.46195386,Irvine_et_al_2014,0
-127.134141,35.57256239,Irvine_et_al_2014,0
-127.134141,35.68332112,Irvine_et_al_2014,0
-127.134141,35.79423109,Irvine_et_al_2014,0
-127.134141,35.90529335,Irvine_et_al_2014,0
-127.134141,36.01650895,Irvine_et_al_2014,0
-127.134141,36.12787894,Irvine_et_al_2014,0
-127.134141,36.23940441,Irvine_et_al_2014,0
-127.134141,36.35108642,Irvine_et_al_2014,0
-127.134141,36.46292608,Irvine_et_al_2014,0
-127.134141,36.57492449,Irvine_et_al_2014,0
-127.134141,36.68708275,Irvine_et_al_2014,0
-127.134141,36.79940199,Irvine_et_al_2014,0
-127.134141,36.91188335,Irvine_et_al_2014,0
-127.134141,37.02452797,Irvine_et_al_2014,0
-127.134141,37.137337,Irvine_et_al_2014,0
-127.134141,37.25031161,Irvine_et_al_2014,0
-127.134141,37.36345298,Irvine_et_al_2014,0
-127.134141,37.47676229,Irvine_et_al_2014,0
-127.134141,37.59024076,Irvine_et_al_2014,0
-127.134141,37.70388959,Irvine_et_al_2014,0
-127.134141,37.81771,Irvine_et_al_2014,0
-127.134141,37.93170323,Irvine_et_al_2014,0
-127.134141,38.04587054,Irvine_et_al_2014,0
-127.134141,38.16021318,Irvine_et_al_2014,0
-127.134141,38.27473243,Irvine_et_al_2014,0
-127.134141,38.38942957,Irvine_et_al_2014,0
-127.134141,38.5043059,Irvine_et_al_2014,0
-127.134141,38.61936274,Irvine_et_al_2014,0
-127.134141,38.73460142,Irvine_et_al_2014,0
-127.134141,38.85002327,Irvine_et_al_2014,0
-127.134141,38.96562964,Irvine_et_al_2014,0
-127.134141,39.08142191,Irvine_et_al_2014,0
-127.134141,39.19740146,Irvine_et_al_2014,0
-127.134141,39.31356969,Irvine_et_al_2014,0
-127.134141,39.429928,Irvine_et_al_2014,0
-127.134141,39.54647782,Irvine_et_al_2014,0
-127.134141,39.6632206,Irvine_et_al_2014,0
-127.134141,39.78015779,Irvine_et_al_2014,0
-127.134141,39.89729086,Irvine_et_al_2014,0
-127.134141,40.0146213,Irvine_et_al_2014,0
-127.134141,40.13215061,Irvine_et_al_2014,0
-127.134141,40.24988032,Irvine_et_al_2014,0
-127.134141,40.36781197,Irvine_et_al_2014,0
-127.134141,40.48594709,Irvine_et_al_2014,0
-127.134141,40.60428728,Irvine_et_al_2014,0
-127.134141,40.72283411,Irvine_et_al_2014,0
-127.134141,40.84158919,Irvine_et_al_2014,0
-127.134141,40.96055414,Irvine_et_al_2014,0
-127.134141,41.07973062,Irvine_et_al_2014,0
-127.134141,41.19912027,Irvine_et_al_2014,0
-127.134141,41.31872477,Irvine_et_al_2014,0
-127.134141,41.43854584,Irvine_et_al_2014,0
-127.134141,41.55858517,Irvine_et_al_2014,0
-127.134141,41.67884452,Irvine_et_al_2014,0
-127.134141,41.79932563,Irvine_et_al_2014,0
-127.134141,41.9200303,Irvine_et_al_2014,0
-127.134141,42.0409603,Irvine_et_al_2014,0
-127.134141,42.16211748,Irvine_et_al_2014,0
-127.134141,42.28350366,Irvine_et_al_2014,0
-127.134141,42.40512071,Irvine_et_al_2014,0
-127.134141,42.52697051,Irvine_et_al_2014,0
-127.134141,42.64905498,Irvine_et_al_2014,0
-127.134141,42.77137604,Irvine_et_al_2014,0
-127.134141,42.89393565,Irvine_et_al_2014,0
-127.134141,43.01673579,Irvine_et_al_2014,0
-127.134141,43.13977845,Irvine_et_al_2014,0
-127.134141,43.26306567,Irvine_et_al_2014,0
-127.134141,43.3865995,Irvine_et_al_2014,0
-127.134141,43.51038201,Irvine_et_al_2014,0
-127.134141,43.63441531,Irvine_et_al_2014,0
-127.134141,43.75870152,Irvine_et_al_2014,0
-127.134141,43.88324281,Irvine_et_al_2014,0
-127.134141,44.00804135,Irvine_et_al_2014,0
-127.134141,44.13309935,Irvine_et_al_2014,0
-127.134141,44.25841906,Irvine_et_al_2014,0
-127.134141,44.38400275,Irvine_et_al_2014,0
-127.134141,44.50985271,Irvine_et_al_2014,0
-127.134141,44.63597127,Irvine_et_al_2014,0
-127.134141,44.76236079,Irvine_et_al_2014,0
-127.134141,44.88902365,Irvine_et_al_2014,0
-127.134141,45.01596229,Irvine_et_al_2014,0
-127.134141,45.14317914,Irvine_et_al_2014,0
-127.134141,45.2706767,Irvine_et_al_2014,0
-127.134141,45.39845748,Irvine_et_al_2014,0
-127.134141,45.52652405,Irvine_et_al_2014,0
-127.134141,45.65487898,Irvine_et_al_2014,0
-127.134141,45.7835249,Irvine_et_al_2014,0
-127.134141,45.91246446,Irvine_et_al_2014,0
-127.134141,46.04170038,Irvine_et_al_2014,0
-127.134141,46.17123537,Irvine_et_al_2014,0
-127.134141,46.30107221,Irvine_et_al_2014,0
-127.134141,46.43121372,Irvine_et_al_2014,0
-127.134141,46.56166274,Irvine_et_al_2014,0
-127.134141,46.69242216,Irvine_et_al_2014,0
-127.134141,46.82349492,Irvine_et_al_2014,0
-127.134141,46.95488398,Irvine_et_al_2014,0
-127.134141,47.08659238,Irvine_et_al_2014,0
-127.134141,47.21862317,Irvine_et_al_2014,0
-127.134141,47.35097946,Irvine_et_al_2014,0
-127.134141,47.4836644,Irvine_et_al_2014,0
-127.0443095,33.71183762,Irvine_et_al_2014,0
-127.0443095,33.82017606,Irvine_et_al_2014,0
-127.0443095,33.92864937,Irvine_et_al_2014,0
-127.0443095,34.03725844,Irvine_et_al_2014,0
-127.0443095,34.14600418,Irvine_et_al_2014,0
-127.0443095,34.25488751,Irvine_et_al_2014,0
-127.0443095,34.36390934,Irvine_et_al_2014,0
-127.0443095,34.4730706,Irvine_et_al_2014,0
-127.0443095,34.58237224,Irvine_et_al_2014,0
-127.0443095,34.69181519,Irvine_et_al_2014,0
-127.0443095,34.80140041,Irvine_et_al_2014,0
-127.0443095,34.91112886,Irvine_et_al_2014,0
-127.0443095,35.02100152,Irvine_et_al_2014,0
-127.0443095,35.13101935,Irvine_et_al_2014,0
-127.0443095,35.24118336,Irvine_et_al_2014,0
-127.0443095,35.35149452,Irvine_et_al_2014,0
-127.0443095,35.46195386,Irvine_et_al_2014,0
-127.0443095,35.57256239,Irvine_et_al_2014,0
-127.0443095,35.68332112,Irvine_et_al_2014,0
-127.0443095,35.79423109,Irvine_et_al_2014,0
-127.0443095,35.90529335,Irvine_et_al_2014,0
-127.0443095,36.01650895,Irvine_et_al_2014,0
-127.0443095,36.12787894,Irvine_et_al_2014,0
-127.0443095,36.23940441,Irvine_et_al_2014,0
-127.0443095,36.35108642,Irvine_et_al_2014,0
-127.0443095,36.46292608,Irvine_et_al_2014,0
-127.0443095,36.57492449,Irvine_et_al_2014,0
-127.0443095,36.68708275,Irvine_et_al_2014,0
-127.0443095,36.79940199,Irvine_et_al_2014,0
-127.0443095,36.91188335,Irvine_et_al_2014,0
-127.0443095,37.02452797,Irvine_et_al_2014,0
-127.0443095,37.137337,Irvine_et_al_2014,0
-127.0443095,37.25031161,Irvine_et_al_2014,0
-127.0443095,37.36345298,Irvine_et_al_2014,0
-127.0443095,37.47676229,Irvine_et_al_2014,0
-127.0443095,37.59024076,Irvine_et_al_2014,0
-127.0443095,37.70388959,Irvine_et_al_2014,0
-127.0443095,37.81771,Irvine_et_al_2014,0
-127.0443095,37.93170323,Irvine_et_al_2014,0
-127.0443095,38.04587054,Irvine_et_al_2014,0
-127.0443095,38.16021318,Irvine_et_al_2014,0
-127.0443095,38.27473243,Irvine_et_al_2014,0
-127.0443095,38.38942957,Irvine_et_al_2014,0
-127.0443095,38.5043059,Irvine_et_al_2014,0
-127.0443095,38.61936274,Irvine_et_al_2014,0
-127.0443095,38.73460142,Irvine_et_al_2014,0
-127.0443095,38.85002327,Irvine_et_al_2014,0
-127.0443095,38.96562964,Irvine_et_al_2014,0
-127.0443095,39.08142191,Irvine_et_al_2014,0
-127.0443095,39.19740146,Irvine_et_al_2014,0
-127.0443095,39.31356969,Irvine_et_al_2014,0
-127.0443095,39.429928,Irvine_et_al_2014,0
-127.0443095,39.54647782,Irvine_et_al_2014,0
-127.0443095,39.6632206,Irvine_et_al_2014,0
-127.0443095,39.78015779,Irvine_et_al_2014,0
-127.0443095,39.89729086,Irvine_et_al_2014,0
-127.0443095,40.0146213,Irvine_et_al_2014,0
-127.0443095,40.13215061,Irvine_et_al_2014,0
-127.0443095,40.24988032,Irvine_et_al_2014,0
-127.0443095,40.36781197,Irvine_et_al_2014,0
-127.0443095,40.48594709,Irvine_et_al_2014,0
-127.0443095,40.60428728,Irvine_et_al_2014,0
-127.0443095,40.72283411,Irvine_et_al_2014,0
-127.0443095,40.84158919,Irvine_et_al_2014,0
-127.0443095,40.96055414,Irvine_et_al_2014,0
-127.0443095,41.07973062,Irvine_et_al_2014,0
-127.0443095,41.19912027,Irvine_et_al_2014,0
-127.0443095,41.31872477,Irvine_et_al_2014,0
-127.0443095,41.43854584,Irvine_et_al_2014,0
-127.0443095,41.55858517,Irvine_et_al_2014,0
-127.0443095,41.67884452,Irvine_et_al_2014,0
-127.0443095,41.79932563,Irvine_et_al_2014,0
-127.0443095,41.9200303,Irvine_et_al_2014,0
-127.0443095,42.0409603,Irvine_et_al_2014,0
-127.0443095,42.16211748,Irvine_et_al_2014,0
-127.0443095,42.28350366,Irvine_et_al_2014,0
-127.0443095,42.40512071,Irvine_et_al_2014,0
-127.0443095,42.52697051,Irvine_et_al_2014,0
-127.0443095,42.64905498,Irvine_et_al_2014,0
-127.0443095,42.77137604,Irvine_et_al_2014,0
-127.0443095,42.89393565,Irvine_et_al_2014,0
-127.0443095,43.01673579,Irvine_et_al_2014,0
-127.0443095,43.13977845,Irvine_et_al_2014,0
-127.0443095,43.26306567,Irvine_et_al_2014,0
-127.0443095,43.3865995,Irvine_et_al_2014,0
-127.0443095,43.51038201,Irvine_et_al_2014,0
-127.0443095,43.63441531,Irvine_et_al_2014,0
-127.0443095,43.75870152,Irvine_et_al_2014,0
-127.0443095,43.88324281,Irvine_et_al_2014,0
-127.0443095,44.00804135,Irvine_et_al_2014,0
-127.0443095,44.13309935,Irvine_et_al_2014,0
-127.0443095,44.25841906,Irvine_et_al_2014,0
-127.0443095,44.38400275,Irvine_et_al_2014,0
-127.0443095,44.50985271,Irvine_et_al_2014,0
-127.0443095,44.63597127,Irvine_et_al_2014,0
-127.0443095,44.76236079,Irvine_et_al_2014,0
-127.0443095,44.88902365,Irvine_et_al_2014,0
-127.0443095,45.01596229,Irvine_et_al_2014,0
-127.0443095,45.14317914,Irvine_et_al_2014,0
-127.0443095,45.2706767,Irvine_et_al_2014,0
-127.0443095,45.39845748,Irvine_et_al_2014,0
-127.0443095,45.52652405,Irvine_et_al_2014,0
-127.0443095,45.65487898,Irvine_et_al_2014,0
-127.0443095,45.7835249,Irvine_et_al_2014,0
-127.0443095,45.91246446,Irvine_et_al_2014,0
-127.0443095,46.04170038,Irvine_et_al_2014,0
-127.0443095,46.17123537,Irvine_et_al_2014,0
-127.0443095,46.30107221,Irvine_et_al_2014,0
-127.0443095,46.43121372,Irvine_et_al_2014,0
-127.0443095,46.56166274,Irvine_et_al_2014,0
-127.0443095,46.69242216,Irvine_et_al_2014,0
-127.0443095,46.82349492,Irvine_et_al_2014,0
-127.0443095,46.95488398,Irvine_et_al_2014,0
-127.0443095,47.08659238,Irvine_et_al_2014,0
-127.0443095,47.21862317,Irvine_et_al_2014,0
-127.0443095,47.35097946,Irvine_et_al_2014,0
-127.0443095,47.4836644,Irvine_et_al_2014,0
-126.954478,33.60363316,Irvine_et_al_2014,0
-126.954478,33.71183762,Irvine_et_al_2014,0
-126.954478,33.82017606,Irvine_et_al_2014,0
-126.954478,33.92864937,Irvine_et_al_2014,0
-126.954478,34.03725844,Irvine_et_al_2014,0
-126.954478,34.14600418,Irvine_et_al_2014,0
-126.954478,34.25488751,Irvine_et_al_2014,0
-126.954478,34.36390934,Irvine_et_al_2014,0
-126.954478,34.4730706,Irvine_et_al_2014,0
-126.954478,34.58237224,Irvine_et_al_2014,0
-126.954478,34.69181519,Irvine_et_al_2014,0
-126.954478,34.80140041,Irvine_et_al_2014,0
-126.954478,34.91112886,Irvine_et_al_2014,0
-126.954478,35.02100152,Irvine_et_al_2014,0
-126.954478,35.13101935,Irvine_et_al_2014,0
-126.954478,35.24118336,Irvine_et_al_2014,0
-126.954478,35.35149452,Irvine_et_al_2014,0
-126.954478,35.46195386,Irvine_et_al_2014,0
-126.954478,35.57256239,Irvine_et_al_2014,0
-126.954478,35.68332112,Irvine_et_al_2014,0
-126.954478,35.79423109,Irvine_et_al_2014,0
-126.954478,35.90529335,Irvine_et_al_2014,0
-126.954478,36.01650895,Irvine_et_al_2014,0
-126.954478,36.12787894,Irvine_et_al_2014,0
-126.954478,36.23940441,Irvine_et_al_2014,0
-126.954478,36.35108642,Irvine_et_al_2014,0
-126.954478,36.46292608,Irvine_et_al_2014,0
-126.954478,36.57492449,Irvine_et_al_2014,0
-126.954478,36.68708275,Irvine_et_al_2014,0
-126.954478,36.79940199,Irvine_et_al_2014,0
-126.954478,36.91188335,Irvine_et_al_2014,0
-126.954478,37.02452797,Irvine_et_al_2014,0
-126.954478,37.137337,Irvine_et_al_2014,0
-126.954478,37.25031161,Irvine_et_al_2014,0
-126.954478,37.36345298,Irvine_et_al_2014,0
-126.954478,37.47676229,Irvine_et_al_2014,0
-126.954478,37.59024076,Irvine_et_al_2014,0
-126.954478,37.70388959,Irvine_et_al_2014,0
-126.954478,37.81771,Irvine_et_al_2014,0
-126.954478,37.93170323,Irvine_et_al_2014,0
-126.954478,38.04587054,Irvine_et_al_2014,0
-126.954478,38.16021318,Irvine_et_al_2014,0
-126.954478,38.27473243,Irvine_et_al_2014,0
-126.954478,38.38942957,Irvine_et_al_2014,0
-126.954478,38.5043059,Irvine_et_al_2014,0
-126.954478,38.61936274,Irvine_et_al_2014,0
-126.954478,38.73460142,Irvine_et_al_2014,0
-126.954478,38.85002327,Irvine_et_al_2014,0
-126.954478,38.96562964,Irvine_et_al_2014,0
-126.954478,39.08142191,Irvine_et_al_2014,0
-126.954478,39.19740146,Irvine_et_al_2014,0
-126.954478,39.31356969,Irvine_et_al_2014,0
-126.954478,39.429928,Irvine_et_al_2014,0
-126.954478,39.54647782,Irvine_et_al_2014,0
-126.954478,39.6632206,Irvine_et_al_2014,0
-126.954478,39.78015779,Irvine_et_al_2014,0
-126.954478,39.89729086,Irvine_et_al_2014,0
-126.954478,40.0146213,Irvine_et_al_2014,0
-126.954478,40.13215061,Irvine_et_al_2014,0
-126.954478,40.24988032,Irvine_et_al_2014,0
-126.954478,40.36781197,Irvine_et_al_2014,0
-126.954478,40.48594709,Irvine_et_al_2014,0
-126.954478,40.60428728,Irvine_et_al_2014,0
-126.954478,40.72283411,Irvine_et_al_2014,0
-126.954478,40.84158919,Irvine_et_al_2014,0
-126.954478,40.96055414,Irvine_et_al_2014,0
-126.954478,41.07973062,Irvine_et_al_2014,0
-126.954478,41.19912027,Irvine_et_al_2014,0
-126.954478,41.31872477,Irvine_et_al_2014,0
-126.954478,41.43854584,Irvine_et_al_2014,0
-126.954478,41.55858517,Irvine_et_al_2014,0
-126.954478,41.67884452,Irvine_et_al_2014,0
-126.954478,41.79932563,Irvine_et_al_2014,0
-126.954478,41.9200303,Irvine_et_al_2014,0
-126.954478,42.0409603,Irvine_et_al_2014,0
-126.954478,42.16211748,Irvine_et_al_2014,0
-126.954478,42.28350366,Irvine_et_al_2014,0
-126.954478,42.40512071,Irvine_et_al_2014,0
-126.954478,42.52697051,Irvine_et_al_2014,0
-126.954478,42.64905498,Irvine_et_al_2014,0
-126.954478,42.77137604,Irvine_et_al_2014,0
-126.954478,42.89393565,Irvine_et_al_2014,0
-126.954478,43.01673579,Irvine_et_al_2014,0
-126.954478,43.13977845,Irvine_et_al_2014,0
-126.954478,43.26306567,Irvine_et_al_2014,0
-126.954478,43.3865995,Irvine_et_al_2014,0
-126.954478,43.51038201,Irvine_et_al_2014,0
-126.954478,43.63441531,Irvine_et_al_2014,0
-126.954478,43.75870152,Irvine_et_al_2014,0
-126.954478,43.88324281,Irvine_et_al_2014,0
-126.954478,44.00804135,Irvine_et_al_2014,0
-126.954478,44.13309935,Irvine_et_al_2014,0
-126.954478,44.25841906,Irvine_et_al_2014,0
-126.954478,44.38400275,Irvine_et_al_2014,0
-126.954478,44.50985271,Irvine_et_al_2014,0
-126.954478,44.63597127,Irvine_et_al_2014,0
-126.954478,44.76236079,Irvine_et_al_2014,0
-126.954478,44.88902365,Irvine_et_al_2014,0
-126.954478,45.01596229,Irvine_et_al_2014,0
-126.954478,45.14317914,Irvine_et_al_2014,0
-126.954478,45.2706767,Irvine_et_al_2014,0
-126.954478,45.39845748,Irvine_et_al_2014,0
-126.954478,45.52652405,Irvine_et_al_2014,0
-126.954478,45.65487898,Irvine_et_al_2014,0
-126.954478,45.7835249,Irvine_et_al_2014,0
-126.954478,45.91246446,Irvine_et_al_2014,0
-126.954478,46.04170038,Irvine_et_al_2014,0
-126.954478,46.17123537,Irvine_et_al_2014,0
-126.954478,46.30107221,Irvine_et_al_2014,0
-126.954478,46.43121372,Irvine_et_al_2014,0
-126.954478,46.56166274,Irvine_et_al_2014,0
-126.954478,46.69242216,Irvine_et_al_2014,0
-126.954478,46.82349492,Irvine_et_al_2014,0
-126.954478,46.95488398,Irvine_et_al_2014,0
-126.954478,47.08659238,Irvine_et_al_2014,0
-126.954478,47.21862317,Irvine_et_al_2014,0
-126.954478,47.35097946,Irvine_et_al_2014,0
-126.954478,47.4836644,Irvine_et_al_2014,0
-126.954478,47.61668119,Irvine_et_al_2014,0
-126.8646465,33.4955618,Irvine_et_al_2014,0
-126.8646465,33.60363316,Irvine_et_al_2014,0
-126.8646465,33.71183762,Irvine_et_al_2014,0
-126.8646465,33.82017606,Irvine_et_al_2014,0
-126.8646465,33.92864937,Irvine_et_al_2014,0
-126.8646465,34.03725844,Irvine_et_al_2014,0
-126.8646465,34.14600418,Irvine_et_al_2014,0
-126.8646465,34.25488751,Irvine_et_al_2014,0
-126.8646465,34.36390934,Irvine_et_al_2014,0
-126.8646465,34.4730706,Irvine_et_al_2014,0
-126.8646465,34.58237224,Irvine_et_al_2014,0
-126.8646465,34.69181519,Irvine_et_al_2014,0
-126.8646465,34.80140041,Irvine_et_al_2014,0
-126.8646465,34.91112886,Irvine_et_al_2014,0
-126.8646465,35.02100152,Irvine_et_al_2014,0
-126.8646465,35.13101935,Irvine_et_al_2014,0
-126.8646465,35.24118336,Irvine_et_al_2014,0
-126.8646465,35.35149452,Irvine_et_al_2014,0
-126.8646465,35.46195386,Irvine_et_al_2014,0
-126.8646465,35.57256239,Irvine_et_al_2014,0
-126.8646465,35.68332112,Irvine_et_al_2014,0
-126.8646465,35.79423109,Irvine_et_al_2014,0
-126.8646465,35.90529335,Irvine_et_al_2014,0
-126.8646465,36.01650895,Irvine_et_al_2014,0
-126.8646465,36.12787894,Irvine_et_al_2014,0
-126.8646465,36.23940441,Irvine_et_al_2014,0
-126.8646465,36.35108642,Irvine_et_al_2014,0
-126.8646465,36.46292608,Irvine_et_al_2014,0
-126.8646465,36.57492449,Irvine_et_al_2014,0
-126.8646465,36.68708275,Irvine_et_al_2014,0
-126.8646465,36.79940199,Irvine_et_al_2014,0
-126.8646465,36.91188335,Irvine_et_al_2014,0
-126.8646465,37.02452797,Irvine_et_al_2014,0
-126.8646465,37.137337,Irvine_et_al_2014,0
-126.8646465,37.25031161,Irvine_et_al_2014,0
-126.8646465,37.36345298,Irvine_et_al_2014,0
-126.8646465,37.47676229,Irvine_et_al_2014,0
-126.8646465,37.59024076,Irvine_et_al_2014,0
-126.8646465,37.70388959,Irvine_et_al_2014,0
-126.8646465,37.81771,Irvine_et_al_2014,0
-126.8646465,37.93170323,Irvine_et_al_2014,0
-126.8646465,38.04587054,Irvine_et_al_2014,0
-126.8646465,38.16021318,Irvine_et_al_2014,0
-126.8646465,38.27473243,Irvine_et_al_2014,0
-126.8646465,38.38942957,Irvine_et_al_2014,0
-126.8646465,38.5043059,Irvine_et_al_2014,0
-126.8646465,38.61936274,Irvine_et_al_2014,0
-126.8646465,38.73460142,Irvine_et_al_2014,0
-126.8646465,38.85002327,Irvine_et_al_2014,0
-126.8646465,38.96562964,Irvine_et_al_2014,0
-126.8646465,39.08142191,Irvine_et_al_2014,0
-126.8646465,39.19740146,Irvine_et_al_2014,0
-126.8646465,39.31356969,Irvine_et_al_2014,0
-126.8646465,39.429928,Irvine_et_al_2014,0
-126.8646465,39.54647782,Irvine_et_al_2014,0
-126.8646465,39.6632206,Irvine_et_al_2014,0
-126.8646465,39.78015779,Irvine_et_al_2014,0
-126.8646465,39.89729086,Irvine_et_al_2014,0
-126.8646465,40.0146213,Irvine_et_al_2014,0
-126.8646465,40.13215061,Irvine_et_al_2014,0
-126.8646465,40.24988032,Irvine_et_al_2014,0
-126.8646465,40.36781197,Irvine_et_al_2014,0
-126.8646465,40.48594709,Irvine_et_al_2014,0
-126.8646465,40.60428728,Irvine_et_al_2014,0
-126.8646465,40.72283411,Irvine_et_al_2014,0
-126.8646465,40.84158919,Irvine_et_al_2014,0
-126.8646465,40.96055414,Irvine_et_al_2014,0
-126.8646465,41.07973062,Irvine_et_al_2014,0
-126.8646465,41.19912027,Irvine_et_al_2014,0
-126.8646465,41.31872477,Irvine_et_al_2014,0
-126.8646465,41.43854584,Irvine_et_al_2014,0
-126.8646465,41.55858517,Irvine_et_al_2014,0
-126.8646465,41.67884452,Irvine_et_al_2014,0
-126.8646465,41.79932563,Irvine_et_al_2014,0
-126.8646465,41.9200303,Irvine_et_al_2014,0
-126.8646465,42.0409603,Irvine_et_al_2014,0
-126.8646465,42.16211748,Irvine_et_al_2014,0
-126.8646465,42.28350366,Irvine_et_al_2014,0
-126.8646465,42.40512071,Irvine_et_al_2014,0
-126.8646465,42.52697051,Irvine_et_al_2014,0
-126.8646465,42.64905498,Irvine_et_al_2014,0
-126.8646465,42.77137604,Irvine_et_al_2014,0
-126.8646465,42.89393565,Irvine_et_al_2014,0
-126.8646465,43.01673579,Irvine_et_al_2014,0
-126.8646465,43.13977845,Irvine_et_al_2014,0
-126.8646465,43.26306567,Irvine_et_al_2014,0
-126.8646465,43.3865995,Irvine_et_al_2014,0
-126.8646465,43.51038201,Irvine_et_al_2014,0
-126.8646465,43.63441531,Irvine_et_al_2014,0
-126.8646465,43.75870152,Irvine_et_al_2014,0
-126.8646465,43.88324281,Irvine_et_al_2014,0
-126.8646465,44.00804135,Irvine_et_al_2014,0
-126.8646465,44.13309935,Irvine_et_al_2014,0
-126.8646465,44.25841906,Irvine_et_al_2014,0
-126.8646465,44.38400275,Irvine_et_al_2014,0
-126.8646465,44.50985271,Irvine_et_al_2014,0
-126.8646465,44.63597127,Irvine_et_al_2014,0
-126.8646465,44.76236079,Irvine_et_al_2014,0
-126.8646465,44.88902365,Irvine_et_al_2014,0
-126.8646465,45.01596229,Irvine_et_al_2014,0
-126.8646465,45.14317914,Irvine_et_al_2014,0
-126.8646465,45.2706767,Irvine_et_al_2014,0
-126.8646465,45.39845748,Irvine_et_al_2014,0
-126.8646465,45.52652405,Irvine_et_al_2014,0
-126.8646465,45.65487898,Irvine_et_al_2014,0
-126.8646465,45.7835249,Irvine_et_al_2014,0
-126.8646465,45.91246446,Irvine_et_al_2014,0
-126.8646465,46.04170038,Irvine_et_al_2014,0
-126.8646465,46.17123537,Irvine_et_al_2014,0
-126.8646465,46.30107221,Irvine_et_al_2014,0
-126.8646465,46.43121372,Irvine_et_al_2014,0
-126.8646465,46.56166274,Irvine_et_al_2014,0
-126.8646465,46.69242216,Irvine_et_al_2014,0
-126.8646465,46.82349492,Irvine_et_al_2014,0
-126.8646465,46.95488398,Irvine_et_al_2014,0
-126.8646465,47.08659238,Irvine_et_al_2014,0
-126.8646465,47.21862317,Irvine_et_al_2014,0
-126.8646465,47.35097946,Irvine_et_al_2014,0
-126.8646465,47.4836644,Irvine_et_al_2014,0
-126.8646465,47.61668119,Irvine_et_al_2014,0
-126.7748149,33.38762265,Irvine_et_al_2014,0
-126.7748149,33.4955618,Irvine_et_al_2014,0
-126.7748149,33.60363316,Irvine_et_al_2014,0
-126.7748149,33.71183762,Irvine_et_al_2014,0
-126.7748149,33.82017606,Irvine_et_al_2014,0
-126.7748149,33.92864937,Irvine_et_al_2014,0
-126.7748149,34.03725844,Irvine_et_al_2014,0
-126.7748149,34.14600418,Irvine_et_al_2014,0
-126.7748149,34.25488751,Irvine_et_al_2014,0
-126.7748149,34.36390934,Irvine_et_al_2014,0
-126.7748149,34.4730706,Irvine_et_al_2014,0
-126.7748149,34.58237224,Irvine_et_al_2014,0
-126.7748149,34.69181519,Irvine_et_al_2014,0
-126.7748149,34.80140041,Irvine_et_al_2014,0
-126.7748149,34.91112886,Irvine_et_al_2014,0
-126.7748149,35.02100152,Irvine_et_al_2014,0
-126.7748149,35.13101935,Irvine_et_al_2014,0
-126.7748149,35.24118336,Irvine_et_al_2014,0
-126.7748149,35.35149452,Irvine_et_al_2014,0
-126.7748149,35.46195386,Irvine_et_al_2014,0
-126.7748149,35.57256239,Irvine_et_al_2014,0
-126.7748149,35.68332112,Irvine_et_al_2014,0
-126.7748149,35.79423109,Irvine_et_al_2014,0
-126.7748149,35.90529335,Irvine_et_al_2014,0
-126.7748149,36.01650895,Irvine_et_al_2014,0
-126.7748149,36.12787894,Irvine_et_al_2014,0
-126.7748149,36.23940441,Irvine_et_al_2014,0
-126.7748149,36.35108642,Irvine_et_al_2014,0
-126.7748149,36.46292608,Irvine_et_al_2014,0
-126.7748149,36.57492449,Irvine_et_al_2014,0
