lon,lat,source,pres_abs
-128.1222879,41.9200303,Irvine_et_al_2014,0
-128.1222879,42.0409603,Irvine_et_al_2014,0
-128.1222879,42.16211748,Irvine_et_al_2014,0
-128.1222879,42.28350366,Irvine_et_al_2014,0
-128.1222879,42.40512071,Irvine_et_al_2014,0
-128.1222879,42.52697051,Irvine_et_al_2014,0
-128.1222879,42.64905498,Irvine_et_al_2014,0
-128.1222879,42.77137604,Irvine_et_al_2014,0
-128.1222879,42.89393565,Irvine_et_al_2014,0
-128.1222879,43.01673579,Irvine_et_al_2014,0
-128.1222879,43.13977845,Irvine_et_al_2014,0
-128.1222879,43.26306567,Irvine_et_al_2014,0
-128.1222879,43.3865995,Irvine_et_al_2014,0
-128.1222879,43.51038201,Irvine_et_al_2014,0
-128.1222879,43.63441531,Irvine_et_al_2014,0
-128.1222879,43.75870152,Irvine_et_al_2014,0
-128.1222879,43.88324281,Irvine_et_al_2014,0
-128.1222879,44.00804135,Irvine_et_al_2014,0
-128.1222879,44.13309935,Irvine_et_al_2014,0
-128.1222879,44.25841906,Irvine_et_al_2014,0
-128.1222879,44.38400275,Irvine_et_al_2014,0
-128.1222879,44.50985271,Irvine_et_al_2014,0
-128.1222879,44.63597127,Irvine_et_al_2014,0
-128.1222879,44.76236079,Irvine_et_al_2014,0
-128.1222879,44.88902365,Irvine_et_al_2014,0
-128.1222879,45.01596229,Irvine_et_al_2014,0
-128.1222879,45.14317914,Irvine_et_al_2014,0
-128.1222879,45.2706767,Irvine_et_al_2014,0
-128.1222879,45.39845748,Irvine_et_al_2014,0
-128.1222879,45.52652405,Irvine_et_al_2014,0
-128.1222879,45.65487898,Irvine_et_al_2014,0
-128.1222879,45.7835249,Irvine_et_al_2014,0
-128.1222879,45.91246446,Irvine_et_al_2014,0
-128.1222879,46.04170038,Irvine_et_al_2014,0
-128.1222879,46.17123537,Irvine_et_al_2014,0
-128.1222879,46.30107221,Irvine_et_al_2014,0
-128.1222879,46.43121372,Irvine_et_al_2014,0
-128.1222879,46.56166274,Irvine_et_al_2014,0
-128.1222879,46.69242216,Irvine_et_al_2014,0
-128.1222879,46.82349492,Irvine_et_al_2014,0
-128.1222879,46.95488398,Irvine_et_al_2014,0
-128.0324563,35.35149452,Irvine_et_al_2014,0
-128.0324563,35.46195386,Irvine_et_al_2014,0
-128.0324563,35.57256239,Irvine_et_al_2014,0
-128.0324563,35.68332112,Irvine_et_al_2014,0
-128.0324563,35.79423109,Irvine_et_al_2014,0
-128.0324563,35.90529335,Irvine_et_al_2014,0
-128.0324563,36.01650895,Irvine_et_al_2014,0
-128.0324563,36.12787894,Irvine_et_al_2014,0
-128.0324563,36.23940441,Irvine_et_al_2014,0
-128.0324563,36.35108642,Irvine_et_al_2014,0
-128.0324563,36.46292608,Irvine_et_al_2014,0
-128.0324563,36.57492449,Irvine_et_al_2014,0
-128.0324563,36.68708275,Irvine_et_al_2014,0
-128.0324563,36.79940199,Irvine_et_al_2014,0
-128.0324563,36.91188335,Irvine_et_al_2014,0
-128.0324563,37.02452797,Irvine_et_al_2014,0
-128.0324563,37.137337,Irvine_et_al_2014,0
-128.0324563,37.25031161,Irvine_et_al_2014,0
-128.0324563,37.36345298,Irvine_et_al_2014,0
-128.0324563,37.47676229,Irvine_et_al_2014,0
-128.0324563,37.59024076,Irvine_et_al_2014,0
-128.0324563,37.70388959,Irvine_et_al_2014,0
-128.0324563,37.81771,Irvine_et_al_2014,0
-128.0324563,37.93170323,Irvine_et_al_2014,0
-128.0324563,38.04587054,Irvine_et_al_2014,0
-128.0324563,38.16021318,Irvine_et_al_2014,0
-128.0324563,38.27473243,Irvine_et_al_2014,0
-128.0324563,38.38942957,Irvine_et_al_2014,0
-128.0324563,38.5043059,Irvine_et_al_2014,0
-128.0324563,38.61936274,Irvine_et_al_2014,0
-128.0324563,38.73460142,Irvine_et_al_2014,0
-128.0324563,38.85002327,Irvine_et_al_2014,0
-128.0324563,38.96562964,Irvine_et_al_2014,0
-128.0324563,39.08142191,Irvine_et_al_2014,0
-128.0324563,39.19740146,Irvine_et_al_2014,0
-128.0324563,39.31356969,Irvine_et_al_2014,0
-128.0324563,39.429928,Irvine_et_al_2014,0
-128.0324563,39.54647782,Irvine_et_al_2014,0
-128.0324563,39.6632206,Irvine_et_al_2014,0
-128.0324563,39.78015779,Irvine_et_al_2014,0
-128.0324563,39.89729086,Irvine_et_al_2014,0
-128.0324563,40.0146213,Irvine_et_al_2014,0
-128.0324563,40.13215061,Irvine_et_al_2014,0
-128.0324563,40.24988032,Irvine_et_al_2014,0
-128.0324563,40.36781197,Irvine_et_al_2014,0
-128.0324563,40.48594709,Irvine_et_al_2014,0
-128.0324563,40.60428728,Irvine_et_al_2014,0
-128.0324563,40.72283411,Irvine_et_al_2014,0
-128.0324563,40.84158919,Irvine_et_al_2014,0
-128.0324563,40.96055414,Irvine_et_al_2014,0
-128.0324563,41.07973062,Irvine_et_al_2014,0
-128.0324563,41.19912027,Irvine_et_al_2014,0
-128.0324563,41.31872477,Irvine_et_al_2014,0
-128.0324563,41.43854584,Irvine_et_al_2014,0
-128.0324563,41.55858517,Irvine_et_al_2014,0
-128.0324563,41.67884452,Irvine_et_al_2014,0
-128.0324563,41.79932563,Irvine_et_al_2014,0
-128.0324563,41.9200303,Irvine_et_al_2014,0
-128.0324563,42.0409603,Irvine_et_al_2014,0
-128.0324563,42.16211748,Irvine_et_al_2014,0
-128.0324563,42.28350366,Irvine_et_al_2014,0
-128.0324563,42.40512071,Irvine_et_al_2014,0
-128.0324563,42.52697051,Irvine_et_al_2014,0
-128.0324563,42.64905498,Irvine_et_al_2014,0
-128.0324563,42.77137604,Irvine_et_al_2014,0
-128.0324563,42.89393565,Irvine_et_al_2014,0
-128.0324563,43.01673579,Irvine_et_al_2014,0
-128.0324563,43.13977845,Irvine_et_al_2014,0
-128.0324563,43.26306567,Irvine_et_al_2014,0
-128.0324563,43.3865995,Irvine_et_al_2014,0
-128.0324563,43.51038201,Irvine_et_al_2014,0
-128.0324563,43.63441531,Irvine_et_al_2014,0
-128.0324563,43.75870152,Irvine_et_al_2014,0
-128.0324563,43.88324281,Irvine_et_al_2014,0
-128.0324563,44.00804135,Irvine_et_al_2014,0
-128.0324563,44.13309935,Irvine_et_al_2014,0
-128.0324563,44.25841906,Irvine_et_al_2014,0
-128.0324563,44.38400275,Irvine_et_al_2014,0
-128.0324563,44.50985271,Irvine_et_al_2014,0
-128.0324563,44.63597127,Irvine_et_al_2014,0
-128.0324563,44.76236079,Irvine_et_al_2014,0
-128.0324563,44.88902365,Irvine_et_al_2014,0
-128.0324563,45.01596229,Irvine_et_al_2014,0
-128.0324563,45.14317914,Irvine_et_al_2014,0
-128.0324563,45.2706767,Irvine_et_al_2014,0
-128.0324563,45.39845748,Irvine_et_al_2014,0
-128.0324563,45.52652405,Irvine_et_al_2014,0
-128.0324563,45.65487898,Irvine_et_al_2014,0
-128.0324563,45.7835249,Irvine_et_al_2014,0
-128.0324563,45.91246446,Irvine_et_al_2014,0
-128.0324563,46.04170038,Irvine_et_al_2014,0
-128.0324563,46.17123537,Irvine_et_al_2014,0
-128.0324563,46.30107221,Irvine_et_al_2014,0
-128.0324563,46.43121372,Irvine_et_al_2014,0
-128.0324563,46.56166274,Irvine_et_al_2014,0
-128.0324563,46.69242216,Irvine_et_al_2014,0
-128.0324563,46.82349492,Irvine_et_al_2014,0
-128.0324563,46.95488398,Irvine_et_al_2014,0
-128.0324563,47.08659238,Irvine_et_al_2014,0
-127.9426248,35.24118336,Irvine_et_al_2014,0
-127.9426248,35.35149452,Irvine_et_al_2014,0
-127.9426248,35.46195386,Irvine_et_al_2014,0
-127.9426248,35.57256239,Irvine_et_al_2014,0
-127.9426248,35.68332112,Irvine_et_al_2014,0
-127.9426248,35.79423109,Irvine_et_al_2014,0
-127.9426248,35.90529335,Irvine_et_al_2014,0
-127.9426248,36.01650895,Irvine_et_al_2014,0
-127.9426248,36.12787894,Irvine_et_al_2014,0
-127.9426248,36.23940441,Irvine_et_al_2014,0
-127.9426248,36.35108642,Irvine_et_al_2014,0
-127.9426248,36.46292608,Irvine_et_al_2014,0
-127.9426248,36.57492449,Irvine_et_al_2014,0
-127.9426248,36.68708275,Irvine_et_al_2014,0
-127.9426248,36.79940199,Irvine_et_al_2014,0
-127.9426248,36.91188335,Irvine_et_al_2014,0
-127.9426248,37.02452797,Irvine_et_al_2014,0
-127.9426248,37.137337,Irvine_et_al_2014,0
-127.9426248,37.25031161,Irvine_et_al_2014,0
-127.9426248,37.36345298,Irvine_et_al_2014,0
-127.9426248,37.47676229,Irvine_et_al_2014,0
-127.9426248,37.59024076,Irvine_et_al_2014,0
-127.9426248,37.70388959,Irvine_et_al_2014,0
-127.9426248,37.81771,Irvine_et_al_2014,0
-127.9426248,37.93170323,Irvine_et_al_2014,0
-127.9426248,38.04587054,Irvine_et_al_2014,0
-127.9426248,38.16021318,Irvine_et_al_2014,0
-127.9426248,38.27473243,Irvine_et_al_2014,0
-127.9426248,38.38942957,Irvine_et_al_2014,0
-127.9426248,38.5043059,Irvine_et_al_2014,0
-127.9426248,38.61936274,Irvine_et_al_2014,0
-127.9426248,38.73460142,Irvine_et_al_2014,0
-127.9426248,38.85002327,Irvine_et_al_2014,0
-127.9426248,38.96562964,Irvine_et_al_2014,0
-127.9426248,39.08142191,Irvine_et_al_2014,0
-127.9426248,39.19740146,Irvine_et_al_2014,0
-127.9426248,39.31356969,Irvine_et_al_2014,0
-127.9426248,39.429928,Irvine_et_al_2014,0
-127.9426248,39.54647782,Irvine_et_al_2014,0
-127.9426248,39.6632206,Irvine_et_al_2014,0
-127.9426248,39.78015779,Irvine_et_al_2014,0
-127.9426248,39.89729086,Irvine_et_al_2014,0
-127.9426248,40.0146213,Irvine_et_al_2014,0
-127.9426248,40.13215061,Irvine_et_al_2014,0
-127.9426248,40.24988032,Irvine_et_al_2014,0
-127.9426248,40.36781197,Irvine_et_al_2014,0
-127.9426248,40.48594709,Irvine_et_al_2014,0
-127.9426248,40.60428728,Irvine_et_al_2014,0
-127.9426248,40.72283411,Irvine_et_al_2014,0
-127.9426248,40.84158919,Irvine_et_al_2014,0
-127.9426248,40.96055414,Irvine_et_al_2014,0
-127.9426248,41.07973062,Irvine_et_al_2014,0
-127.9426248,41.19912027,Irvine_et_al_2014,0
-127.9426248,41.31872477,Irvine_et_al_2014,0
-127.9426248,41.43854584,Irvine_et_al_2014,0
-127.9426248,41.55858517,Irvine_et_al_2014,0
-127.9426248,41.67884452,Irvine_et_al_2014,0
-127.9426248,41.79932563,Irvine_et_al_2014,0
-127.9426248,41.9200303,Irvine_et_al_2014,0
-127.9426248,42.0409603,Irvine_et_al_2014,0
-127.9426248,42.16211748,Irvine_et_al_2014,0
-127.9426248,42.28350366,Irvine_et_al_2014,0
-127.9426248,42.40512071,Irvine_et_al_2014,0
-127.9426248,42.52697051,Irvine_et_al_2014,0
-127.9426248,42.64905498,Irvine_et_al_2014,0
-127.9426248,42.77137604,Irvine_et_al_2014,0
-127.9426248,42.89393565,Irvine_et_al_2014,0
-127.9426248,43.01673579,Irvine_et_al_2014,0
-127.9426248,43.13977845,Irvine_et_al_2014,0
-127.9426248,43.26306567,Irvine_et_al_2014,0
-127.9426248,43.3865995,Irvine_et_al_2014,0
-127.9426248,43.51038201,Irvine_et_al_2014,0
-127.9426248,43.63441531,Irvine_et_al_2014,0
-127.9426248,43.75870152,Irvine_et_al_2014,0
-127.9426248,43.88324281,Irvine_et_al_2014,0
-127.9426248,44.00804135,Irvine_et_al_2014,0
-127.9426248,44.13309935,Irvine_et_al_2014,0
-127.9426248,44.25841906,Irvine_et_al_2014,0
-127.9426248,44.38400275,Irvine_et_al_2014,0
-127.9426248,44.50985271,Irvine_et_al_2014,0
-127.9426248,44.63597127,Irvine_et_al_2014,0
-127.9426248,44.76236079,Irvine_et_al_2014,0
-127.9426248,44.88902365,Irvine_et_al_2014,0
-127.9426248,45.01596229,Irvine_et_al_2014,0
-127.9426248,45.14317914,Irvine_et_al_2014,0
-127.9426248,45.2706767,Irvine_et_al_2014,0
-127.9426248,45.39845748,Irvine_et_al_2014,0
-127.9426248,45.52652405,Irvine_et_al_2014,0
-127.9426248,45.65487898,Irvine_et_al_2014,0
-127.9426248,45.7835249,Irvine_et_al_2014,0
-127.9426248,45.91246446,Irvine_et_al_2014,0
-127.9426248,46.04170038,Irvine_et_al_2014,0
-127.9426248,46.17123537,Irvine_et_al_2014,0
-127.9426248,46.30107221,Irvine_et_al_2014,0
-127.9426248,46.43121372,Irvine_et_al_2014,0
-127.9426248,46.56166274,Irvine_et_al_2014,0
-127.9426248,46.69242216,Irvine_et_al_2014,0
-127.9426248,46.82349492,Irvine_et_al_2014,0
-127.9426248,46.95488398,Irvine_et_al_2014,0
-127.9426248,47.08659238,Irvine_et_al_2014,0
-127.8527933,35.02100152,Irvine_et_al_2014,0
-127.8527933,35.13101935,Irvine_et_al_2014,0
-127.8527933,35.24118336,Irvine_et_al_2014,0
-127.8527933,35.35149452,Irvine_et_al_2014,0
-127.8527933,35.46195386,Irvine_et_al_2014,0
-127.8527933,35.57256239,Irvine_et_al_2014,0
-127.8527933,35.68332112,Irvine_et_al_2014,0
-127.8527933,35.79423109,Irvine_et_al_2014,0
-127.8527933,35.90529335,Irvine_et_al_2014,0
-127.8527933,36.01650895,Irvine_et_al_2014,0
-127.8527933,36.12787894,Irvine_et_al_2014,0
-127.8527933,36.23940441,Irvine_et_al_2014,0
-127.8527933,36.35108642,Irvine_et_al_2014,0
-127.8527933,36.46292608,Irvine_et_al_2014,0
-127.8527933,36.57492449,Irvine_et_al_2014,0
-127.8527933,36.68708275,Irvine_et_al_2014,0
-127.8527933,36.79940199,Irvine_et_al_2014,0
-127.8527933,36.91188335,Irvine_et_al_2014,0
-127.8527933,37.02452797,Irvine_et_al_2014,0
-127.8527933,37.137337,Irvine_et_al_2014,0
-127.8527933,37.25031161,Irvine_et_al_2014,0
-127.8527933,37.36345298,Irvine_et_al_2014,0
-127.8527933,37.47676229,Irvine_et_al_2014,0
-127.8527933,37.59024076,Irvine_et_al_2014,0
-127.8527933,37.70388959,Irvine_et_al_2014,0
-127.8527933,37.81771,Irvine_et_al_2014,0
-127.8527933,37.93170323,Irvine_et_al_2014,0
-127.8527933,38.04587054,Irvine_et_al_2014,0
-127.8527933,38.16021318,Irvine_et_al_2014,0
-127.8527933,38.27473243,Irvine_et_al_2014,0
-127.8527933,38.38942957,Irvine_et_al_2014,0
-127.8527933,38.5043059,Irvine_et_al_2014,0
-127.8527933,38.61936274,Irvine_et_al_2014,0
-127.8527933,38.73460142,Irvine_et_al_2014,0
-127.8527933,38.85002327,Irvine_et_al_2014,0
-127.8527933,38.96562964,Irvine_et_al_2014,0
-127.8527933,39.08142191,Irvine_et_al_2014,0
-127.8527933,39.19740146,Irvine_et_al_2014,0
-127.8527933,39.31356969,Irvine_et_al_2014,0
-127.8527933,39.429928,Irvine_et_al_2014,0
-127.8527933,39.54647782,Irvine_et_al_2014,0
-127.8527933,39.6632206,Irvine_et_al_2014,0
-127.8527933,39.78015779,Irvine_et_al_2014,0
-127.8527933,39.89729086,Irvine_et_al_2014,0
-127.8527933,40.0146213,Irvine_et_al_2014,0
-127.8527933,40.13215061,Irvine_et_al_2014,0
-127.8527933,40.24988032,Irvine_et_al_2014,0
-127.8527933,40.36781197,Irvine_et_al_2014,0
-127.8527933,40.48594709,Irvine_et_al_2014,0
-127.8527933,40.60428728,Irvine_et_al_2014,0
-127.8527933,40.72283411,Irvine_et_al_2014,0
-127.8527933,40.84158919,Irvine_et_al_2014,0
-127.8527933,40.96055414,Irvine_et_al_2014,0
-127.8527933,41.07973062,Irvine_et_al_2014,0
-127.8527933,41.19912027,Irvine_et_al_2014,0
-127.8527933,41.31872477,Irvine_et_al_2014,0
-127.8527933,41.43854584,Irvine_et_al_2014,0
-127.8527933,41.55858517,Irvine_et_al_2014,0
-127.8527933,41.67884452,Irvine_et_al_2014,0
-127.8527933,41.79932563,Irvine_et_al_2014,0
-127.8527933,41.9200303,Irvine_et_al_2014,0
-127.8527933,42.0409603,Irvine_et_al_2014,0
-127.8527933,42.16211748,Irvine_et_al_2014,0
-127.8527933,42.28350366,Irvine_et_al_2014,0
-127.8527933,42.40512071,Irvine_et_al_2014,0
-127.8527933,42.52697051,Irvine_et_al_2014,0
-127.8527933,42.64905498,Irvine_et_al_2014,0
-127.8527933,42.77137604,Irvine_et_al_2014,0
-127.8527933,42.89393565,Irvine_et_al_2014,0
-127.8527933,43.01673579,Irvine_et_al_2014,0
-127.8527933,43.13977845,Irvine_et_al_2014,0
-127.8527933,43.26306567,Irvine_et_al_2014,0
-127.8527933,43.3865995,Irvine_et_al_2014,0
-127.8527933,43.51038201,Irvine_et_al_2014,0
-127.8527933,43.63441531,Irvine_et_al_2014,0
-127.8527933,43.75870152,Irvine_et_al_2014,0
-127.8527933,43.88324281,Irvine_et_al_2014,0
-127.8527933,44.00804135,Irvine_et_al_2014,0
-127.8527933,44.13309935,Irvine_et_al_2014,0
-127.8527933,44.25841906,Irvine_et_al_2014,0
-127.8527933,44.38400275,Irvine_et_al_2014,0
-127.8527933,44.50985271,Irvine_et_al_2014,0
-127.8527933,44.63597127,Irvine_et_al_2014,0
-127.8527933,44.76236079,Irvine_et_al_2014,0
-127.8527933,44.88902365,Irvine_et_al_2014,0
-127.8527933,45.01596229,Irvine_et_al_2014,0
-127.8527933,45.14317914,Irvine_et_al_2014,0
-127.8527933,45.2706767,Irvine_et_al_2014,0
-127.8527933,45.39845748,Irvine_et_al_2014,0
-127.8527933,45.52652405,Irvine_et_al_2014,0
-127.8527933,45.65487898,Irvine_et_al_2014,0
-127.8527933,45.7835249,Irvine_et_al_2014,0
-127.8527933,45.91246446,Irvine_et_al_2014,0
-127.8527933,46.04170038,Irvine_et_al_2014,0
-127.8527933,46.17123537,Irvine_et_al_2014,0
-127.8527933,46.30107221,Irvine_et_al_2014,0
-127.8527933,46.43121372,Irvine_et_al_2014,0
-127.8527933,46.56166274,Irvine_et_al_2014,0
-127.8527933,46.69242216,Irvine_et_al_2014,0
-127.8527933,46.82349492,Irvine_et_al_2014,0
-127.8527933,46.95488398,Irvine_et_al_2014,0
-127.8527933,47.08659238,Irvine_et_al_2014,0
-127.7629617,34.91112886,Irvine_et_al_2014,0
-127.7629617,35.02100152,Irvine_et_al_2014,0
-127.7629617,35.13101935,Irvine_et_al_2014,0
-127.7629617,35.24118336,Irvine_et_al_2014,0
-127.7629617,35.35149452,Irvine_et_al_2014,0
-127.7629617,35.46195386,Irvine_et_al_2014,0
-127.7629617,35.57256239,Irvine_et_al_2014,0
-127.7629617,35.68332112,Irvine_et_al_2014,0
-127.7629617,35.79423109,Irvine_et_al_2014,0
-127.7629617,35.90529335,Irvine_et_al_2014,0
-127.7629617,36.01650895,Irvine_et_al_2014,0
-127.7629617,36.12787894,Irvine_et_al_2014,0
-127.7629617,36.23940441,Irvine_et_al_2014,0
-127.7629617,36.35108642,Irvine_et_al_2014,0
-127.7629617,36.46292608,Irvine_et_al_2014,0
-127.7629617,36.57492449,Irvine_et_al_2014,0
-127.7629617,36.68708275,Irvine_et_al_2014,0
-127.7629617,36.79940199,Irvine_et_al_2014,0
-127.7629617,36.91188335,Irvine_et_al_2014,0
-127.7629617,37.02452797,Irvine_et_al_2014,0
-127.7629617,37.137337,Irvine_et_al_2014,0
-127.7629617,37.25031161,Irvine_et_al_2014,0
-127.7629617,37.36345298,Irvine_et_al_2014,0
-127.7629617,37.47676229,Irvine_et_al_2014,0
-127.7629617,37.59024076,Irvine_et_al_2014,0
-127.7629617,37.70388959,Irvine_et_al_2014,0
-127.7629617,37.81771,Irvine_et_al_2014,0
-127.7629617,37.93170323,Irvine_et_al_2014,0
-127.7629617,38.04587054,Irvine_et_al_2014,0
-127.7629617,38.16021318,Irvine_et_al_2014,0
-127.7629617,38.27473243,Irvine_et_al_2014,0
-127.7629617,38.38942957,Irvine_et_al_2014,0
-127.7629617,38.5043059,Irvine_et_al_2014,0
-127.7629617,38.61936274,Irvine_et_al_2014,0
-127.7629617,38.73460142,Irvine_et_al_2014,0
-127.7629617,38.85002327,Irvine_et_al_2014,0
-127.7629617,38.96562964,Irvine_et_al_2014,0
-127.7629617,39.08142191,Irvine_et_al_2014,0
-127.7629617,39.19740146,Irvine_et_al_2014,0
-127.7629617,39.31356969,Irvine_et_al_2014,0
-127.7629617,39.429928,Irvine_et_al_2014,0
-127.7629617,39.54647782,Irvine_et_al_2014,0
-127.7629617,39.6632206,Irvine_et_al_2014,0
-127.7629617,39.78015779,Irvine_et_al_2014,0
-127.7629617,39.89729086,Irvine_et_al_2014,0
-127.7629617,40.0146213,Irvine_et_al_2014,0
-127.7629617,40.13215061,Irvine_et_al_2014,0
-127.7629617,40.24988032,Irvine_et_al_2014,0
-127.7629617,40.36781197,Irvine_et_al_2014,0
-127.7629617,40.48594709,Irvine_et_al_2014,0
-127.7629617,40.60428728,Irvine_et_al_2014,0
-127.7629617,40.72283411,Irvine_et_al_2014,0
-127.7629617,40.84158919,Irvine_et_al_2014,0
-127.7629617,40.96055414,Irvine_et_al_2014,0
-127.7629617,41.07973062,Irvine_et_al_2014,0
-127.7629617,41.19912027,Irvine_et_al_2014,0
-127.7629617,41.31872477,Irvine_et_al_2014,0
-127.7629617,41.43854584,Irvine_et_al_2014,0
-127.7629617,41.55858517,Irvine_et_al_2014,0
-127.7629617,41.67884452,Irvine_et_al_2014,0
-127.7629617,41.79932563,Irvine_et_al_2014,0
-127.7629617,41.9200303,Irvine_et_al_2014,0
-127.7629617,42.0409603,Irvine_et_al_2014,0
-127.7629617,42.16211748,Irvine_et_al_2014,0
-127.7629617,42.28350366,Irvine_et_al_2014,0
-127.7629617,42.40512071,Irvine_et_al_2014,0
-127.7629617,42.52697051,Irvine_et_al_2014,0
-127.7629617,42.64905498,Irvine_et_al_2014,0
-127.7629617,42.77137604,Irvine_et_al_2014,0
-127.7629617,42.89393565,Irvine_et_al_2014,0
-127.7629617,43.01673579,Irvine_et_al_2014,0
-127.7629617,43.13977845,Irvine_et_al_2014,0
-127.7629617,43.26306567,Irvine_et_al_2014,0
-127.7629617,43.3865995,Irvine_et_al_2014,0
-127.7629617,43.51038201,Irvine_et_al_2014,0
-127.7629617,43.63441531,Irvine_et_al_2014,0
-127.7629617,43.75870152,Irvine_et_al_2014,0
-127.7629617,43.88324281,Irvine_et_al_2014,0
-127.7629617,44.00804135,Irvine_et_al_2014,0
-127.7629617,44.13309935,Irvine_et_al_2014,0
-127.7629617,44.25841906,Irvine_et_al_2014,0
-127.7629617,44.38400275,Irvine_et_al_2014,0
-127.7629617,44.50985271,Irvine_et_al_2014,0
-127.7629617,44.63597127,Irvine_et_al_2014,0
-127.7629617,44.76236079,Irvine_et_al_2014,0
-127.7629617,44.88902365,Irvine_et_al_2014,0
-127.7629617,45.01596229,Irvine_et_al_2014,0
-127.7629617,45.14317914,Irvine_et_al_2014,0
-127.7629617,45.2706767,Irvine_et_al_2014,0
-127.7629617,45.39845748,Irvine_et_al_2014,0
-127.7629617,45.52652405,Irvine_et_al_2014,0
-127.7629617,45.65487898,Irvine_et_al_2014,0
-127.7629617,45.7835249,Irvine_et_al_2014,0
-127.7629617,45.91246446,Irvine_et_al_2014,0
-127.7629617,46.04170038,Irvine_et_al_2014,0
-127.7629617,46.17123537,Irvine_et_al_2014,0
-127.7629617,46.30107221,Irvine_et_al_2014,0
-127.7629617,46.43121372,Irvine_et_al_2014,0
-127.7629617,46.56166274,Irvine_et_al_2014,0
-127.7629617,46.69242216,Irvine_et_al_2014,0
-127.7629617,46.82349492,Irvine_et_al_2014,0
-127.7629617,46.95488398,Irvine_et_al_2014,0
-127.7629617,47.08659238,Irvine_et_al_2014,0
-127.7629617,47.21862317,Irvine_et_al_2014,0
-127.6731302,34.80140041,Irvine_et_al_2014,0
-127.6731302,34.91112886,Irvine_et_al_2014,0
-127.6731302,35.02100152,Irvine_et_al_2014,0
-127.6731302,35.13101935,Irvine_et_al_2014,0
-127.6731302,35.24118336,Irvine_et_al_2014,0
-127.6731302,35.35149452,Irvine_et_al_2014,0
-127.6731302,35.46195386,Irvine_et_al_2014,0
-127.6731302,35.57256239,Irvine_et_al_2014,0
-127.6731302,35.68332112,Irvine_et_al_2014,0
-127.6731302,35.79423109,Irvine_et_al_2014,0
-127.6731302,35.90529335,Irvine_et_al_2014,0
-127.6731302,36.01650895,Irvine_et_al_2014,0
-127.6731302,36.12787894,Irvine_et_al_2014,0
-127.6731302,36.23940441,Irvine_et_al_2014,0
-127.6731302,36.35108642,Irvine_et_al_2014,0
-127.6731302,36.46292608,Irvine_et_al_2014,0
-127.6731302,36.57492449,Irvine_et_al_2014,0
-127.6731302,36.68708275,Irvine_et_al_2014,0
-127.6731302,36.79940199,Irvine_et_al_2014,0
-127.6731302,36.91188335,Irvine_et_al_2014,0
-127.6731302,37.02452797,Irvine_et_al_2014,0
-127.6731302,37.137337,Irvine_et_al_2014,0
-127.6731302,37.25031161,Irvine_et_al_2014,0
-127.6731302,37.36345298,Irvine_et_al_2014,0
-127.6731302,37.47676229,Irvine_et_al_2014,0
-127.6731302,37.59024076,Irvine_et_al_2014,0
-127.6731302,37.70388959,Irvine_et_al_2014,0
-127.6731302,37.81771,Irvine_et_al_2014,0
-127.6731302,37.93170323,Irvine_et_al_2014,0
-127.6731302,38.04587054,Irvine_et_al_2014,0
-127.6731302,38.16021318,Irvine_et_al_2014,0
-127.6731302,38.27473243,Irvine_et_al_2014,0
-127.6731302,38.38942957,Irvine_et_al_2014,0
-127.6731302,38.5043059,Irvine_et_al_2014,0
-127.6731302,38.61936274,Irvine_et_al_2014,0
-127.6731302,38.73460142,Irvine_et_al_2014,0
-127.6731302,38.85002327,Irvine_et_al_2014,0
-127.6731302,38.96562964,Irvine_et_al_2014,0
