"lon","lat","pred_bm","se"
240.3,33.51,0.009428633,0.00296202955447921
240.39,33.51,0.009466607,0.0035004131009977
240.48,33.51,0.007109492,0.00257567966236506
240.57,33.51,0.005755508,0.00174579463531921
240.66,33.51,0.005704457,0.00141487619293044
240.75,33.51,0.008482375,0.00210388307282376
240.84,33.51,0.009279641,0.00196452492737566
240.93,33.51,0.009403087,0.00172166645857756
241.02,33.51,0.008739496,0.00145293652349383
241.11,33.51,0.007014126,0.00122763348691958
241.2,33.51,0.007433634,0.00140390842222003
241.29,33.51,0.007349857,0.00149200736134154
241.38,33.51,0.007687302,0.00158038136280024
241.47,33.51,0.007374135,0.00137080724565102
241.56,33.51,0.006005941,0.00112581755176287
241.65,33.51,0.005987237,0.000849734663630948
241.74,33.51,0.006213249,0.000881811763359392
241.83,33.51,0.006342333,0.000852501755494576
241.92,33.51,0.006082963,0.000747989389734908
242.01,33.51,0.006953058,0.000492375019577896
242.1,33.51,0.007881545,0.000125587549824813
242.19,33.51,0.008329821,0.000397964081565577
233.01,33.6,0.000544492,0.000389425423264601
233.1,33.6,0.000573716,0.000412944333723179
233.19,33.6,0.000593366,0.000433667678024395
233.28,33.6,0.000647079,0.000484359073920716
233.37,33.6,0.000632156,0.000488554031939491
233.46,33.6,0.000695019,0.000552753399786921
233.55,33.6,0.000722496,0.000574602769258033
233.64,33.6,0.000759066,0.000613668726784248
233.73,33.6,0.000772922,0.000627992801802961
233.82,33.6,0.000825768,0.000681722419482446
233.91,33.6,0.00085354,0.000723006753199673
234,33.6,0.000886098,0.000762813436861421
234.09,33.6,0.000908249,0.000782578965247597
234.18,33.6,0.000885066,0.000765482627611496
234.27,33.6,0.000875452,0.000777083775934959
234.36,33.6,0.000969358,0.000897056556054857
234.45,33.6,0.001119822,0.00103629726154677
234.54,33.6,0.001162532,0.00104692179071903
234.63,33.6,0.000976678,0.000813895976249013
234.72,33.6,0.001150705,0.000875097435960324
234.81,33.6,0.001436044,0.00103184554525197
234.9,33.6,0.001247867,0.000887285813262746
234.99,33.6,0.001069739,0.00071299729404746
235.08,33.6,0.001104385,0.000658491332684291
235.17,33.6,0.001210644,0.000639978156483745
235.26,33.6,0.00137858,0.000637677059048178
235.35,33.6,0.001317807,0.000609565718685306
235.44,33.6,0.001380643,0.000560682852517357
235.53,33.6,0.001288162,0.000461237967709728
235.62,33.6,0.001310236,0.00040725948482632
235.71,33.6,0.001786949,0.000397585415237196
235.8,33.6,0.00163556,0.000117430731302898
235.89,33.6,0.001424418,0.000100452100079258
235.98,33.6,0.001567531,8.2907830263492e-05
236.07,33.6,0.001805915,0.000112760451073651
236.16,33.6,0.001606068,0.000243275373827685
236.25,33.6,0.001208382,0.000183036623838874
236.34,33.6,0.00158386,0.00038398326840415
236.43,33.6,0.001679173,0.000534896667137059
236.52,33.6,0.001740038,0.000642731032370722
236.61,33.6,0.001871785,0.000761753464558143
236.7,33.6,0.001940125,0.000863438202771532
236.79,33.6,0.002005916,0.000963559152768007
236.88,33.6,0.002106566,0.00109453903959901
236.97,33.6,0.002066517,0.00117156593563529
237.06,33.6,0.002164648,0.00129197150174852
237.15,33.6,0.002322724,0.00145427817157562
237.24,33.6,0.002257553,0.00141347414885322
237.33,33.6,0.002312027,0.00151883442488453
237.42,33.6,0.002433091,0.00166653317158175
237.51,33.6,0.002608125,0.00178179960499107
237.6,33.6,0.002596688,0.00169467380301264
237.69,33.6,0.002424952,0.00146300515098284
237.78,33.6,0.002435414,0.00135959503644884
237.87,33.6,0.00251057,0.001315913169917
237.96,33.6,0.00253637,0.00126084223448733
238.05,33.6,0.00254255,0.00126391446173558
238.14,33.6,0.002459126,0.00113848146991025
238.23,33.6,0.002396223,0.00103448121668077
238.32,33.6,0.002328753,0.000972289315811057
238.41,33.6,0.002299351,0.000885310560472614
238.5,33.6,0.002236248,0.000795924802721966
238.59,33.6,0.002202294,0.000763685354928542
238.68,33.6,0.002191731,0.000699947633293377
238.77,33.6,0.002120622,0.000564217898076916
238.86,33.6,0.002106598,0.000510535317998667
238.95,33.6,0.001981372,0.000480186379154317
239.04,33.6,0.002270436,0.000584040186194695
239.13,33.6,0.00190471,0.00048254130919159
239.22,33.6,0.002524775,0.000604329806878937
239.31,33.6,0.003551518,0.000737165808312711
239.4,33.6,0.003933008,0.000701400403672538
239.49,33.6,0.004396143,0.000558771698806408
239.58,33.6,0.004415717,0.000570813254594122
239.67,33.6,0.005266287,0.000895078865448366
239.76,33.6,0.006839145,0.00126128430230949
239.85,33.6,0.006124786,0.00112954152950478
239.94,33.6,0.006957468,0.00123675292444085
240.03,33.6,0.008180608,0.00164523545048817
240.12,33.6,0.008749761,0.00234536171070882
240.21,33.6,0.009108005,0.00292634204153018
240.3,33.6,0.008421316,0.00311748750431567
240.39,33.6,0.005623211,0.00214452435459738
240.48,33.6,0.005065625,0.0016169479803965
240.57,33.6,0.00524186,0.00137130407738048
240.66,33.6,0.006637255,0.00157692481922855
240.75,33.6,0.008776165,0.00208510155130608
240.84,33.6,0.008686288,0.00183631439020701
240.93,33.6,0.008389726,0.00135018674932803
241.02,33.6,0.007867579,0.00108475171013278
241.11,33.6,0.007214219,0.00108511456119112
241.2,33.6,0.006646863,0.00115550004976907
241.29,33.6,0.006725696,0.00126804232600217
241.38,33.6,0.006756602,0.00135188506578086
241.47,33.6,0.006421063,0.00115155227424218
241.56,33.6,0.006527921,0.000864994579476658
241.65,33.6,0.006553522,0.000653098351286389
241.74,33.6,0.007062788,0.000703849348871618
241.83,33.6,0.006593256,0.000461626244541331
241.92,33.6,0.007031501,0.000409419162414674
242.01,33.6,0.008436176,0.000342175344915439
232.92,33.69,0.000627037,0.000445124386443085
233.01,33.69,0.000582825,0.000417739146739924
233.1,33.69,0.000537899,0.000389235728260669
233.19,33.69,0.000517045,0.000382578494261247
233.28,33.69,0.000614329,0.000465682682655275
233.37,33.69,0.000633112,0.000490264964102406
233.46,33.69,0.000640764,0.000511172897996689
233.55,33.69,0.000604884,0.000482537812094555
233.64,33.69,0.00063562,0.000520354283883907
233.73,33.69,0.000825561,0.000683805251079818
233.82,33.69,0.000890245,0.000748696573573923
233.91,33.69,0.000877292,0.000750715625797368
234,33.69,0.000954309,0.000832478064985699
234.09,33.69,0.001002046,0.000893408697200969
234.18,33.69,0.001090182,0.00099865104778713
234.27,33.69,0.001178272,0.00112006077550164
234.36,33.69,0.001231744,0.00116417811726614
234.45,33.69,0.000970346,0.000917119349486387
234.54,33.69,0.001093865,0.00095384890718831
234.63,33.69,0.001128684,0.000888282326692552
234.72,33.69,0.000892481,0.000659724016812333
234.81,33.69,0.001139875,0.00081801918049049
234.9,33.69,0.001237907,0.000855317933946397
234.99,33.69,0.00111365,0.000725695879356038
235.08,33.69,0.001078715,0.000665814981559692
235.17,33.69,0.00126291,0.0007047371962713
235.26,33.69,0.001382693,0.000666167672437903
235.35,33.69,0.001269728,0.000611741765914616
235.44,33.69,0.001287127,0.000526202427242913
235.53,33.69,0.001167054,0.000402756115425121
235.62,33.69,0.001255261,0.000355885564993861
235.71,33.69,0.001352605,0.000247193298655121
235.8,33.69,0.00160863,8.65987968873317e-05
235.89,33.69,0.001865474,9.130870393524e-05
235.98,33.69,0.001786276,4.52898556227919e-05
236.07,33.69,0.001973056,0.000112703056481771
236.16,33.69,0.001567275,0.000169042464040844
236.25,33.69,0.001551079,0.000167295798286548
236.34,33.69,0.001519381,0.000253318734611819
236.43,33.69,0.001696897,0.000419300276338251
236.52,33.69,0.001716443,0.000546798132144152
236.61,33.69,0.002026882,0.000772964654644269
236.7,33.69,0.002069591,0.000920009495731611
236.79,33.69,0.001978714,0.000978296410022545
236.88,33.69,0.001999821,0.00106630636402693
236.97,33.69,0.002031762,0.00117671236157525
237.06,33.69,0.001975183,0.00122109223822896
237.15,33.69,0.002466933,0.001612781578648
237.24,33.69,0.002450857,0.00160227103304788
237.33,33.69,0.002230095,0.00152834123729268
237.42,33.69,0.002436069,0.00174746113124928
237.51,33.69,0.002564032,0.00185749500164935
237.6,33.69,0.002623683,0.00181490464645419
237.69,33.69,0.002581374,0.00162471405394837
237.78,33.69,0.002560866,0.00146612539517021
237.87,33.69,0.002598415,0.00136137348055521
237.96,33.69,0.002567063,0.00122008397007146
238.05,33.69,0.00254681,0.00121045807795906
238.14,33.69,0.002478467,0.00111643418241426
238.23,33.69,0.002418028,0.00102073182076538
238.32,33.69,0.002355399,0.000969567609143547
238.41,33.69,0.002283439,0.000874019176423683
238.5,33.69,0.002241708,0.000776555551087622
238.59,33.69,0.002203732,0.000686251905425649
238.68,33.69,0.002156965,0.000562106546302686
238.77,33.69,0.001930418,0.00042252041815278
238.86,33.69,0.002040796,0.000537844921679412
238.95,33.69,0.001995994,0.000526037416599174
239.04,33.69,0.002074819,0.000582551387108754
239.13,33.69,0.001979557,0.000488584279306379
239.22,33.69,0.002882479,0.000682667539960949
239.31,33.69,0.00341559,0.000709237900061984
239.4,33.69,0.00392162,0.000659915198475531
239.49,33.69,0.004734748,0.000772557571324192
239.58,33.69,0.004833841,0.000861095473624344
239.67,33.69,0.005919648,0.00109019072872334
239.76,33.69,0.006642195,0.00129161014010472
239.85,33.69,0.00690487,0.00134268864545521
239.94,33.69,0.008042134,0.00177311387225562
240.03,33.69,0.009035276,0.00240848647148501
240.12,33.69,0.009386296,0.00302003834531997
240.21,33.69,0.009588806,0.00347521500416866
240.3,33.69,0.006326357,0.00223236144372389
240.39,33.69,0.00475232,0.00147575675352354
240.48,33.69,0.004452164,0.00120486054255143
240.57,33.69,0.004715397,0.001161991137557
240.66,33.69,0.00645298,0.00151673696710416
240.75,33.69,0.00795758,0.00187038406620574
240.84,33.69,0.007690498,0.0015914707506132
240.93,33.69,0.007234367,0.00111599028370382
241.02,33.69,0.006194241,0.000686052233378771
241.11,33.69,0.005907028,0.000595847606327602
241.2,33.69,0.005733621,0.000632364032173189
241.29,33.69,0.0057365,0.000784719251920286
241.38,33.69,0.006371697,0.00102589188447435
241.47,33.69,0.006769265,0.000955476619610862
241.56,33.69,0.007083285,0.000652219417788983
241.65,33.69,0.007445361,0.00066330235529307
241.74,33.69,0.007531074,0.000670938309445312
241.83,33.69,0.007485713,0.000427538349113075
241.92,33.69,0.007803471,0.000379341396404787
232.92,33.78,0.00041414,0.000293468518633197
233.01,33.78,0.000448408,0.000321130803690521
233.1,33.78,0.000464264,0.000335714223936252
233.19,33.78,0.000512185,0.000377900077417779
233.28,33.78,0.00059876,0.000452165360612081
233.37,33.78,0.000741038,0.00057435650816109
233.46,33.78,0.000649169,0.000519313011127522
233.55,33.78,0.000636078,0.000508852052461551
233.64,33.78,0.000631858,0.000514403578690247
233.73,33.78,0.000740742,0.000610148928851801
233.82,33.78,0.000758343,0.00063822244436116
233.91,33.78,0.000804264,0.00068996549301058
234,33.78,0.000688293,0.000606484436339741
234.09,33.78,0.001033569,0.000939181760702546
234.18,33.78,0.001106257,0.00104911952537799
234.27,33.78,0.001244463,0.00120132384344772
234.36,33.78,0.001306413,0.00120799073010033
234.45,33.78,0.00135147,0.00124965351713678
234.54,33.78,0.00127772,0.00107803249444718
234.63,33.78,0.001015893,0.000779382841844323
234.72,33.78,0.001234982,0.000906592364984947
234.81,33.78,0.000789984,0.000565416937603865
234.9,33.78,0.00104884,0.000713967078468842
234.99,33.78,0.00110859,0.000719763340145449
235.08,33.78,0.001103956,0.000678609646103954
235.17,33.78,0.001132582,0.000617355508228714
235.26,33.78,0.001468473,0.000693707998276172
235.35,33.78,0.001365444,0.000645036852231715
235.44,33.78,0.00123054,0.000495119719320826
235.53,33.78,0.001129905,0.00036609287467299
235.62,33.78,0.001753067,0.000425771227974601
235.71,33.78,0.001661491,0.000249717253024963
235.8,33.78,0.001365167,4.53045017961792e-05
235.89,33.78,0.001586131,2.45698809995762e-05
235.98,33.78,0.00186251,3.68330232309721e-05
236.07,33.78,0.001687481,0.000133675289908045
236.16,33.78,0.00144252,0.000135396120167209
236.25,33.78,0.001763267,0.000165501859972429
236.34,33.78,0.001673981,0.000171842429162106
236.43,33.78,0.001625171,0.000263185790574517
236.52,33.78,0.001763081,0.00049802779707596
236.61,33.78,0.001866783,0.000666218896640586
236.7,33.78,0.002013832,0.000866913608886337
236.79,33.78,0.002047863,0.00103116056054962
236.88,33.78,0.001949916,0.00109586807785061
236.97,33.78,0.001983694,0.00120072326599776
237.06,33.78,0.001966163,0.00126852457583643
237.15,33.78,0.002115934,0.00143725536742826
237.24,33.78,0.002206563,0.00149881518128698
237.33,33.78,0.002252959,0.00158752614523898
237.42,33.78,0.002334066,0.00170334225601384
237.51,33.78,0.002558549,0.00186091557529791
237.6,33.78,0.002603438,0.00178076544552177
237.69,33.78,0.002622028,0.00165327057105091
237.78,33.78,0.002675735,0.00152077356996629
237.87,33.78,0.002666621,0.00136136314815568
237.96,33.78,0.002468964,0.00111086807398674
238.05,33.78,0.002626784,0.0011818761031184
238.14,33.78,0.002557989,0.00102775216984706
238.23,33.78,0.002467824,0.000914136544207884
238.32,33.78,0.002385642,0.000861328146833714
238.41,33.78,0.002317152,0.000785158552845857
238.5,33.78,0.002250973,0.000675242306080812
238.59,33.78,0.002221363,0.000566501218901013
238.68,33.78,0.002131872,0.00045242617933537
238.77,33.78,0.00175313,0.000351463704104705
238.86,33.78,0.001791149,0.000419474863527006
238.95,33.78,0.001835017,0.000429748487084015
239.04,33.78,0.001701524,0.000414129754671568
239.13,33.78,0.002275607,0.000566500044043246
239.22,33.78,0.0019448,0.000489781602546482
239.31,33.78,0.002579672,0.000625751784285377
239.4,33.78,0.002968026,0.000679940452886869
239.49,33.78,0.00367135,0.00085369828527355
239.58,33.78,0.004782027,0.00101570605632092
239.67,33.78,0.006691777,0.00148449908204227
239.76,33.78,0.00738421,0.00210507448565627
239.85,33.78,0.007721375,0.00220119314441335
239.94,33.78,0.008563923,0.00268651301059571
240.03,33.78,0.008961572,0.00262659075424862
240.12,33.78,0.008756783,0.00259802002860512
240.21,33.78,0.007741583,0.00227557514310493
240.3,33.78,0.004927941,0.00134012819724234
240.39,33.78,0.004412924,0.00111342051789385
240.48,33.78,0.004333784,0.00104392423635881
240.57,33.78,0.004792098,0.00110985276805815
240.66,33.78,0.006245442,0.00133488854225899
240.75,33.78,0.007227437,0.0015447785516385
240.84,33.78,0.006340448,0.00117033292344529
240.93,33.78,0.005935095,0.000795438299115022
241.02,33.78,0.005693483,0.000468051627881298
241.11,33.78,0.005514082,0.000256897902290644
241.2,33.78,0.005404448,0.0003257020597233
241.29,33.78,0.005500956,0.000638035668755282
241.38,33.78,0.006144252,0.000745993471331575
241.47,33.78,0.008219392,0.000803997158179679
232.83,33.87,0.000457906,0.00029830049274571
232.92,33.87,0.00056061,0.000379468749151143
233.01,33.87,0.000742742,0.000517718421428418
233.1,33.87,0.000743911,0.000533766683240284
233.19,33.87,0.000662929,0.000484540088085943
233.28,33.87,0.000552977,0.000412171657829453
233.37,33.87,0.000609092,0.000469174003314179
233.46,33.87,0.000596283,0.000470645502916328
233.55,33.87,0.000607321,0.000479356197850742
233.64,33.87,0.000711473,0.000562419819664101
233.73,33.87,0.000701462,0.000563298045489538
233.82,33.87,0.000672704,0.000553458473771068
233.91,33.87,0.000707563,0.000596188540534228
234,33.87,0.00062845,0.000549099652090887
234.09,33.87,0.000566744,0.00050792367901126
234.18,33.87,0.00089203,0.000805285064195903
234.27,33.87,0.000980063,0.00088060085888235
234.36,33.87,0.000965712,0.000842573309083746
234.45,33.87,0.001012401,0.00088330979764916
234.54,33.87,0.001112487,0.000905147022726695
234.63,33.87,0.001179278,0.000899206847847591
234.72,33.87,0.001282184,0.000956651025123756
234.81,33.87,0.001196655,0.000862926610842622
234.9,33.87,0.001194599,0.000814136635065843
234.99,33.87,0.001179953,0.000771678975088087
235.08,33.87,0.001189151,0.000727128650549085
235.17,33.87,0.001223216,0.000648494511886055
235.26,33.87,0.001346144,0.00061838479834997
235.35,33.87,0.00139855,0.000642459199990163
235.44,33.87,0.00195937,0.000760219798288846
235.53,33.87,0.001652872,0.000507994943337366
235.62,33.87,0.00168633,0.00035557362788364
235.71,33.87,0.001705301,0.000177019960338752
235.8,33.87,0.001327491,1.42392561720525e-05
235.89,33.87,0.002006157,5.94219523661079e-05
235.98,33.87,0.00180023,6.89801835336304e-05
236.07,33.87,0.001982366,0.000132096051690932
236.16,33.87,0.001526239,0.000123942428824838
236.25,33.87,0.001575447,0.000127938071606279
236.34,33.87,0.001384816,0.000117355722625699
236.43,33.87,0.001980658,0.000205486610586513
236.52,33.87,0.001774095,0.000407798514466397
236.61,33.87,0.001553699,0.000546701950852869
236.7,33.87,0.00158416,0.000697938336929799
236.79,33.87,0.001757925,0.00092312594688392
236.88,33.87,0.001783855,0.00106236085129128
236.97,33.87,0.001860191,0.00122048348179618
237.06,33.87,0.001956933,0.00135196788484934
237.15,33.87,0.001978555,0.00141460543280909
237.24,33.87,0.002048533,0.00146463775968201
237.33,33.87,0.002041109,0.00149657887624141
237.42,33.87,0.002183772,0.00162267973440613
237.51,33.87,0.002413473,0.00173862670466176
237.6,33.87,0.002575119,0.0017096804139394
237.69,33.87,0.002643077,0.00158882029475719
237.78,33.87,0.002752051,0.00149856599362591
237.87,33.87,0.002765505,0.00131153104422821
237.96,33.87,0.002741099,0.00114937105932433
238.05,33.87,0.002731881,0.00114550597338338
238.14,33.87,0.002685092,0.000996126867596191
238.23,33.87,0.002590323,0.000880333314018616
238.32,33.87,0.00249552,0.000813050151685614
238.41,33.87,0.002396439,0.000712626230688524
238.5,33.87,0.002291786,0.00059233359293926
238.59,33.87,0.002179235,0.000458495965779416
238.68,33.87,0.002120751,0.000387642766453858
238.77,33.87,0.001674447,0.00030809036665076
238.86,33.87,0.001648141,0.000346389067880324
