IDcce5km,mlat,mlon,year,nSI75,ANI75
9055,47.6181,-124.5228,2005,0,0
9056,47.6165,-124.6038,2005,0,0
9057,47.5945,-124.7416,2005,0,0
9058,47.5971,-124.7917,2005,0,0
9059,47.5995,-124.8418,2005,0,0
9060,47.6021,-124.9085,2005,0,0
9061,47.6056,-124.975,2005,0,0
9062,47.6096,-125.0415,2005,0,0
9063,47.633,-125.1402,2005,0,0
9064,47.6332,-125.207,2005,0,0
9065,47.6314,-125.2737,2005,0,0
9066,47.6283,-125.3358,2005,0,0
9067,47.6254,-125.3979,2005,0,0
9068,47.6523,-125.4722,2005,0,0
9069,47.6506,-125.5045,2005,0,0
9070,47.6725,-125.5364,2005,0,0
9071,47.7269,-125.6074,2005,0,0
9072,47.7545,-125.642,2005,0,0
9073,47.781,-125.6312,2005,0,0
9074,47.7798,-125.5294,2005,0,0
9075,47.7821,-125.4735,2005,0,0
9076,47.7813,-125.4124,2005,0,0
9077,47.7833,-125.3455,2005,0,0
9078,47.7841,-125.2632,2005,0,0
9079,47.7665,-125.0531,2005,0,0
9080,47.7697,-124.9863,2005,0,0
9081,47.7725,-124.9056,2005,0,0
9082,47.7745,-124.8247,2005,0,0
9083,47.7779,-124.758,2005,0,0
9084,47.7828,-124.6914,2005,0,0
9085,47.7832,-124.6245,2005,0,0
9086,47.8053,-124.617,2005,0,0
9087,47.8378,-124.6635,2005,0,0
9088,47.8761,-124.6962,2005,0,0
9089,47.9081,-124.7126,2005,0,0
9090,47.9409,-124.724,2005,0,0
9091,47.9497,-124.7897,2005,0,0
9092,47.9497,-124.8569,2005,0,0
9093,47.9499,-124.9241,2005,0,0
9094,47.9502,-124.9937,2005,0,0
9095,47.9504,-125.0634,2005,0,0
9096,47.9482,-125.2483,2005,0,0
9097,47.9477,-125.4076,2005,0,0
9098,47.9357,-125.4715,2005,0,0
9099,47.9055,-125.5693,2005,0,0
9100,47.9195,-125.6453,2005,0,0
9101,47.9322,-125.7218,2005,0,0
9102,47.9834,-125.7968,2005,0,0
9103,48.0035,-125.8848,2005,0,0
9104,48.0399,-125.9201,2005,0,0
9105,48.1162,-125.9454,2005,0,0
9106,48.1162,-125.8742,2005,0,0
9107,48.1161,-125.8372,2005,0,0
9108,48.1155,-125.7662,2005,0,0
9109,48.1168,-125.6894,2005,0,0
9110,48.117,-125.622,2005,0,0
9111,48.1168,-125.574,2005,0,0
9112,48.1167,-125.5157,2005,0,0
9113,48.0979,-125.3739,2005,0,0
9114,48.101,-125.3137,2005,0,0
9115,48.1158,-125.2461,2005,0,0
9116,48.1159,-125.1788,2005,0,0
9117,48.1151,-125.1058,2005,0,0
9118,48.1169,-125.0452,2005,0,0
9119,48.1125,-124.9717,2005,0,0
9120,48.1208,-124.9245,2005,0,0
9121,48.117,-124.8727,2005,0,0
9122,48.1167,-124.8053,2005,0,0
9123,48.2077,-124.8363,2005,0,0
9124,48.238,-124.7972,2005,0,0
9125,48.2683,-124.7471,2005,0,0
9126,48.283,-124.7467,2005,0,0
9127,48.2817,-124.7999,2005,0,0
9128,48.2831,-124.8675,2005,0,0
9129,48.2837,-124.9351,2005,0,0
9130,48.2842,-125.0027,2005,0,0
9131,48.2818,-125.0777,2005,0,0
9132,48.2783,-125.1525,2005,0,0
9133,48.2918,-125.258,2005,0,0
9134,48.2655,-125.3438,2005,0,0
9135,48.2375,-125.4009,2005,0,0
9136,48.2611,-125.4975,2005,0,0
9137,48.2667,-125.5523,2005,0,0
9138,48.4503,-125.1082,2005,0,0
9139,48.4498,-125.0249,2005,0,0
9140,48.4493,-124.9571,2005,0,0
9141,48.4483,-124.9032,2005,0,0
9142,48.4492,-124.8494,2005,0,0
9143,48.4503,-124.7816,2005,0,0
9144,48.3643,-124.8964,2005,0,0
9145,48.3655,-124.9641,2005,0,0
9146,48.3667,-125.0317,2005,0,0
9147,48.367,-125.0963,2005,0,0
9148,48.0524,-124.8097,2005,0,0
9149,48.0371,-124.8937,2005,0,0
9150,48.0774,-125.0015,2005,0,0
9151,48.0886,-125.0566,2005,0,0
9152,48.0992,-125.112,2005,0,0
9153,48.1113,-125.1769,2005,0,0
9154,48.1244,-125.2414,2005,0,0
9155,48.1349,-125.3069,2005,0,0
9156,48.1445,-125.3728,2005,0,0
9157,48.1538,-125.4388,2005,0,0
9158,48.1624,-125.505,2005,0,0
9159,48.1883,-125.6109,2005,0,0
9160,48.0337,-125.8347,2005,0,0
9161,48.0333,-125.7912,2005,0,0
9162,47.9712,-125.4943,2005,0,0
9163,47.9873,-125.4408,2005,0,0
9164,48.0338,-125.3704,2005,0,0
9165,48.0333,-125.3114,2005,0,0
9166,48.0341,-125.2526,2005,0,0
9167,48.0325,-125.1977,2005,0,0
9168,48.0299,-125.1305,2005,0,0
9169,48.0116,-125.075,2005,0,0
9170,48.0066,-124.9475,2005,0,0
9171,48.1709,-125.0311,2005,0,0
9172,48.2157,-125.0146,2005,0,0
9173,48.2599,-124.9945,2005,0,0
9174,48.3024,-124.9733,2005,0,0
9175,48.3463,-124.959,2005,0,0
9176,48.3904,-124.9455,2005,0,0
9177,48.4535,-124.9205,2005,0,0
9178,48.4642,-124.918,2005,0,0
9179,48.4136,-124.9378,2005,0,0
9180,48.3622,-124.9635,2005,0,0
9181,48.3333,-125.0135,2005,0,0
9182,48.2923,-124.986,2005,0,0
9183,48.2475,-125.003,2005,0,0
9184,48.1733,-125.0331,2005,0,0
9185,48.1399,-125.0429,2005,0,0
9186,48.0216,-125.0548,2005,0,0
9187,47.9579,-125.1519,2005,0,0
9188,47.9132,-125.1399,2005,0,0
9189,47.869,-125.1527,2005,0,0
9190,47.8256,-125.1701,2005,0,0
9191,47.782,-125.1869,2005,0,0
9192,47.7384,-125.2032,2005,0,0
9193,47.6948,-125.22,2005,0,0
9194,47.6514,-125.2373,2005,0,0
9195,47.6081,-125.2552,2005,0,0
9196,47.5651,-125.2748,2005,0,0
9197,47.5218,-125.2931,2005,0,0
9198,47.4781,-125.3086,2005,0,0
9199,47.4344,-125.3248,2005,0,0
9200,47.3906,-125.3401,2005,0,0
9201,47.3469,-125.3557,2005,0,0
9202,47.3035,-125.3734,2005,0,0
9203,47.2599,-125.3894,2005,0,0
9204,47.2164,-125.4063,2005,0,0
9205,47.1728,-125.4228,2005,0,0
9206,47.1396,-125.4357,2005,0,0
9207,47.1063,-125.4485,2005,0,0
9208,47.0629,-125.4658,2005,0,0
9209,47.0194,-125.4828,2005,0,0
9210,46.9759,-125.4996,2005,0,0
9211,46.9324,-125.5162,2005,0,0
9212,46.8887,-125.5322,2005,0,0
9213,45.8722,-125.9361,2005,0,0
9214,45.8373,-125.9455,2005,0,0
9215,45.7811,-125.9605,2005,0,0
9216,45.7368,-125.972,2005,0,0
9217,45.6847,-125.9916,2005,0,0
9218,45.6326,-126.0112,2005,0,0
9219,45.5891,-126.0274,2005,0,0
9220,45.5456,-126.0441,2005,0,0
9221,45.5023,-126.0612,2005,0,0
9222,45.4532,-126.0793,2005,0,0
9223,45.4037,-126.0973,2005,0,0
9224,45.3649,-126.111,2005,0,0
9225,45.3262,-126.1258,2005,0,0
9226,45.2622,-126.1514,2005,0,0
9227,45.2191,-126.1695,2005,0,0
9228,45.1755,-126.1852,2005,0,0
9229,45.1319,-126.2012,2005,0,0
9230,45.0832,-126.2187,2005,0,0
9231,45.0345,-126.2361,2005,0,0
9232,44.991,-126.252,2005,0,0
9233,44.9473,-126.2673,2005,0,0
9234,44.904,-126.2846,2005,0,0
9235,44.8605,-126.3007,2005,0,0
9236,44.8016,-126.379,2005,0,0
9237,44.7482,-126.393,2005,0,0
9238,44.7036,-126.4015,2005,0,0
9239,44.6552,-126.4108,2005,0,0
9240,44.6069,-126.4208,2005,0,0
9241,44.5624,-126.4298,2005,0,0
9242,44.5178,-126.4388,2005,0,0
9243,44.4732,-126.4468,2005,0,0
9244,44.4285,-126.4543,2005,0,0
9245,44.3843,-126.4661,2005,0,0
9246,44.34,-126.4765,2005,0,0
9247,44.2955,-126.4861,2005,0,0
9248,44.2511,-126.4962,2005,0,0
9249,44.2065,-126.5044,2005,0,0
9250,44.1469,-126.5255,2005,0,0
9251,44.106,-126.535,2005,0,0
9252,44.0776,-126.5105,2005,0,0
9253,44.0641,-126.4378,2005,0,0
9254,44.0515,-126.3647,2005,0,0
9255,44.032,-126.3083,2005,0,0
9256,44.0122,-126.2522,2005,0,0
9257,43.9914,-126.1967,2005,0,0
9258,43.9706,-126.1412,2005,0,0
9259,43.4501,-124.5001,2005,0,0
9260,43.4755,-124.5546,2005,0,0
9261,41.6687,-125.832,2005,0,0
9262,41.6005,-125.8449,2005,0,0
9263,41.5482,-125.8681,2005,0,0
9264,41.5053,-125.8861,2005,0,0
9265,41.4624,-125.9042,2005,0,0
9266,41.4194,-125.9219,2005,1,1
9267,41.3748,-125.935,2005,1,1
9268,41.3388,-125.9475,2005,0,0
9269,41.2953,-125.963,2005,0,0
9270,41.2495,-125.9807,2005,0,0
9271,41.2009,-126.0006,2005,0,0
9272,41.1546,-126.0177,2005,0,0
9273,41.1105,-126.0297,2005,0,0
9274,41.0667,-126.0432,2005,0,0
9275,41.0232,-126.0586,2005,0,0
9276,40.9798,-126.0744,2005,0,0
9277,40.9365,-126.0904,2005,0,0
9278,40.8932,-126.1066,2005,0,0
9279,40.85,-126.1231,2005,0,0
9280,40.8065,-126.1387,2005,0,0
9281,40.763,-126.1539,2005,0,0
9282,40.7198,-126.1703,2005,0,0
9283,40.6766,-126.1867,2005,1,2
9284,40.633,-126.2017,2005,0,0
9285,40.5896,-126.217,2005,0,0
9286,40.5461,-126.2325,2005,0,0
9287,40.5027,-126.2478,2005,0,0
9288,40.4592,-126.2633,2005,0,0
9289,40.4158,-126.2784,2005,0,0
9290,40.3724,-126.2941,2005,0,0
9291,40.3289,-126.3091,2005,0,0
9292,40.2719,-126.3194,2005,0,0
9293,40.2276,-126.3417,2005,0,0
9294,40.185,-126.3607,2005,0,0
9295,40.1413,-126.3749,2005,0,0
9296,38.9906,-124.6789,2005,0,0
9297,38.9787,-124.6358,2005,0,0
9298,38.9632,-124.5815,2005,0,0
9299,38.9503,-124.5261,2005,0,0
9300,36.14,-122.3262,2005,0,0
9301,36.1301,-122.2818,2005,0,0
9302,36.2956,-122.1782,2005,0,0
9303,36.3294,-122.1794,2005,0,0
9304,36.3707,-122.1695,2005,0,0
9305,36.4155,-122.1664,2005,0,0
9306,36.4436,-122.184,2005,0,0
9307,36.4683,-122.1953,2005,0,0
9308,36.4474,-122.2375,2005,0,0
9309,36.4624,-122.2796,2005,0,0
9310,36.4793,-122.3204,2005,0,0
9311,36.4943,-122.3512,2005,0,0
9312,36.4877,-122.4314,2005,0,0
9313,36.366,-122.618,2005,0,0
9314,36.3547,-122.5639,2005,0,0
9315,36.3435,-122.5098,2005,0,0
9316,36.3321,-122.4558,2005,0,0
9317,36.3196,-122.3965,2005,0,0
9318,36.3076,-122.3371,2005,0,0
9319,36.2968,-122.29,2005,0,0
9320,36.5607,-122.7477,2005,0,0
9321,36.5504,-122.6989,2005,0,0
9322,36.5398,-122.6445,2005,0,0
9323,36.529,-122.5901,2005,0,0
9324,36.5201,-122.5291,2005,0,0
9325,36.5047,-122.4835,2005,0,0
9326,36.4948,-122.4357,2005,0,0
9327,36.4847,-122.3812,2005,0,0
9328,36.4672,-122.3042,2005,0,0
9329,36.4583,-122.2556,2005,0,0
9330,36.4457,-122.1964,2005,0,0
9331,36.4371,-122.1552,2005,0,0
9332,35.6685,-121.678,2005,0,0
9333,36.7182,-121.8921,2005,0,0
9334,36.7305,-121.9563,2005,0,0
9335,36.7607,-122.0421,2005,1,1
9336,36.7615,-122.0956,2005,0,0
9337,36.7683,-122.1374,2005,0,0
9338,36.7768,-122.1786,2005,0,0
9339,36.7912,-122.261,2005,0,0
9340,36.8036,-122.3106,2005,0,0
9341,36.8217,-122.3514,2005,0,0
9342,36.8312,-122.3703,2005,0,0
9343,36.8381,-122.4077,2005,0,0
9344,36.8441,-122.4655,2005,0,0
9345,36.8535,-122.5312,2005,0,0
9346,36.8625,-122.5864,2005,0,0
9347,36.8692,-122.6383,2005,0,0
9348,36.8758,-122.6619,2005,0,0
9349,36.88,-122.6772,2005,0,0
9350,36.8979,-122.7258,2005,0,0
9351,36.8766,-121.8739,2005,0,0
9352,36.8817,-121.8944,2005,0,0
9353,36.8847,-121.9074,2005,0,0
9354,36.8898,-121.9309,2005,0,0
9355,36.8971,-121.9946,2005,0,0
9356,36.9126,-122.0509,2005,0,0
9357,36.9159,-122.1344,2005,0,0
9358,36.9322,-122.1868,2005,0,0
9359,36.9561,-122.2425,2005,0,0
9360,36.9798,-122.291,2005,0,0
9361,37.0031,-122.3148,2005,0,0
9362,36.9885,-122.3675,2005,0,0
9363,36.9942,-122.4294,2005,0,0
9364,37.0057,-122.4838,2005,0,0
9365,37.0169,-122.5384,2005,0,0
9366,37.0277,-122.5931,2005,0,0
9367,37.039,-122.6477,2005,0,0
9368,37.0545,-122.7005,2005,0,0
9369,37.0691,-122.739,2005,0,0
9370,37.0842,-122.7774,2005,0,0
9371,37.1089,-122.8614,2005,0,0
9372,37.1394,-122.9928,2005,0,0
9373,37.1981,-123.0038,2005,0,0
9374,37.3043,-123.1053,2005,0,0
9375,37.2891,-123.0531,2005,0,0
9376,37.2788,-122.9844,2005,0,0
9377,37.2643,-122.917,2005,0,0
9378,37.2699,-122.8203,2005,0,0
9379,37.2363,-122.7812,2005,0,0
9380,37.2317,-122.7369,2005,0,0
9381,37.4188,-122.8689,2005,0,0
9382,37.4302,-122.922,2005,0,0
9383,37.4454,-122.9863,2005,0,0
9384,37.4586,-123.0453,2005,0,0
9385,37.4702,-123.1001,2005,0,0
9386,37.5016,-123.1704,2005,0,0
9387,37.5376,-123.2043,2005,0,0
9388,37.5644,-123.2327,2005,0,0
9389,37.5979,-123.2748,2005,0,0
9390,37.6364,-123.2991,2005,0,0
9391,37.6591,-123.3422,2005,0,0
9392,37.6848,-123.3219,2005,0,0
9393,37.6838,-123.2704,2005,0,0
9394,37.6529,-123.2386,2005,0,0
9395,37.6482,-123.2056,2005,0,0
9396,37.6441,-123.1352,2005,0,0
9397,37.634,-123.085,2005,0,0
9398,37.6233,-123.0351,2005,0,0
9399,37.625,-122.9763,2005,0,0
9400,37.6055,-122.9439,2005,0,0
9401,37.5934,-122.8984,2005,0,0
9402,38.0675,-123.562,2005,0,0
9403,38.0354,-123.4698,2005,0,0
9404,38.0258,-123.414,2005,0,0
9405,38.0164,-123.3621,2005,0,0
9406,38.0064,-123.3104,2005,0,0
9407,37.9938,-123.2382,2005,0,0
9408,37.9683,-123.1958,2005,0,0
9409,37.9701,-123.1368,2005,0,0
9410,37.9696,-123.0784,2005,0,0
9411,37.9476,-123.0227,2005,0,0
9412,37.9354,-122.9868,2005,0,0
9413,37.9316,-122.9718,2005,0,0
9414,37.9275,-122.9556,2005,0,0
9415,37.923,-122.9315,2005,0,0
9416,37.9116,-122.8653,2005,0,0
9417,37.9112,-122.8291,2005,0,0
9418,37.9052,-122.7912,2005,0,0
9419,37.8766,-122.7722,2005,0,0
9420,37.8351,-122.7919,2005,0,0
9421,37.8006,-122.8284,2005,0,0
9422,37.7622,-122.8361,2005,0,0
9423,37.7496,-122.8609,2005,0,0
9424,37.7633,-122.9226,2005,0,0
9425,37.7768,-122.9844,2005,0,0
9426,38.249,-123.6532,2005,0,0
9427,38.2379,-123.598,2005,0,0
9428,38.196,-123.3923,2005,0,0
9429,38.1865,-123.3405,2005,0,0
9430,38.1758,-123.2849,2005,0,0
9431,38.1847,-123.2182,2005,0,0
9432,38.2203,-123.1728,2005,0,0
9433,38.2242,-123.1542,2005,0,0
9434,38.229,-123.1328,2005,0,0
9435,38.167,-123.0536,2005,0,0
9436,38.1437,-123.0349,2005,0,0
9437,38.1155,-123.0358,2005,0,0
9438,38.0721,-123.0507,2005,0,0
9439,38.0289,-123.0668,2005,0,0
9440,37.986,-123.0835,2005,0,0
9441,37.9415,-123.0913,2005,0,0
9442,37.8977,-123.1041,2005,0,0
9443,37.8609,-123.1122,2005,0,0
9444,37.8302,-123.085,2005,0,0
9445,37.8126,-123.089,2005,0,0
9446,37.8214,-123.1355,2005,0,0
9447,37.8327,-123.1907,2005,0,0
9448,37.8405,-123.2468,2005,0,0
9449,37.8488,-123.3028,2005,0,0
9450,37.8583,-123.3815,2005,0,0
9451,37.8664,-123.467,2005,0,0
9452,36.734,-122.7833,2005,0,0
9453,36.7238,-122.7316,2005,0,0
9454,36.7147,-122.6879,2005,0,0
9455,36.7064,-122.6397,2005,0,0
9456,36.6963,-122.5987,2005,0,0
9457,36.6855,-122.5442,2005,0,0
9458,36.6757,-122.4966,2005,0,0
9459,36.669,-122.4662,2005,0,0
9460,36.6623,-122.4146,2005,0,0
9461,36.6493,-122.3544,2005,0,0
9462,36.6298,-122.2658,2005,0,0
9463,36.6097,-122.1981,2005,0,0
9464,36.6028,-122.1527,2005,0,0
9465,36.595,-122.1163,2005,0,0
9466,36.5901,-122.0955,2005,0,0
9467,36.5767,-122.0331,2005,0,0
9468,36.5688,-121.9993,2005,0,0
9469,36.5577,-122.0129,2005,0,0
9470,36.536,-122.0456,2005,0,0
9471,36.506,-122.0873,2005,0,0
9472,36.4628,-122.1453,2005,0,0
9473,36.4425,-122.1795,2005,0,0
9474,36.4421,-122.1647,2005,0,0
9475,36.4365,-122.14,2005,0,0
9476,36.4361,-122.0779,2005,0,0
9477,36.4178,-122.0233,2005,0,0
9478,36.3968,-121.9662,2005,1,1
9479,36.3806,-121.9598,2005,0,0
9480,36.3602,-122.0131,2005,0,0
9481,36.3405,-122.0668,2005,1,1
9482,36.3213,-122.1173,2005,0,0
9483,36.302,-122.1677,2005,0,0
9484,36.287,-122.2084,2005,0,0
9485,36.2758,-122.1934,2005,0,0
9486,36.267,-122.1453,2005,0,0
9487,36.2614,-122.1201,2005,0,0
9488,36.2528,-122.078,2005,0,0
9489,36.2431,-122.0308,2005,0,0
9490,36.2333,-121.9836,2005,0,0
9491,36.223,-121.9386,2005,0,0
9492,36.1528,-122.3883,2005,0,0
9493,36.1413,-122.3344,2005,0,0
9494,36.1301,-122.2805,2005,0,0
9495,36.1206,-122.2356,2005,0,0
9496,36.1083,-122.18,2005,0,0
9497,36.1052,-122.0884,2005,0,0
9498,36.0858,-122.0382,2005,0,0
9499,36.0674,-121.9819,2005,0,0
9500,36.0527,-121.9241,2005,0,0
9501,36.042,-121.8748,2005,0,0
9502,36.0335,-121.8242,2005,0,0
9503,36.0208,-121.7731,2005,0,0
9504,36.0095,-121.7213,2005,0,0
9505,35.9746,-121.5603,2005,0,0
9506,35.9574,-121.5435,2005,0,0
9507,35.9401,-121.6013,2005,0,0
9508,35.9102,-121.6395,2005,0,0
9509,35.891,-121.6628,2005,0,0
9510,35.8676,-121.6924,2005,0,0
9511,35.8381,-121.6907,2005,0,0
9512,35.8305,-121.6587,2005,1,1.2
9513,35.8267,-121.5804,2005,0,0
9514,35.8096,-121.5226,2005,2,5
9515,35.7671,-121.424,2005,0,0
9516,35.7658,-121.3885,2005,0,0
9517,35.7432,-121.3647,2005,0,0
9518,35.681,-121.3428,2005,1,2
9519,35.6433,-121.3159,2005,0,0
9520,35.6131,-121.2748,2005,1,1
9521,35.576,-121.2438,2005,1,1.1
9522,35.5799,-121.3246,2005,1,1
9523,35.5981,-121.3833,2005,2,2.2
9524,35.6015,-121.4454,2005,1,2
9525,35.6245,-121.4676,2005,0,0
9526,35.6489,-121.4989,2005,0,0
9527,35.6753,-121.5421,2005,0,0
9528,35.7024,-121.5847,2005,0,0
9529,37.1611,-122.4263,2005,0,0
9530,37.1651,-122.4443,2005,0,0
9531,37.1699,-122.4638,2005,0,0
9532,37.1821,-122.52,2005,0,0
9533,37.1908,-122.5624,2005,0,0
9534,37.1981,-122.5975,2005,0,0
9535,37.2022,-122.6171,2005,0,0
9536,37.214,-122.674,2005,0,0
9537,37.2478,-122.7297,2005,0,0
9538,37.2998,-122.7628,2005,0,0
9539,37.3365,-122.7863,2005,0,0
9540,37.3687,-122.8076,2005,0,0
9541,37.4047,-122.8331,2005,1,1
9542,37.4094,-122.8081,2005,0,0
9543,37.4001,-122.7609,2005,1,1
9544,37.3829,-122.6707,2005,0,0
9545,37.3733,-122.6251,2005,0,0
9546,37.363,-122.5799,2005,0,0
9547,37.3514,-122.5252,2005,0,0
9548,37.3407,-122.4702,2005,0,0
9549,37.3378,-122.4398,2005,0,0
9550,37.3589,-122.459,2005,0,0
9551,37.3952,-122.4925,2005,0,0
9552,37.4305,-122.5277,2005,0,0
9553,37.4717,-122.571,2005,0,0
9554,37.5088,-122.6042,2005,0,0
9555,37.5537,-122.6002,2005,0,0
9556,37.5985,-122.5956,2005,0,0
9557,37.65,-122.5927,2005,0,0
9558,33.3156,-119.2647,2005,0,0
9559,33.3272,-119.3191,2005,0,0
9560,33.3365,-119.3883,2005,0,0
9561,33.35,-119.4343,2005,0,0
9562,33.3696,-119.4746,2005,1,4.2
9563,33.4158,-119.5181,2005,0,0
9564,33.4234,-119.5478,2005,0,0
9565,33.4355,-119.5978,2005,0,0
9566,33.4465,-119.6481,2005,0,0
9567,33.4811,-119.7153,2005,0,0
9568,33.4851,-119.728,2005,0,0
9569,33.5218,-119.827,2005,0,0
9570,33.5144,-119.9561,2005,0,0
9571,33.526,-120.0148,2005,0,0
9572,33.5357,-120.0674,2005,0,0
9573,33.5337,-120.1427,2005,0,0
9574,33.5088,-120.202,2005,0,0
9575,33.5203,-120.2575,2005,0,0
9576,33.5308,-120.3445,2005,0,0
9577,33.5659,-120.3786,2005,0,0
9578,33.5764,-120.4275,2005,0,0
9579,33.5854,-120.4676,2005,0,0
9580,33.5965,-120.5199,2005,0,0
9581,33.6069,-120.5725,2005,0,0
9582,33.6174,-120.625,2005,0,0
9583,33.6296,-120.6771,2005,0,0
9584,33.9328,-122.0901,2005,0,0
9585,33.9489,-122.1565,2005,0,0
9586,33.965,-122.2159,2005,0,0
9587,33.9789,-122.2675,2005,0,0
9588,33.9931,-122.319,2005,0,0
9589,34.0073,-122.3705,2005,0,0
9590,34.02,-122.4226,2005,0,0
9591,34.0319,-122.475,2005,0,0
9592,34.0423,-122.5278,2005,0,0
9593,34.0539,-122.5802,2005,0,0
9594,34.0663,-122.6325,2005,0,0
9595,34.0853,-122.7142,2005,0,0
9596,34.0944,-122.7581,2005,0,0
9597,34.1038,-122.802,2005,0,0
9598,34.1151,-122.8546,2005,0,0
9599,34.1258,-122.9074,2005,0,0
9600,34.1365,-122.9602,2005,0,0
9601,34.148,-123.0127,2005,0,0
9602,34.16,-123.0651,2005,0,0
9603,34.1725,-123.1174,2005,0,0
9604,34.185,-123.1696,2005,0,0
9605,34.1922,-123.1953,2005,0,0
9606,34.1686,-123.2407,2005,0,0
9607,34.1823,-123.295,2005,0,0
9608,34.1946,-123.3499,2005,0,0
9609,34.2125,-123.428,2005,0,0
9610,34.2265,-123.4782,2005,0,0
9611,34.3,-123.5211,2005,0,0
9612,34.3091,-123.5723,2005,0,0
9613,34.3175,-123.6238,2005,0,0
9614,34.5822,-124.949,2005,0,0
9615,34.5944,-125.0017,2005,0,0
9616,34.6066,-125.0543,2005,0,0
9617,34.6153,-125.0954,2005,0,0
9618,34.6239,-125.1367,2005,0,0
9619,34.635,-125.1896,2005,0,0
9620,34.6463,-125.2426,2005,0,0
9621,34.658,-125.2954,2005,0,0
9622,34.6697,-125.3482,2005,0,0
9623,34.6807,-125.4013,2005,0,0
9624,34.692,-125.4542,2005,0,0
9625,34.7041,-125.507,2005,0,0
9626,34.7163,-125.5596,2005,0,0
9627,34.7276,-125.6126,2005,0,0
9628,34.7382,-125.6658,2005,0,0
9629,34.7487,-125.7191,2005,0,0
9630,34.759,-125.7724,2005,0,0
9631,34.7686,-125.8259,2005,0,0
9632,34.779,-125.8822,2005,0,0
9633,34.7897,-125.9281,2005,0,0
9634,34.8026,-125.9806,2005,0,0
9635,34.8138,-126.0337,2005,0,0
9636,34.8248,-126.0869,2005,0,0
9637,34.8357,-126.14,2005,0,0
9638,34.848,-126.1928,2005,0,0
9639,34.8599,-126.2456,2005,0,0
9640,34.8714,-126.2987,2005,0,0
9641,34.8831,-126.3516,2005,0,0
9642,34.8957,-126.4043,2005,0,0
9643,34.9083,-126.4569,2005,0,0
9644,34.9207,-126.5097,2005,0,0
9645,34.9324,-126.5627,2005,0,0
9646,34.9434,-126.6159,2005,0,0
9647,34.9551,-126.6689,2005,0,0
9648,34.9674,-126.7217,2005,0,0
9649,34.9787,-126.7748,2005,0,0
9650,34.989,-126.8283,2005,0,0
9651,34.9505,-126.9,2005,0,0
9652,34.9647,-126.9521,2005,0,0
9653,34.9782,-127.0045,2005,0,0
9654,34.9919,-127.0568,2005,0,0
9655,35.0053,-127.1092,2005,0,0
9656,35.0192,-127.1615,2005,0,0
9657,35.0332,-127.2137,2005,0,0
9658,35.0467,-127.2661,2005,0,0
9659,35.0601,-127.3186,2005,0,0
9660,35.0708,-127.3595,2005,0,0
9661,35.1103,-127.3959,2005,0,0
9662,35.1198,-127.44,2005,0,0
9663,35.1325,-127.4927,2005,0,0
9664,35.1446,-127.5457,2005,0,0
9665,35.1569,-127.5987,2005,0,0
9666,35.1687,-127.6518,2005,0,0
9667,35.1798,-127.7051,2005,0,0
9668,35.1908,-127.7585,2005,0,0
9669,35.2022,-127.8118,2005,0,0
9670,35.2136,-127.865,2005,0,0
9671,35.2262,-127.9179,2005,0,0
9672,35.2403,-127.9702,2005,0,0
9673,35.2914,-128.019,2005,0,0
9674,35.3339,-128.0009,2005,0,0
9675,35.3774,-127.9866,2005,0,0
9676,35.4207,-127.972,2005,0,0
9677,35.4638,-127.956,2005,0,0
9678,35.507,-127.9405,2005,0,0
9679,35.5502,-127.925,2005,0,0
9680,35.5936,-127.9105,2005,0,0
9681,35.6372,-127.8969,2005,0,0
9682,35.681,-127.8842,2005,0,0
9683,35.7247,-127.8707,2005,0,0
9684,35.768,-127.8557,2005,0,0
9685,35.8108,-127.8386,2005,0,0
9686,35.8538,-127.8225,2005,0,0
9687,35.897,-127.8071,2005,0,0
9688,35.9403,-127.7919,2005,0,0
9689,35.9835,-127.7764,2005,0,0
9690,36.0268,-127.7611,2005,0,0
9691,36.0702,-127.7467,2005,0,0
9692,36.1136,-127.7316,2005,0,0
9693,36.1572,-127.7181,2005,0,0
9694,36.2007,-127.704,2005,0,0
9695,36.2437,-127.6875,2005,0,0
9696,36.2868,-127.6715,2005,0,0
9697,36.3298,-127.6551,2005,0,0
9698,36.373,-127.6394,2005,0,0
9699,36.4161,-127.6235,2005,0,0
9700,36.4597,-127.6096,2005,0,0
9701,36.5035,-127.5969,2005,0,0
9702,36.5474,-127.5843,2005,0,0
9703,36.59,-127.5667,2005,0,0
9704,36.6327,-127.549,2005,0,0
9705,37.0526,-128.7914,2005,0,0
9706,37.0879,-128.8422,2005,0,0
9707,37.1238,-128.8924,2005,0,0
9708,37.1545,-128.9337,2005,0,0
9709,37.1856,-128.9744,2005,0,0
9710,37.2287,-128.9785,2005,0,0
9711,37.2736,-128.9777,2005,0,0
9712,37.3184,-128.9834,2005,0,0
9713,37.3631,-128.9897,2005,0,0
9714,37.3982,-128.9576,2005,0,0
9715,37.4302,-128.9177,2005,0,0
9716,37.4622,-128.8779,2005,0,0
9717,38.7446,-128.4201,2005,0,0
9718,38.7098,-128.4326,2005,0,0
9719,38.6751,-128.4453,2005,0,0
9720,38.6317,-128.4608,2005,0,0
9721,38.5889,-128.4786,2005,0,0
9722,38.5461,-128.4961,2005,0,0
9723,38.503,-128.5125,2005,0,0
9724,38.4597,-128.5281,2005,0,0
9725,38.377,-128.584,2005,0,0
