pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
10699,35.7,235.6,0.002846192,0.004901608,0.010230639,0.003323187,1
10700,35.7,235.7,0.002838092,0.005065639,0.010580185,0.003587762,1
10701,35.7,235.8,0.002901748,0.005253374,0.010796328,0.003933977,1
10702,35.7,235.9,0.003013264,0.005568009,0.010633419,0.004360329,1
10703,35.7,236,0.003175139,0.00678003,0.010563361,0.004912876,1
10704,35.7,236.1,0.003547326,0.009439399,0.010752158,0.005722132,1
10705,35.7,236.2,0.005465376,0.01298365,0.011445258,0.007070265,1
10706,35.7,236.3,0.006502369,0.016184588,0.012419755,0.008087565,1
10707,35.7,236.4,0.007197328,0.018632195,0.012653334,0.008295823,1
10708,35.7,236.5,0.007486651,0.020866754,0.012544554,0.008835292,1
10709,35.7,236.6,0.007119432,0.022322223,0.013235555,0.010233217,1
10710,35.7,236.7,0.00666468,0.022832353,0.014118075,0.011995907,1
10711,35.7,236.8,0.006059113,0.021702335,0.014623662,0.012476303,1
10712,35.7,236.9,0.005052574,0.019513634,0.014669069,0.013350055,1
10713,35.7,237,0.004139882,0.01618972,0.01396362,0.013586321,1
10714,35.7,237.1,0.004059382,0.010734701,0.012430619,0.01407624,1
10715,35.7,237.2,0.004371728,0.009280678,0.008671996,0.015118547,1
10716,35.7,237.3,0.004653565,0.00907671,0.007627054,0.017232044,1
10717,35.7,237.4,0.003692718,0.007363265,0.0120203,0.016872035,1
10718,35.7,237.5,0.003495774,0.007123559,0.011564514,0.018324542,1
10719,35.7,237.6,0.003399815,0.00814264,0.013134771,0.021242047,1
10720,35.7,237.7,0.003032709,0.009019123,0.016203695,0.027921576,1
10721,35.7,237.8,0.00372581,0.013293099,0.026508978,0.049417164,1
10722,35.7,237.9,0.004080927,0.016900439,0.037737524,0.059717746,1
10723,35.7,238,0.003947368,0.017105799,0.046259754,0.061402093,1
10724,35.7,238.1,0.003681079,0.016222527,0.05578547,0.064303107,1
10725,35.7,238.2,0.004239396,0.016348094,0.059581638,0.056639238,1
10726,35.7,238.3,0.0034764,0.014480102,0.075074936,0.053042533,1
10727,35.7,238.4,0.002832162,0.011106146,0.102596717,0.047167472,1
10728,35.7,238.5,0.005694632,0.016200034,0.100723481,0.026510812,1
10729,35.7,238.6,0.015910418,0.022490733,0.035164793,0.00510109,1
10730,35.7,238.7,NA,NA,NA,NA,1
10731,35.7,238.8,NA,NA,NA,NA,1
10732,35.7,238.9,NA,NA,NA,NA,1
10733,35.7,239,NA,NA,NA,NA,1
10734,35.7,239.1,NA,NA,NA,NA,1
10735,35.7,239.2,NA,NA,NA,NA,1
10736,35.7,239.3,NA,NA,NA,NA,1
10737,35.7,239.4,NA,NA,NA,NA,1
10738,35.7,239.5,NA,NA,NA,NA,1
10739,35.7,239.6,NA,NA,NA,NA,1
10740,35.7,239.7,NA,NA,NA,NA,1
10741,35.7,239.8,NA,NA,NA,NA,1
10742,35.7,239.9,NA,NA,NA,NA,1
10743,35.7,240,NA,NA,NA,NA,1
10744,35.7,240.1,NA,NA,NA,NA,1
10745,35.7,240.2,NA,NA,NA,NA,1
10746,35.7,240.3,NA,NA,NA,NA,1
10747,35.7,240.4,NA,NA,NA,NA,1
10748,35.7,240.5,NA,NA,NA,NA,1
10749,35.7,240.6,NA,NA,NA,NA,1
10750,35.7,240.7,NA,NA,NA,NA,1
10751,35.7,240.8,NA,NA,NA,NA,1
10752,35.7,240.9,NA,NA,NA,NA,1
10753,35.7,241,NA,NA,NA,NA,1
10754,35.7,241.1,NA,NA,NA,NA,1
10755,35.7,241.2,NA,NA,NA,NA,1
10756,35.7,241.3,NA,NA,NA,NA,1
10757,35.7,241.4,NA,NA,NA,NA,1
10758,35.7,241.5,NA,NA,NA,NA,1
10759,35.7,241.6,NA,NA,NA,NA,1
10760,35.7,241.7,NA,NA,NA,NA,1
10761,35.7,241.8,NA,NA,NA,NA,1
10762,35.7,241.9,NA,NA,NA,NA,1
10763,35.7,242,NA,NA,NA,NA,1
10764,35.7,242.1,NA,NA,NA,NA,1
10765,35.7,242.2,NA,NA,NA,NA,1
10766,35.7,242.3,NA,NA,NA,NA,1
10767,35.7,242.4,NA,NA,NA,NA,1
10768,35.7,242.5,NA,NA,NA,NA,1
10769,35.7,242.6,NA,NA,NA,NA,1
10770,35.7,242.7,NA,NA,NA,NA,1
10771,35.7,242.8,NA,NA,NA,NA,1
10772,35.7,242.9,NA,NA,NA,NA,1
10773,35.7,243,NA,NA,NA,NA,1
10774,35.7,243.1,NA,NA,NA,NA,1
10775,35.7,243.2,NA,NA,NA,NA,1
10776,35.7,243.3,NA,NA,NA,NA,1
10777,35.7,243.4,NA,NA,NA,NA,1
10778,35.7,243.5,NA,NA,NA,NA,1
10779,35.7,243.6,NA,NA,NA,NA,1
10780,35.7,243.7,NA,NA,NA,NA,1
10781,35.7,243.8,NA,NA,NA,NA,1
10782,35.7,243.9,NA,NA,NA,NA,1
10783,35.7,244,NA,NA,NA,NA,1
10784,35.7,244.1,NA,NA,NA,NA,1
10785,35.7,244.2,NA,NA,NA,NA,1
10786,35.7,244.3,NA,NA,NA,NA,1
10787,35.7,244.4,NA,NA,NA,NA,1
10788,35.7,244.5,NA,NA,NA,NA,1
10789,35.8,226,NA,NA,NA,NA,1
10790,35.8,226.1,NA,NA,NA,NA,1
10791,35.8,226.2,NA,NA,NA,NA,1
10792,35.8,226.3,NA,NA,NA,NA,1
10793,35.8,226.4,NA,NA,NA,NA,1
10794,35.8,226.5,NA,NA,NA,NA,1
10795,35.8,226.6,NA,NA,NA,NA,1
10796,35.8,226.7,NA,NA,NA,NA,1
10797,35.8,226.8,NA,NA,NA,NA,1
10798,35.8,226.9,NA,NA,NA,NA,1
10799,35.8,227,NA,NA,NA,NA,1
10800,35.8,227.1,NA,NA,NA,NA,1
10801,35.8,227.2,NA,NA,NA,NA,1
10802,35.8,227.3,NA,NA,NA,NA,1
10803,35.8,227.4,NA,NA,NA,NA,1
10804,35.8,227.5,NA,NA,NA,NA,1
10805,35.8,227.6,NA,NA,NA,NA,1
10806,35.8,227.7,NA,NA,NA,NA,1
10807,35.8,227.8,NA,NA,NA,NA,1
10808,35.8,227.9,NA,NA,NA,NA,1
10809,35.8,228,NA,NA,NA,NA,1
10810,35.8,228.1,NA,NA,NA,NA,1
10811,35.8,228.2,NA,NA,NA,NA,1
10812,35.8,228.3,NA,NA,NA,NA,1
10813,35.8,228.4,NA,NA,NA,NA,1
10814,35.8,228.5,NA,NA,NA,NA,1
10815,35.8,228.6,NA,NA,NA,NA,1
10816,35.8,228.7,NA,NA,NA,NA,1
10817,35.8,228.8,NA,NA,NA,NA,1
10818,35.8,228.9,NA,NA,NA,NA,1
10819,35.8,229,NA,NA,NA,NA,1
10820,35.8,229.1,NA,NA,NA,NA,1
10821,35.8,229.2,NA,NA,NA,NA,1
10822,35.8,229.3,NA,NA,NA,NA,1
10823,35.8,229.4,NA,NA,NA,NA,1
10824,35.8,229.5,NA,NA,NA,NA,1
10825,35.8,229.6,NA,NA,NA,NA,1
10826,35.8,229.7,NA,NA,NA,NA,1
10827,35.8,229.8,NA,NA,NA,NA,1
10828,35.8,229.9,NA,NA,NA,NA,1
10829,35.8,230,NA,NA,NA,NA,1
10830,35.8,230.1,NA,NA,NA,NA,1
10831,35.8,230.2,NA,NA,NA,NA,1
10832,35.8,230.3,NA,NA,NA,NA,1
10833,35.8,230.4,NA,NA,NA,NA,1
10834,35.8,230.5,NA,NA,NA,NA,1
10835,35.8,230.6,NA,NA,NA,NA,1
10836,35.8,230.7,NA,NA,NA,NA,1
10837,35.8,230.8,NA,NA,NA,NA,1
10838,35.8,230.9,NA,NA,NA,NA,1
10839,35.8,231,NA,NA,NA,NA,1
10840,35.8,231.1,NA,NA,NA,NA,1
10841,35.8,231.2,NA,NA,NA,NA,1
10842,35.8,231.3,NA,NA,NA,NA,1
10843,35.8,231.4,NA,NA,NA,NA,1
10844,35.8,231.5,NA,NA,NA,NA,1
10845,35.8,231.6,0.000771383,4.56E-05,0.000305784,0.00027475,1
10846,35.8,231.7,0.000776804,5.21E-05,0.000279343,0.000275231,1
10847,35.8,231.8,0.000782927,5.99E-05,0.000252572,0.00027787,1
10848,35.8,231.9,0.00081767,7.02E-05,0.000266895,0.000298096,1
10849,35.8,232,0.000843796,8.01E-05,0.000182719,0.000198356,1
10850,35.8,232.1,0.000925895,9.51E-05,0.000199763,0.00021216,1
10851,35.8,232.2,0.001020448,0.000114071,0.00033997,0.000347513,1
10852,35.8,232.3,0.00105156,0.000130014,0.000400739,0.000395528,1
10853,35.8,232.4,0.001043694,0.000142863,0.00039076,0.000333528,1
10854,35.8,232.5,0.001099343,0.000163573,0.000494845,0.000439427,1
10855,35.8,232.6,0.001118673,0.000183941,0.000488368,0.000410712,1
10856,35.8,232.7,0.001160724,0.000208723,0.000470087,0.000400274,1
10857,35.8,232.8,0.00117503,0.000236464,0.000499648,0.000523172,1
10858,35.8,232.9,0.000972442,0.000235162,0.000339403,0.000429765,1
10859,35.8,233,0.000772784,0.0002234,0.000262661,0.00041911,1
10860,35.8,233.1,0.000637146,0.000213207,0.000193959,0.000423528,1
10861,35.8,233.2,0.000573549,0.000214622,0.000159327,0.000526752,1
10862,35.8,233.3,0.000539956,0.000224023,0.000154895,0.000654807,1
10863,35.8,233.4,0.000497938,0.000232407,0.000119702,0.000563399,1
10864,35.8,233.5,0.000482521,0.000252111,0.000109062,0.000623664,1
10865,35.8,233.6,0.000474817,0.000278152,0.000101838,0.000668903,1
10866,35.8,233.7,0.000486387,0.000313513,0.000106189,0.000751574,1
10867,35.8,233.8,0.000514612,0.000356303,0.00011075,0.000806799,1
10868,35.8,233.9,0.00056237,0.000408702,0.000121266,0.000863462,1
10869,35.8,234,0.000631389,0.000472575,0.000138152,0.000894914,1
10870,35.8,234.1,0.000733441,0.000555484,0.000166396,0.001003308,1
10871,35.8,234.2,0.000858485,0.00065461,0.000218902,0.001086708,1
10872,35.8,234.3,0.000982189,0.000763895,0.000272288,0.001054989,1
10873,35.8,234.4,0.001102272,0.000890061,0.000362997,0.001056156,1
10874,35.8,234.5,0.001222416,0.001038362,0.00051662,0.00110031,1
10875,35.8,234.6,0.001340844,0.001198482,0.000722595,0.001067646,1
10876,35.8,234.7,0.001471807,0.001372719,0.001128083,0.001050131,1
10877,35.8,234.8,0.001440408,0.00151638,0.00165546,0.001016131,1
10878,35.8,234.9,0.001552682,0.00129093,0.002759706,0.001147355,1
10879,35.8,235,0.001938436,0.001772158,0.003910482,0.001374869,1
10880,35.8,235.1,0.002485359,0.00296481,0.004790669,0.001850699,1
10881,35.8,235.2,0.002777441,0.00404368,0.005873814,0.002340529,1
10882,35.8,235.3,0.002538252,0.00502585,0.007492972,0.002364108,1
10883,35.8,235.4,0.003149592,0.006270108,0.007870267,0.002231522,1
10884,35.8,235.5,0.003060099,0.007492867,0.008478103,0.003087374,1
10885,35.8,235.6,0.003086088,0.007088255,0.009640665,0.004103263,1
10886,35.8,235.7,0.003160421,0.006815818,0.010129417,0.00466223,1
10887,35.8,235.8,0.003115981,0.006884873,0.009635131,0.004544705,1
10888,35.8,235.9,0.003148465,0.007111123,0.009566054,0.004909938,1
10889,35.8,236,0.003252427,0.008378151,0.010351852,0.005891467,1
10890,35.8,236.1,0.003510582,0.010591841,0.01098806,0.006989739,1
10891,35.8,236.2,0.00482401,0.014289953,0.011709722,0.008298121,1
10892,35.8,236.3,0.006580924,0.017713224,0.012231233,0.009083345,1
10893,35.8,236.4,0.007181991,0.019576344,0.012321907,0.008973256,1
10894,35.8,236.5,0.007265639,0.021549252,0.012679871,0.010030396,1
10895,35.8,236.6,0.00674338,0.022318796,0.013905072,0.012378189,1
10896,35.8,236.7,0.006261574,0.021637333,0.014713613,0.01345679,1
10897,35.8,236.8,0.006021698,0.020487043,0.014721731,0.013969328,1
10898,35.8,236.9,0.004912728,0.017957756,0.01422348,0.01390278,1
10899,35.8,237,0.003954136,0.015007221,0.01349889,0.014275181,1
10900,35.8,237.1,0.003725677,0.011384766,0.012655666,0.015118856,1
10901,35.8,237.2,0.003639211,0.008859366,0.012444804,0.016457943,1
10902,35.8,237.3,0.004250514,0.009510169,0.008984277,0.019346967,1
10903,35.8,237.4,0.003569053,0.009564409,0.010638889,0.02087449,1
10904,35.8,237.5,0.003381598,0.010605962,0.016123041,0.023002701,1
10905,35.8,237.6,0.003015134,0.011013711,0.019568672,0.028448323,1
10906,35.8,237.7,0.002925136,0.012311425,0.025114564,0.035797349,1
10907,35.8,237.8,0.003741553,0.015125946,0.038005006,0.061317508,1
10908,35.8,237.9,0.004056573,0.016237923,0.041707186,0.057095879,1
10909,35.8,238,0.003543638,0.014646936,0.051174028,0.061185955,1
10910,35.8,238.1,0.003306269,0.014037506,0.049950024,0.073213289,1
10911,35.8,238.2,0.004095551,0.014713339,0.058175364,0.062727522,1
10912,35.8,238.3,0.004279799,0.014333383,0.07096785,0.049175258,1
10913,35.8,238.4,0.00428925,0.01413288,0.104764564,0.035447924,1
10914,35.8,238.5,0.013939062,0.021009962,0.06399969,0.011390725,1
10915,35.8,238.6,0.027319265,0.025551068,0.021987385,0.00277083,1
10916,35.8,238.7,NA,NA,NA,NA,1
10917,35.8,238.8,NA,NA,NA,NA,1
10918,35.8,238.9,NA,NA,NA,NA,1
10919,35.8,239,NA,NA,NA,NA,1
10920,35.8,239.1,NA,NA,NA,NA,1
10921,35.8,239.2,NA,NA,NA,NA,1
10922,35.8,239.3,NA,NA,NA,NA,1
10923,35.8,239.4,NA,NA,NA,NA,1
10924,35.8,239.5,NA,NA,NA,NA,1
10925,35.8,239.6,NA,NA,NA,NA,1
10926,35.8,239.7,NA,NA,NA,NA,1
10927,35.8,239.8,NA,NA,NA,NA,1
10928,35.8,239.9,NA,NA,NA,NA,1
10929,35.8,240,NA,NA,NA,NA,1
10930,35.8,240.1,NA,NA,NA,NA,1
10931,35.8,240.2,NA,NA,NA,NA,1
10932,35.8,240.3,NA,NA,NA,NA,1
10933,35.8,240.4,NA,NA,NA,NA,1
10934,35.8,240.5,NA,NA,NA,NA,1
10935,35.8,240.6,NA,NA,NA,NA,1
10936,35.8,240.7,NA,NA,NA,NA,1
10937,35.8,240.8,NA,NA,NA,NA,1
10938,35.8,240.9,NA,NA,NA,NA,1
10939,35.8,241,NA,NA,NA,NA,1
10940,35.8,241.1,NA,NA,NA,NA,1
10941,35.8,241.2,NA,NA,NA,NA,1
10942,35.8,241.3,NA,NA,NA,NA,1
10943,35.8,241.4,NA,NA,NA,NA,1
10944,35.8,241.5,NA,NA,NA,NA,1
10945,35.8,241.6,NA,NA,NA,NA,1
10946,35.8,241.7,NA,NA,NA,NA,1
10947,35.8,241.8,NA,NA,NA,NA,1
10948,35.8,241.9,NA,NA,NA,NA,1
10949,35.8,242,NA,NA,NA,NA,1
10950,35.8,242.1,NA,NA,NA,NA,1
10951,35.8,242.2,NA,NA,NA,NA,1
10952,35.8,242.3,NA,NA,NA,NA,1
10953,35.8,242.4,NA,NA,NA,NA,1
10954,35.8,242.5,NA,NA,NA,NA,1
10955,35.8,242.6,NA,NA,NA,NA,1
10956,35.8,242.7,NA,NA,NA,NA,1
10957,35.8,242.8,NA,NA,NA,NA,1
10958,35.8,242.9,NA,NA,NA,NA,1
10959,35.8,243,NA,NA,NA,NA,1
10960,35.8,243.1,NA,NA,NA,NA,1
10961,35.8,243.2,NA,NA,NA,NA,1
10962,35.8,243.3,NA,NA,NA,NA,1
10963,35.8,243.4,NA,NA,NA,NA,1
10964,35.8,243.5,NA,NA,NA,NA,1
10965,35.8,243.6,NA,NA,NA,NA,1
10966,35.8,243.7,NA,NA,NA,NA,1
10967,35.8,243.8,NA,NA,NA,NA,1
10968,35.8,243.9,NA,NA,NA,NA,1
10969,35.8,244,NA,NA,NA,NA,1
10970,35.8,244.1,NA,NA,NA,NA,1
10971,35.8,244.2,NA,NA,NA,NA,1
10972,35.8,244.3,NA,NA,NA,NA,1
10973,35.8,244.4,NA,NA,NA,NA,1
10974,35.8,244.5,NA,NA,NA,NA,1
10975,35.9,226,NA,NA,NA,NA,1
10976,35.9,226.1,NA,NA,NA,NA,1
10977,35.9,226.2,NA,NA,NA,NA,1
10978,35.9,226.3,NA,NA,NA,NA,1
10979,35.9,226.4,NA,NA,NA,NA,1
10980,35.9,226.5,NA,NA,NA,NA,1
10981,35.9,226.6,NA,NA,NA,NA,1
10982,35.9,226.7,NA,NA,NA,NA,1
10983,35.9,226.8,NA,NA,NA,NA,1
10984,35.9,226.9,NA,NA,NA,NA,1
10985,35.9,227,NA,NA,NA,NA,1
10986,35.9,227.1,NA,NA,NA,NA,1
10987,35.9,227.2,NA,NA,NA,NA,1
10988,35.9,227.3,NA,NA,NA,NA,1
10989,35.9,227.4,NA,NA,NA,NA,1
10990,35.9,227.5,NA,NA,NA,NA,1
10991,35.9,227.6,NA,NA,NA,NA,1
10992,35.9,227.7,NA,NA,NA,NA,1
10993,35.9,227.8,NA,NA,NA,NA,1
10994,35.9,227.9,NA,NA,NA,NA,1
10995,35.9,228,NA,NA,NA,NA,1
10996,35.9,228.1,NA,NA,NA,NA,1
10997,35.9,228.2,NA,NA,NA,NA,1
10998,35.9,228.3,NA,NA,NA,NA,1
10999,35.9,228.4,NA,NA,NA,NA,1
11000,35.9,228.5,NA,NA,NA,NA,1
11001,35.9,228.6,NA,NA,NA,NA,1
11002,35.9,228.7,NA,NA,NA,NA,1
11003,35.9,228.8,NA,NA,NA,NA,1
11004,35.9,228.9,NA,NA,NA,NA,1
11005,35.9,229,NA,NA,NA,NA,1
11006,35.9,229.1,NA,NA,NA,NA,1
11007,35.9,229.2,NA,NA,NA,NA,1
11008,35.9,229.3,NA,NA,NA,NA,1
11009,35.9,229.4,NA,NA,NA,NA,1
11010,35.9,229.5,NA,NA,NA,NA,1
11011,35.9,229.6,NA,NA,NA,NA,1
11012,35.9,229.7,NA,NA,NA,NA,1
11013,35.9,229.8,NA,NA,NA,NA,1
11014,35.9,229.9,NA,NA,NA,NA,1
11015,35.9,230,NA,NA,NA,NA,1
11016,35.9,230.1,NA,NA,NA,NA,1
11017,35.9,230.2,NA,NA,NA,NA,1
11018,35.9,230.3,NA,NA,NA,NA,1
11019,35.9,230.4,NA,NA,NA,NA,1
11020,35.9,230.5,NA,NA,NA,NA,1
11021,35.9,230.6,NA,NA,NA,NA,1
11022,35.9,230.7,NA,NA,NA,NA,1
11023,35.9,230.8,NA,NA,NA,NA,1
11024,35.9,230.9,NA,NA,NA,NA,1
11025,35.9,231,NA,NA,NA,NA,1
11026,35.9,231.1,NA,NA,NA,NA,1
11027,35.9,231.2,NA,NA,NA,NA,1
11028,35.9,231.3,NA,NA,NA,NA,1
11029,35.9,231.4,NA,NA,NA,NA,1
11030,35.9,231.5,NA,NA,NA,NA,1
11031,35.9,231.6,0.000778592,5.42E-05,0.000274872,0.000275199,1
11032,35.9,231.7,0.000780126,6.22E-05,0.000249722,0.000280561,1
11033,35.9,231.8,0.000785422,7.17E-05,0.000216402,0.000254967,1
11034,35.9,231.9,0.000885747,8.83E-05,0.000286493,0.000395863,1
11035,35.9,232,0.001084821,0.00011351,0.000445478,0.000946933,1
11036,35.9,232.1,0.001154007,0.000131041,0.000457376,0.000972908,1
11037,35.9,232.2,0.001042383,0.000134251,0.000254991,0.00032354,1
11038,35.9,232.3,0.001072907,0.000151535,0.000311418,0.000297635,1
11039,35.9,232.4,0.001138575,0.00017492,0.000383035,0.000342485,1
11040,35.9,232.5,0.001181324,0.000199163,0.000400212,0.00033716,1
11041,35.9,232.6,0.001224268,0.000228391,0.00037907,0.000324868,1
11042,35.9,232.7,0.001286251,0.000265848,0.000451324,0.000400183,1
11043,35.9,232.8,0.001307986,0.000298881,0.000460941,0.000456852,1
11044,35.9,232.9,0.001232586,0.000319039,0.000404423,0.000495685,1
11045,35.9,233,0.001074283,0.000323809,0.000329824,0.000503084,1
11046,35.9,233.1,0.00092047,0.000324097,0.000263977,0.000570664,1
11047,35.9,233.2,0.000802556,0.000325984,0.0002535,0.000652555,1
11048,35.9,233.3,0.000712661,0.000330289,0.000211435,0.000625004,1
11049,35.9,233.4,0.000670507,0.00034814,0.000188392,0.000668472,1
11050,35.9,233.5,0.000664305,0.000376481,0.000158615,0.000645089,1
11051,35.9,233.6,0.00070904,0.000422865,0.000161953,0.00068818,1
11052,35.9,233.7,0.000801355,0.00048723,0.000199572,0.000810356,1
11053,35.9,233.8,0.000911856,0.000558204,0.000225921,0.000833147,1
11054,35.9,233.9,0.001041726,0.000642119,0.00026327,0.000869841,1
11055,35.9,234,0.001175657,0.000739364,0.000314213,0.000894276,1
11056,35.9,234.1,0.001302428,0.000850438,0.000390042,0.000896783,1
11057,35.9,234.2,0.001425135,0.000981774,0.000497417,0.000947207,1
11058,35.9,234.3,0.001520297,0.001124287,0.000553869,0.000910081,1
11059,35.9,234.4,0.001638292,0.001306303,0.000742659,0.000995483,1
11060,35.9,234.5,0.001783623,0.001525774,0.001100557,0.001104753,1
11061,35.9,234.6,0.001911225,0.001735446,0.001518074,0.001093583,1
11062,35.9,234.7,0.001947502,0.00194929,0.002195923,0.001199544,1
11063,35.9,234.8,0.001636115,0.002002933,0.003149421,0.001286557,1
11064,35.9,234.9,0.001797379,0.001711537,0.003999426,0.001412522,1
11065,35.9,235,0.002328639,0.002890258,0.004840436,0.001809263,1
11066,35.9,235.1,0.002703351,0.004356608,0.004970578,0.002104879,1
11067,35.9,235.2,0.002866546,0.004844651,0.006450017,0.002820128,1
11068,35.9,235.3,0.002535202,0.005342745,0.007164329,0.002579734,1
11069,35.9,235.4,0.002722815,0.006549214,0.007579065,0.002581442,1
11070,35.9,235.5,0.003193094,0.008201635,0.007450579,0.003082968,1
11071,35.9,235.6,0.003695147,0.010089738,0.009247245,0.004351539,1
11072,35.9,235.7,0.00374699,0.011302674,0.009480367,0.004846423,1
11073,35.9,235.8,0.003482755,0.011641347,0.010068378,0.00582449,1
11074,35.9,235.9,0.003343407,0.011205013,0.010011363,0.006278335,1
11075,35.9,236,0.003339269,0.011403016,0.009922266,0.006326833,1
11076,35.9,236.1,0.003610008,0.013353757,0.010872015,0.007303609,1
11077,35.9,236.2,0.005265109,0.016740003,0.010852865,0.00827545,1
11078,35.9,236.3,0.006549881,0.018843783,0.010453025,0.008836776,1
11079,35.9,236.4,0.006948786,0.019743178,0.011596882,0.009176427,1
11080,35.9,236.5,0.006949821,0.021009178,0.012478578,0.010946122,1
11081,35.9,236.6,0.006366139,0.02068364,0.013812397,0.013192918,1
11082,35.9,236.7,0.006077563,0.019676799,0.014781738,0.014834154,1
11083,35.9,236.8,0.005815514,0.018255911,0.014375228,0.015111862,1
11084,35.9,236.9,0.004549984,0.015913154,0.014166108,0.015744872,1
11085,35.9,237,0.003649727,0.013523479,0.013505351,0.016258143,1
11086,35.9,237.1,0.003348043,0.011492879,0.012995039,0.016585705,1
11087,35.9,237.2,0.003282541,0.010444869,0.012936246,0.017540663,1
11088,35.9,237.3,0.003290804,0.010956058,0.013631093,0.019156571,1
11089,35.9,237.4,0.003475651,0.012541778,0.01714983,0.022964087,1
11090,35.9,237.5,0.003504863,0.013697551,0.026254568,0.030682937,1
11091,35.9,237.6,0.002613428,0.012624362,0.036166133,0.038351918,1
11092,35.9,237.7,0.003036311,0.014127014,0.054456536,0.050275061,1
11093,35.9,237.8,0.003317334,0.014085817,0.051298459,0.053528807,1
11094,35.9,237.9,0.003047383,0.012897767,0.048222693,0.069299939,1
11095,35.9,238,0.002865178,0.012378023,0.052743899,0.084749445,1
11096,35.9,238.1,0.002850722,0.012278547,0.06106622,0.088842319,1
11097,35.9,238.2,0.002821239,0.011891069,0.079842599,0.081191671,1
11098,35.9,238.3,0.003133996,0.012124161,0.092886484,0.05779303,1
11099,35.9,238.4,0.007378735,0.015799367,0.108800327,0.029286463,1
11100,35.9,238.5,0.020912544,0.023224917,0.027040415,0.003775817,1
11101,35.9,238.6,NA,NA,NA,NA,1
11102,35.9,238.7,NA,NA,NA,NA,1
11103,35.9,238.8,NA,NA,NA,NA,1
11104,35.9,238.9,NA,NA,NA,NA,1
11105,35.9,239,NA,NA,NA,NA,1
11106,35.9,239.1,NA,NA,NA,NA,1
11107,35.9,239.2,NA,NA,NA,NA,1
11108,35.9,239.3,NA,NA,NA,NA,1
11109,35.9,239.4,NA,NA,NA,NA,1
11110,35.9,239.5,NA,NA,NA,NA,1
11111,35.9,239.6,NA,NA,NA,NA,1
11112,35.9,239.7,NA,NA,NA,NA,1
11113,35.9,239.8,NA,NA,NA,NA,1
11114,35.9,239.9,NA,NA,NA,NA,1
11115,35.9,240,NA,NA,NA,NA,1
11116,35.9,240.1,NA,NA,NA,NA,1
11117,35.9,240.2,NA,NA,NA,NA,1
11118,35.9,240.3,NA,NA,NA,NA,1
11119,35.9,240.4,NA,NA,NA,NA,1
11120,35.9,240.5,NA,NA,NA,NA,1
11121,35.9,240.6,NA,NA,NA,NA,1
11122,35.9,240.7,NA,NA,NA,NA,1
11123,35.9,240.8,NA,NA,NA,NA,1
11124,35.9,240.9,NA,NA,NA,NA,1
11125,35.9,241,NA,NA,NA,NA,1
11126,35.9,241.1,NA,NA,NA,NA,1
11127,35.9,241.2,NA,NA,NA,NA,1
11128,35.9,241.3,NA,NA,NA,NA,1
11129,35.9,241.4,NA,NA,NA,NA,1
11130,35.9,241.5,NA,NA,NA,NA,1
11131,35.9,241.6,NA,NA,NA,NA,1
11132,35.9,241.7,NA,NA,NA,NA,1
11133,35.9,241.8,NA,NA,NA,NA,1
11134,35.9,241.9,NA,NA,NA,NA,1
11135,35.9,242,NA,NA,NA,NA,1
11136,35.9,242.1,NA,NA,NA,NA,1
11137,35.9,242.2,NA,NA,NA,NA,1
11138,35.9,242.3,NA,NA,NA,NA,1
11139,35.9,242.4,NA,NA,NA,NA,1
11140,35.9,242.5,NA,NA,NA,NA,1
11141,35.9,242.6,NA,NA,NA,NA,1
11142,35.9,242.7,NA,NA,NA,NA,1
11143,35.9,242.8,NA,NA,NA,NA,1
11144,35.9,242.9,NA,NA,NA,NA,1
11145,35.9,243,NA,NA,NA,NA,1
11146,35.9,243.1,NA,NA,NA,NA,1
11147,35.9,243.2,NA,NA,NA,NA,1
11148,35.9,243.3,NA,NA,NA,NA,1
11149,35.9,243.4,NA,NA,NA,NA,1
11150,35.9,243.5,NA,NA,NA,NA,1
11151,35.9,243.6,NA,NA,NA,NA,1
11152,35.9,243.7,NA,NA,NA,NA,1
11153,35.9,243.8,NA,NA,NA,NA,1
11154,35.9,243.9,NA,NA,NA,NA,1
11155,35.9,244,NA,NA,NA,NA,1
11156,35.9,244.1,NA,NA,NA,NA,1
11157,35.9,244.2,NA,NA,NA,NA,1
11158,35.9,244.3,NA,NA,NA,NA,1
11159,35.9,244.4,NA,NA,NA,NA,1
11160,35.9,244.5,NA,NA,NA,NA,1
11161,36,226,NA,NA,NA,NA,1
11162,36,226.1,NA,NA,NA,NA,1
11163,36,226.2,NA,NA,NA,NA,1
11164,36,226.3,NA,NA,NA,NA,1
11165,36,226.4,NA,NA,NA,NA,1
11166,36,226.5,NA,NA,NA,NA,1
11167,36,226.6,NA,NA,NA,NA,1
11168,36,226.7,NA,NA,NA,NA,1
11169,36,226.8,NA,NA,NA,NA,1
11170,36,226.9,NA,NA,NA,NA,1
11171,36,227,NA,NA,NA,NA,1
11172,36,227.1,NA,NA,NA,NA,1
11173,36,227.2,NA,NA,NA,NA,1
11174,36,227.3,NA,NA,NA,NA,1
11175,36,227.4,NA,NA,NA,NA,1
11176,36,227.5,NA,NA,NA,NA,1
11177,36,227.6,NA,NA,NA,NA,1
11178,36,227.7,NA,NA,NA,NA,1
11179,36,227.8,NA,NA,NA,NA,1
