lon,lat,pred,se,weight1,weight2,pixel
235.75,36,0.208033095,0.015360138,0.403295684,0.5,1988
236,36,0.556089737,0.036635529,0.784514702,0.5,1989
236.25,36,0.544432925,0.033705798,0.814668981,0.5,1990
236.5,36,0.748461446,0.042679937,0.908263371,0.5,1991
236.75,36,0.695763545,0.040049921,0.663907138,0.5,1992
237,36,0.53050944,0.033612072,0.802094764,0.5,1993
237.25,36,0.277192532,0.020803783,0.853807913,0.5,1994
237.5,36,0.020075205,0.001735638,0.839273205,0.5,1995
237.75,36,0.149097258,0.011519127,0.722800457,0.5,1996
238,36,0.864300997,0.045917448,0.520780161,0.5,1997
238.25,36,1.176065583,0.049151183,0.009532482,0.5,1998
238.5,36,NA,NA,0.989880863,0.5,1999
238.75,36,NA,NA,0.061140626,0.5,2000
239,36,NA,NA,0.005227756,0.5,2001
239.25,36,NA,NA,0.833722196,0.5,2002
239.5,36,NA,NA,0.363252421,0.5,2003
239.75,36,NA,NA,0.505084579,0.5,2004
240,36,NA,NA,0.807600014,0.5,2005
240.25,36,NA,NA,0.370480144,0.5,2006
240.5,36,NA,NA,0.731617348,0.5,2007
240.75,36,NA,NA,0.994054648,0.5,2008
241,36,NA,NA,0.515669723,0.5,2009
241.25,36,NA,NA,0.53201721,0.5,2010
241.5,36,NA,NA,0.67413146,0.5,2011
241.75,36,NA,NA,0.434640039,0.5,2012
242,36,NA,NA,0.770334121,0.5,2013
242.25,36,NA,NA,0.918714198,0.5,2014
242.5,36,NA,NA,0.591065238,0.5,2015
242.75,36,NA,NA,0.430537989,0.5,2016
243,36,NA,NA,0.352332703,0.5,2017
243.25,36,NA,NA,0.870124179,0.5,2018
243.5,36,NA,NA,0.048093365,0.5,2019
243.75,36,NA,NA,0.562904065,0.5,2020
244,36,NA,NA,0.156218093,0.5,2021
244.25,36,NA,NA,0.138122843,0.5,2022
244.5,36,NA,NA,0.316586437,0.5,2023
244.75,36,NA,NA,0.924970203,0.5,2024
245,36,NA,NA,0.115694157,0.5,2025
225,36.25,0.198602406,0.020298515,0.665867521,0.8,2026
225.25,36.25,0.251398258,0.025636628,0.616924825,0.8,2027
225.5,36.25,0.184330847,0.019552713,0.311703948,0.8,2028
225.75,36.25,0.136458831,0.014741271,0.278331202,0.8,2029
226,36.25,0.208398733,0.022089721,0.910323206,0.8,2030
226.25,36.25,0.43261873,0.041301695,0.526889926,0.8,2031
226.5,36.25,0.574105625,0.050121305,0.551119361,0.8,2032
226.75,36.25,0.519017813,0.044813715,0.790506035,0.8,2033
227,36.25,0.435824654,0.036258761,0.898819357,0.8,2034
227.25,36.25,0.402664262,0.033089168,0.255343702,0.8,2035
227.5,36.25,0.192277759,0.017279273,0.355980143,0.8,2036
227.75,36.25,0.399091367,0.032482712,0.96964269,0.8,2037
228,36.25,0.3081346,0.026500994,0.170096067,0.8,2038
228.25,36.25,0.172404727,0.01541797,0.787194189,0.8,2039
228.5,36.25,0.127012075,0.011341483,0.450939156,0.8,2040
228.75,36.25,0.234355439,0.020405439,0.967232592,0.8,2041
229,36.25,0.128525096,0.011359652,0.841663308,0.8,2042
229.25,36.25,0.288229023,0.023908295,0.16880472,0.8,2043
229.5,36.25,0.29856116,0.024356753,0.025729089,0.8,2044
229.75,36.25,0.197262144,0.016675932,0.440733621,0.8,2045
230,36.25,0.205512931,0.017397467,0.098083438,0.8,2046
230.25,36.25,0.188119032,0.016808849,0.021204947,0.8,2047
230.5,36.25,0.29588675,0.026995623,0.860513907,0.8,2048
230.75,36.25,0.305754441,0.02955377,0.524907255,0.8,2049
231,36.25,0.171415492,0.016017614,0.977861652,0.8,2050
231.25,36.25,0.133592861,0.011654565,0.474568482,0.8,2051
231.5,36.25,0.202899505,0.016914751,0.196754615,0.8,2052
231.75,36.25,0.210633031,0.017945367,0.24695917,0.8,2053
232,36.25,0.206676026,0.017759221,0.172158937,0.8,2054
232.25,36.25,0.175312999,0.015359588,0.162920153,0.8,2055
232.5,36.25,0.196137616,0.017337204,0.887235,0.8,2056
232.75,36.25,0.236040132,0.020172019,0.28267064,0.8,2057
233,36.25,0.094169332,0.00802582,0.800284543,0.8,2058
233.25,36.25,0.181045519,0.014816846,0.399373593,0.8,2059
233.5,36.25,0.271867575,0.024191952,0.038906439,0.8,2060
233.75,36.25,0.213154789,0.020661258,0.527341899,0.8,2061
234,36.25,0.185267136,0.017586579,0.848529835,0.8,2062
234.25,36.25,0.256668609,0.021654322,0.205865072,0.8,2063
234.5,36.25,0.263794866,0.021447453,0.371967116,0.8,2064
234.75,36.25,0.30887428,0.024660192,0.989932143,0.8,2065
235,36.25,0.26366545,0.020708333,0.55602729,0.8,2066
235.25,36.25,0.277530126,0.023242884,0.190963717,0.8,2067
235.5,36.25,0.213251204,0.018420044,0.760516627,0.8,2068
235.75,36.25,0.16893093,0.012962595,0.462244514,0.8,2069
236,36.25,0.518328645,0.034991807,0.585919323,0.8,2070
236.25,36.25,0.595470502,0.036890311,0.24028944,0.8,2071
236.5,36.25,0.733562296,0.04209992,0.375347463,0.8,2072
236.75,36.25,0.684414974,0.038763914,0.925556871,0.8,2073
237,36.25,0.560174266,0.03373284,0.338895949,0.8,2074
237.25,36.25,0.304031431,0.021922929,0.356201078,0.8,2075
237.5,36.25,0.035520601,0.003049359,0.110084923,0.8,2076
237.75,36.25,0.224201139,0.017918995,0.999749247,0.8,2077
238,36.25,0.257913304,0.019758047,0.070727735,0.8,2078
238.25,36.25,NA,NA,0.542118392,0.8,2079
238.5,36.25,NA,NA,0.335786226,0.8,2080
238.75,36.25,NA,NA,0.698252413,0.8,2081
239,36.25,NA,NA,0.956578716,0.8,2082
239.25,36.25,NA,NA,0.085679868,0.8,2083
239.5,36.25,NA,NA,0.045176521,0.8,2084
239.75,36.25,NA,NA,0.863700189,0.8,2085
240,36.25,NA,NA,0.284399312,0.8,2086
240.25,36.25,NA,NA,0.619667377,0.8,2087
240.5,36.25,NA,NA,0.107323287,0.8,2088
240.75,36.25,NA,NA,0.633748616,0.8,2089
241,36.25,NA,NA,0.446705305,0.8,2090
241.25,36.25,NA,NA,0.188158554,0.8,2091
241.5,36.25,NA,NA,0.551974668,0.8,2092
241.75,36.25,NA,NA,0.888765258,0.8,2093
242,36.25,NA,NA,0.118081565,0.8,2094
242.25,36.25,NA,NA,0.312594239,0.8,2095
242.5,36.25,NA,NA,0.799863341,0.8,2096
242.75,36.25,NA,NA,0.853206564,0.8,2097
243,36.25,NA,NA,0.096209566,0.8,2098
243.25,36.25,NA,NA,0.922822911,0.8,2099
243.5,36.25,NA,NA,0.338540005,0.8,2100
243.75,36.25,NA,NA,0.480729101,0.8,2101
244,36.25,NA,NA,0.446206867,0.8,2102
244.25,36.25,NA,NA,0.278630171,0.8,2103
244.5,36.25,NA,NA,0.476591251,0.8,2104
244.75,36.25,NA,NA,0.674519206,0.8,2105
245,36.25,NA,NA,0.059152727,0.8,2106
225,36.5,0.386874245,0.035714811,0.300189253,0.8,2107
225.25,36.5,0.543208018,0.047013442,0.154515145,0.8,2108
225.5,36.5,0.544412796,0.047285198,0.058338838,0.8,2109
225.75,36.5,0.280161128,0.027656477,0.579289447,0.8,2110
226,36.5,0.260664584,0.026483371,0.209136498,0.8,2111
226.25,36.5,0.242170524,0.024728307,0.39003296,0.8,2112
226.5,36.5,0.515500212,0.04585458,0.841948634,0.8,2113
226.75,36.5,0.537577306,0.044901393,0.134315306,0.8,2114
227,36.5,0.494600809,0.039826455,0.7960076,0.8,2115
227.25,36.5,0.2967403,0.025118495,0.430532505,0.8,2116
227.5,36.5,0.380659491,0.029732068,0.973079263,0.8,2117
227.75,36.5,0.43021282,0.03425351,0.400895622,0.8,2118
228,36.5,0.158475109,0.014788341,0.982710592,0.8,2119
228.25,36.5,0.063402815,0.006133027,0.111618773,0.8,2120
228.5,36.5,0.071469686,0.006850613,0.840656685,0.8,2121
228.75,36.5,0.140095079,0.01287779,0.33689621,0.8,2122
229,36.5,0.179134152,0.01604949,0.72183797,0.8,2123
229.25,36.5,0.283792979,0.023815091,0.613164747,0.8,2124
229.5,36.5,0.258446254,0.021385861,0.633277747,0.8,2125
229.75,36.5,0.218135332,0.018494238,0.191956626,0.8,2126
230,36.5,0.197531025,0.016809736,0.967710164,0.8,2127
230.25,36.5,0.17340141,0.015734201,0.670785177,0.8,2128
230.5,36.5,0.107551337,0.010428782,0.133876257,0.8,2129
230.75,36.5,0.149318309,0.014210684,0.758141437,0.8,2130
231,36.5,0.214680328,0.018737306,0.351401237,0.8,2131
231.25,36.5,0.214001317,0.01808232,0.10866594,0.8,2132
231.5,36.5,0.172186768,0.014448298,0.860670125,0.8,2133
231.75,36.5,0.119392468,0.010223374,0.110346778,0.8,2134
232,36.5,0.219861884,0.020669586,0.662579941,0.8,2135
232.25,36.5,0.194797933,0.018432619,0.965344956,0.8,2136
232.5,36.5,0.21630161,0.019874197,0.806490658,0.8,2137
232.75,36.5,0.230431717,0.019181949,0.013382765,0.8,2138
233,36.5,0.223719883,0.017512836,0.701711199,0.8,2139
233.25,36.5,0.217465057,0.016609546,0.675546166,0.8,2140
233.5,36.5,0.282269263,0.021925543,0.172980948,0.8,2141
233.75,36.5,0.093932625,0.008133875,0.022181371,0.8,2142
234,36.5,0.235916661,0.019319538,0.411518177,0.8,2143
234.25,36.5,0.294623733,0.024262296,0.56425953,0.8,2144
234.5,36.5,0.247117006,0.019481109,0.791047655,0.8,2145
234.75,36.5,0.309900205,0.024128029,0.150684608,0.8,2146
235,36.5,0.208405952,0.016978972,0.433979337,0.8,2147
235.25,36.5,0.217596898,0.017658032,0.061629065,0.8,2148
235.5,36.5,0.25295374,0.018788779,0.241688809,0.8,2149
235.75,36.5,0.507118638,0.034547303,0.978877141,0.8,2150
236,36.5,0.488948028,0.032717884,0.5640559,0.8,2151
236.25,36.5,0.531924461,0.034180249,0.636858168,0.8,2152
236.5,36.5,0.687310216,0.040677668,0.045115812,0.8,2153
236.75,36.5,0.769653567,0.042163971,0.746174501,0.8,2154
237,36.5,0.548207432,0.032806767,0.376410983,0.8,2155
237.25,36.5,0.349295172,0.024619698,0.366336759,0.8,2156
237.5,36.5,0.03667355,0.003177993,0.989841317,0.8,2157
237.75,36.5,0.081103153,0.007189395,0.695801874,0.8,2158
238,36.5,0.185279897,0.015406351,0.953455388,0.8,2159
238.25,36.5,NA,NA,0.941016952,0.8,2160
238.5,36.5,NA,NA,0.870660896,0.8,2161
238.75,36.5,NA,NA,0.839051121,0.8,2162
239,36.5,NA,NA,0.903629162,0.8,2163
239.25,36.5,NA,NA,0.649936192,0.8,2164
239.5,36.5,NA,NA,0.193498771,0.8,2165
239.75,36.5,NA,NA,0.586677742,0.8,2166
240,36.5,NA,NA,0.530422095,0.8,2167
240.25,36.5,NA,NA,0.006516599,0.8,2168
240.5,36.5,NA,NA,0.451920691,0.8,2169
240.75,36.5,NA,NA,0.351151932,0.8,2170
241,36.5,NA,NA,0.936365989,0.8,2171
241.25,36.5,NA,NA,0.821892938,0.8,2172
241.5,36.5,NA,NA,0.623140083,0.8,2173
241.75,36.5,NA,NA,0.578832395,0.8,2174
242,36.5,NA,NA,0.83796281,0.8,2175
242.25,36.5,NA,NA,0.494257896,0.8,2176
242.5,36.5,NA,NA,0.385882837,0.8,2177
242.75,36.5,NA,NA,0.246463129,0.8,2178
243,36.5,NA,NA,0.258780998,0.8,2179
243.25,36.5,NA,NA,0.621631422,0.8,2180
243.5,36.5,NA,NA,0.185934902,0.8,2181
243.75,36.5,NA,NA,0.456779794,0.8,2182
244,36.5,NA,NA,0.459167327,0.8,2183
244.25,36.5,NA,NA,0.851869881,0.8,2184
244.5,36.5,NA,NA,0.118453814,0.8,2185
244.75,36.5,NA,NA,0.60372114,0.8,2186
245,36.5,NA,NA,0.394884115,0.8,2187
225,36.75,0.353848432,0.03366362,0.028101838,0.8,2188
225.25,36.75,0.540364613,0.047085394,0.502169152,0.8,2189
225.5,36.75,0.562361399,0.047548044,0.314072967,0.8,2190
225.75,36.75,0.495229344,0.04285106,0.778593355,0.8,2191
226,36.75,0.242374655,0.024095516,0.227924921,0.8,2192
226.25,36.75,0.260157195,0.025554224,0.08448527,0.8,2193
226.5,36.75,0.365368199,0.033438797,0.222725497,0.8,2194
226.75,36.75,0.543704729,0.04440707,0.793499662,0.8,2195
227,36.75,0.517048592,0.041272853,0.039473115,0.8,2196
227.25,36.75,0.303712332,0.025564429,0.098245532,0.8,2197
227.5,36.75,0.22462016,0.018960236,0.478735696,0.8,2198
227.75,36.75,0.285906611,0.023696325,0.869325046,0.8,2199
228,36.75,0.084859005,0.007862518,0.023975219,0.8,2200
228.25,36.75,0.041340105,0.003947107,0.460380553,0.8,2201
228.5,36.75,0.056505664,0.005433301,0.891122685,0.8,2202
228.75,36.75,0.076297303,0.007051492,0.775272341,0.8,2203
229,36.75,0.128318641,0.011619512,0.39417781,0.8,2204
229.25,36.75,0.2035509,0.017696015,0.770743905,0.8,2205
229.5,36.75,0.240053752,0.020269649,0.076602679,0.8,2206
229.75,36.75,0.258521295,0.021709217,0.308384447,0.8,2207
230,36.75,0.204662685,0.017019678,0.497150848,0.8,2208
230.25,36.75,0.203087407,0.017098063,0.774875614,0.8,2209
230.5,36.75,0.126991808,0.010662045,0.141175489,0.8,2210
230.75,36.75,0.173248522,0.014205449,0.824039145,0.8,2211
231,36.75,0.255410513,0.020394364,0.275905802,0.8,2212
231.25,36.75,0.294106914,0.023763461,0.940015111,0.8,2213
231.5,36.75,0.225968562,0.018343349,0.58030836,0.8,2214
231.75,36.75,0.186252982,0.015696372,0.437190314,0.8,2215
232,36.75,0.223183978,0.021158739,0.328930537,0.8,2216
232.25,36.75,0.16953874,0.016748509,0.018456206,0.8,2217
232.5,36.75,0.163330182,0.015543772,0.996138905,0.8,2218
232.75,36.75,0.168727457,0.013900205,0.014460319,0.8,2219
233,36.75,0.207883211,0.015967648,0.894520523,0.8,2220
233.25,36.75,0.169336316,0.013057329,0.081737921,0.8,2221
233.5,36.75,0.298973089,0.021980202,0.477655846,0.8,2222
233.75,36.75,0.291559229,0.021886793,0.268129296,0.8,2223
234,36.75,0.269923693,0.01994456,0.472515093,0.8,2224
234.25,36.75,0.054260204,0.004599443,0.968296341,0.8,2225
234.5,36.75,0.034389924,0.003185193,0.171945852,0.8,2226
234.75,36.75,0.029514255,0.002757154,0.496576306,0.8,2227
235,36.75,0.105272707,0.008680978,0.421091675,0.8,2228
235.25,36.75,0.189488247,0.014734965,0.163545446,0.8,2229
235.5,36.75,0.318463142,0.022409804,0.238750549,0.8,2230
235.75,36.75,0.205911153,0.014472377,0.877774339,0.8,2231
236,36.75,0.457738499,0.030697807,0.716837178,0.8,2232
236.25,36.75,0.473373684,0.031253677,0.235321612,0.8,2233
236.5,36.75,0.509947191,0.031495662,0.269532551,0.8,2234
236.75,36.75,0.618911646,0.035633479,0.543321895,0.8,2235
237,36.75,0.638523316,0.036785946,0.649108208,0.8,2236
237.25,36.75,0.307726309,0.021985339,0.706057426,0.8,2237
237.5,36.75,0.111491054,0.009528747,0.156116122,0.8,2238
237.75,36.75,0.102616025,0.009348648,0.043736501,0.8,2239
238,36.75,0.130092916,0.015139353,0.422841071,0.8,2240
238.25,36.75,NA,NA,0.208618669,0.8,2241
238.5,36.75,NA,NA,0.38511039,0.8,2242
238.75,36.75,NA,NA,0.55716079,0.8,2243
239,36.75,NA,NA,0.864491295,0.8,2244
239.25,36.75,NA,NA,0.702207286,0.8,2245
239.5,36.75,NA,NA,0.714516086,0.8,2246
239.75,36.75,NA,NA,0.098310941,0.8,2247
240,36.75,NA,NA,0.904115419,0.8,2248
240.25,36.75,NA,NA,0.107811707,0.8,2249
240.5,36.75,NA,NA,0.366925717,0.8,2250
240.75,36.75,NA,NA,0.925608433,0.8,2251
241,36.75,NA,NA,0.371272909,0.8,2252
241.25,36.75,NA,NA,0.951223924,0.8,2253
241.5,36.75,NA,NA,0.223011463,0.8,2254
241.75,36.75,NA,NA,0.91447453,0.8,2255
242,36.75,NA,NA,0.993377264,0.8,2256
242.25,36.75,NA,NA,0.246240718,0.8,2257
242.5,36.75,NA,NA,0.940940065,0.8,2258
242.75,36.75,NA,NA,0.485536925,0.8,2259
243,36.75,NA,NA,0.545796578,0.8,2260
243.25,36.75,NA,NA,0.43440063,0.8,2261
243.5,36.75,NA,NA,0.005664324,0.8,2262
243.75,36.75,NA,NA,0.341954297,0.8,2263
244,36.75,NA,NA,0.013959251,0.8,2264
244.25,36.75,NA,NA,0.898046386,0.8,2265
244.5,36.75,NA,NA,0.462291107,0.8,2266
244.75,36.75,NA,NA,0.913285717,0.8,2267
245,36.75,NA,NA,0.371606487,0.8,2268
225,37,0.150559773,0.015769179,0.827125362,0.8,2269
225.25,37,0.321805456,0.030931959,0.610328853,0.8,2270
225.5,37,0.549799257,0.046642131,0.597041207,0.8,2271
225.75,37,0.562445285,0.046745196,0.514230891,0.8,2272
226,37,0.424771182,0.03833621,0.702323632,0.8,2273
226.25,37,0.331185685,0.031370731,0.612553695,0.8,2274
226.5,37,0.321352126,0.030481933,0.831451768,0.8,2275
226.75,37,0.376064656,0.033844565,0.370376502,0.8,2276
227,37,0.345648463,0.030265987,0.186589995,0.8,2277
227.25,37,0.370724164,0.030611295,0.78979853,0.8,2278
227.5,37,0.205418573,0.01774687,0.059128109,0.8,2279
227.75,37,0.301304952,0.02480466,0.980322637,0.8,2280
228,37,0.163071002,0.013990567,0.636761202,0.8,2281
228.25,37,0.060948466,0.005610101,0.171921641,0.8,2282
228.5,37,0.064254518,0.005885781,0.82008978,0.8,2283
228.75,37,0.071904969,0.006581651,0.96519849,0.8,2284
229,37,0.08068916,0.007442291,0.011242018,0.8,2285
229.25,37,0.154445944,0.013813532,0.597959897,0.8,2286
229.5,37,0.21396443,0.018906629,0.452020494,0.8,2287
229.75,37,0.262337008,0.023056431,0.954078632,0.8,2288
230,37,0.219390048,0.018433786,0.120655589,0.8,2289
230.25,37,0.283976151,0.023371908,0.660976735,0.8,2290
230.5,37,0.227405579,0.01857703,0.403237418,0.8,2291
230.75,37,0.176339056,0.014368052,0.965303922,0.8,2292
231,37,0.126328405,0.010770483,0.256342197,0.8,2293
231.25,37,0.2262783,0.019264806,0.483958779,0.8,2294
231.5,37,0.257478828,0.020683509,0.08165805,0.8,2295
231.75,37,0.241873513,0.020063885,0.452035568,0.8,2296
232,37,0.19583843,0.017983928,0.865221965,0.8,2297
232.25,37,0.179849577,0.017097554,0.650492119,0.8,2298
232.5,37,0.171101387,0.016537278,0.130195502,0.8,2299
232.75,37,0.22075551,0.018345296,0.817143193,0.8,2300
233,37,0.248782602,0.019254236,0.899234756,0.8,2301
233.25,37,0.238607259,0.01806534,0.723414265,0.8,2302
233.5,37,0.335464857,0.024790157,0.987694887,0.8,2303
233.75,37,0.368932279,0.026550665,0.168679537,0.8,2304
234,37,0.273790083,0.019333905,0.717735506,0.8,2305
234.25,37,0.162238818,0.011810666,0.987086857,0.8,2306
234.5,37,0.039995761,0.003529941,0.290627362,0.8,2307
234.75,37,0.069505654,0.005919814,0.045469162,0.8,2308
235,37,0.260585274,0.020609827,0.817839412,0.8,2309
235.25,37,0.313448659,0.023893587,0.988947765,0.8,2310
235.5,37,0.30593522,0.021933787,0.023539674,0.8,2311
235.75,37,0.274952673,0.019167194,0.472711324,0.8,2312
236,37,0.380345107,0.025225251,0.138843283,0.8,2313
236.25,37,0.348731383,0.022880172,0.030118834,0.8,2314
236.5,37,0.212561869,0.015075256,0.198703327,0.8,2315
236.75,37,0.3153981,0.021983153,0.011133945,0.8,2316
237,37,0.596348085,0.035221314,0.079394106,0.8,2317
237.25,37,1.309981412,0.042413255,0.980974113,0.8,2318
237.5,37,1.065679904,0.045480118,0.541973367,0.8,2319
237.75,37,0.40465193,0.045149941,0.234392007,0.8,2320
238,37,NA,NA,0.055813689,0.8,2321
238.25,37,NA,NA,0.342093805,0.8,2322
238.5,37,NA,NA,0.446608773,0.8,2323
238.75,37,NA,NA,0.634000974,0.8,2324
239,37,NA,NA,0.822702124,0.8,2325
239.25,37,NA,NA,0.405683638,0.8,2326
239.5,37,NA,NA,0.403468562,0.8,2327
239.75,37,NA,NA,0.634643822,0.8,2328
240,37,NA,NA,0.185170341,0.8,2329
240.25,37,NA,NA,0.707128526,0.8,2330
240.5,37,NA,NA,0.978498477,0.8,2331
240.75,37,NA,NA,0.83001341,0.8,2332
241,37,NA,NA,0.995041982,0.8,2333
241.25,37,NA,NA,0.29578987,0.8,2334
241.5,37,NA,NA,0.565768581,0.8,2335
241.75,37,NA,NA,0.315731789,0.8,2336
242,37,NA,NA,0.649830455,0.8,2337
242.25,37,NA,NA,0.202480766,0.8,2338
242.5,37,NA,NA,0.925966763,0.8,2339
242.75,37,NA,NA,0.467332997,0.8,2340
243,37,NA,NA,0.741085766,0.8,2341
243.25,37,NA,NA,0.200029461,0.8,2342
243.5,37,NA,NA,0.757381797,0.8,2343
243.75,37,NA,NA,0.390111322,0.8,2344
244,37,NA,NA,0.429864652,0.8,2345
244.25,37,NA,NA,0.438083508,0.8,2346
244.5,37,NA,NA,0.629802534,0.8,2347
244.75,37,NA,NA,0.131725571,0.8,2348
245,37,NA,NA,0.436021606,0.8,2349
225,37.25,0.116668734,0.01210332,0.806396132,0.8,2350
225.25,37.25,0.107421896,0.011302922,0.678888797,0.8,2351
225.5,37.25,0.154074515,0.015471495,0.348450096,0.8,2352
225.75,37.25,0.371077611,0.034374583,0.970545057,0.8,2353
226,37.25,0.334727023,0.031383012,0.734808084,0.8,2354
226.25,37.25,0.157262969,0.016001832,0.654970457,0.8,2355
226.5,37.25,0.145883119,0.015239363,0.075654502,0.8,2356
226.75,37.25,0.175679771,0.017472349,0.365192557,0.8,2357
227,37.25,0.261741099,0.024315598,0.961556615,0.8,2358
227.25,37.25,0.40017581,0.03335322,0.412360891,0.8,2359
227.5,37.25,0.320078611,0.026255619,0.580641913,0.8,2360
227.75,37.25,0.211614572,0.01827754,0.138100789,0.8,2361
228,37.25,0.118491154,0.010446397,0.99497961,0.8,2362
228.25,37.25,0.034496956,0.003360707,0.570579623,0.8,2363
228.5,37.25,0.131292622,0.01103066,0.248979619,0.8,2364
228.75,37.25,0.055942904,0.005170088,0.033895562,0.8,2365
229,37.25,0.0531744,0.00500901,0.02297429,0.8,2366
229.25,37.25,0.066311418,0.006359938,0.875054839,0.8,2367
229.5,37.25,0.07742117,0.007684048,0.96780593,0.8,2368
229.75,37.25,0.078819018,0.007857212,0.311482959,0.8,2369
230,37.25,0.057467668,0.005348575,0.369045937,0.8,2370
230.25,37.25,0.115975963,0.01025112,0.963710431,0.8,2371
230.5,37.25,0.136578573,0.011970224,0.199020795,0.8,2372
230.75,37.25,0.141041667,0.012394412,0.807523462,0.8,2373
231,37.25,0.151014908,0.013300429,0.452938848,0.8,2374
231.25,37.25,0.197714107,0.017096824,0.910016152,0.8,2375
231.5,37.25,0.267380235,0.021303456,0.976975841,0.8,2376
231.75,37.25,0.284856105,0.023239215,0.636781444,0.8,2377
232,37.25,0.214736111,0.01854053,0.739392977,0.8,2378
232.25,37.25,0.203399962,0.018523626,0.890886419,0.8,2379
232.5,37.25,0.17042291,0.015663422,0.085949936,0.8,2380
232.75,37.25,0.176127229,0.015241621,0.93090776,0.8,2381
233,37.25,0.241004232,0.01962678,0.629370076,0.8,2382
233.25,37.25,0.279632837,0.021674655,0.352608895,0.8,2383
233.5,37.25,0.21145108,0.015655898,0.679124277,0.8,2384
233.75,37.25,0.346112139,0.025432778,0.346538198,0.8,2385
234,37.25,0.235721643,0.017598207,0.111115832,0.8,2386
234.25,37.25,0.28970245,0.022559542,0.759082881,0.8,2387
234.5,37.25,0.241777993,0.019567197,0.674621014,0.8,2388
234.75,37.25,0.113779267,0.009480221,0.577738864,0.8,2389
235,37.25,0.342328105,0.027266709,0.590792279,0.8,2390
235.25,37.25,0.341736448,0.02646492,0.837289614,0.8,2391
235.5,37.25,0.214376301,0.016125688,0.257422935,0.8,2392
235.75,37.25,0.403739752,0.029056498,0.887522765,0.8,2393
236,37.25,0.461040478,0.031413967,0.705619445,0.8,2394
236.25,37.25,0.438754217,0.029034723,0.085207806,0.8,2395
236.5,37.25,0.268325537,0.019955977,0.883999895,0.8,2396
236.75,37.25,1.127370537,0.048175115,0.889685002,0.8,2397
237,37.25,2.074693237,0.017013599,0.515008219,0.8,2398
237.25,37.25,2.211967468,0.007737602,0.340933216,0.8,2399
237.5,37.25,1.777653598,0.052776987,0.197613292,0.8,2400
237.75,37.25,NA,NA,0.992112043,0.8,2401
238,37.25,NA,NA,0.684123143,0.8,2402
238.25,37.25,NA,NA,0.350937596,0.8,2403
238.5,37.25,NA,NA,0.980625115,0.8,2404
238.75,37.25,NA,NA,0.76705484,0.8,2405
239,37.25,NA,NA,0.091513452,0.8,2406
239.25,37.25,NA,NA,0.329739003,0.8,2407
239.5,37.25,NA,NA,0.080143777,0.8,2408
239.75,37.25,NA,NA,0.023188202,0.8,2409
240,37.25,NA,NA,0.459190087,0.8,2410
240.25,37.25,NA,NA,0.980002185,0.8,2411
240.5,37.25,NA,NA,0.355104419,0.8,2412
240.75,37.25,NA,NA,0.862737605,0.8,2413
241,37.25,NA,NA,0.032387338,0.8,2414
241.25,37.25,NA,NA,0.334420492,0.8,2415
241.5,37.25,NA,NA,0.877744287,0.8,2416
241.75,37.25,NA,NA,0.426670811,0.8,2417
242,37.25,NA,NA,0.783556146,0.8,2418
242.25,37.25,NA,NA,0.612692107,0.8,2419
242.5,37.25,NA,NA,0.202445162,0.8,2420
242.75,37.25,NA,NA,0.395490289,0.8,2421
243,37.25,NA,NA,0.241022784,0.8,2422
243.25,37.25,NA,NA,0.801148168,0.8,2423
243.5,37.25,NA,NA,0.349303768,0.8,2424
243.75,37.25,NA,NA,0.108525087,0.8,2425
244,37.25,NA,NA,0.673998076,0.8,2426
244.25,37.25,NA,NA,0.2065573,0.8,2427
244.5,37.25,NA,NA,0.008512435,0.8,2428
244.75,37.25,NA,NA,0.367369528,0.8,2429
245,37.25,NA,NA,0.672364546,0.8,2430
225,37.5,0.084102133,0.008525616,0.956212027,0.8,2431
