Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
227.5,33.5,NA,NA,NA,NA,0.926534778,6526
227.6,33.5,NA,NA,NA,NA,0.999527264,6527
227.7,33.5,NA,NA,NA,NA,0.849285118,6528
227.8,33.5,NA,NA,NA,NA,0.537519451,6529
227.9,33.5,NA,NA,NA,NA,0.001006017,6530
228,33.5,NA,NA,NA,NA,0.080577982,6531
228.1,33.5,NA,NA,NA,NA,0.339663033,6532
228.2,33.5,NA,NA,NA,NA,0.99936874,6533
228.3,33.5,NA,NA,NA,NA,0.392338076,6534
228.4,33.5,NA,NA,NA,NA,0.268053299,6535
228.5,33.5,NA,NA,NA,NA,0.753535047,6536
228.6,33.5,NA,NA,NA,NA,0.442330634,6537
228.7,33.5,NA,NA,NA,NA,0.224519532,6538
228.8,33.5,NA,NA,NA,NA,0.069400312,6539
228.9,33.5,NA,NA,NA,NA,0.237357499,6540
229,33.5,NA,NA,NA,NA,0.541393754,6541
229.1,33.5,NA,NA,NA,NA,0.161849528,6542
229.2,33.5,NA,NA,NA,NA,0.215943643,6543
229.3,33.5,NA,NA,NA,NA,0.668259864,6544
229.4,33.5,NA,NA,NA,NA,0.94023031,6545
229.5,33.5,NA,NA,NA,NA,0.472160012,6546
229.6,33.5,NA,NA,NA,NA,0.920647207,6547
229.7,33.5,NA,NA,NA,NA,0.165647989,6548
229.8,33.5,NA,NA,NA,NA,0.192590871,6549
229.9,33.5,NA,NA,NA,NA,0.648045453,6550
230,33.5,NA,NA,NA,NA,0.474864666,6551
230.1,33.5,NA,NA,NA,NA,0.373177407,6552
230.2,33.5,NA,NA,NA,NA,0.586223195,6553
230.3,33.5,NA,NA,NA,NA,0.445266448,6554
230.4,33.5,NA,NA,NA,NA,0.784418815,6555
230.5,33.5,NA,NA,NA,NA,0.78423668,6556
230.6,33.5,NA,NA,NA,NA,0.688211175,6557
230.7,33.5,NA,NA,NA,NA,0.119068109,6558
230.8,33.5,NA,NA,NA,NA,0.807840071,6559
230.9,33.5,NA,NA,NA,NA,0.879952959,6560
231,33.5,NA,NA,NA,NA,0.995748197,6561
231.1,33.5,NA,NA,NA,NA,0.204542944,6562
231.2,33.5,NA,NA,NA,NA,0.751993589,6563
231.3,33.5,NA,NA,NA,NA,0.799136582,6564
231.4,33.5,NA,NA,NA,NA,0.30651001,6565
231.5,33.5,NA,NA,NA,NA,0.987513337,6566
231.6,33.5,NA,NA,NA,NA,0.076552239,6567
231.7,33.5,NA,NA,NA,NA,0.658760188,6568
231.8,33.5,NA,NA,NA,NA,0.410716178,6569
231.9,33.5,NA,NA,NA,NA,0.926555939,6570
232,33.5,NA,NA,NA,NA,0.211467291,6571
232.1,33.5,NA,NA,NA,NA,0.663381197,6572
232.2,33.5,NA,NA,NA,NA,0.387587382,6573
232.3,33.5,NA,NA,NA,NA,0.32361403,6574
232.4,33.5,NA,NA,NA,NA,0.816542263,6575
232.5,33.5,NA,NA,NA,NA,0.386413772,6576
232.6,33.5,NA,NA,NA,NA,0.114507779,6577
232.7,33.5,NA,NA,NA,NA,0.84572163,6578
232.8,33.5,NA,NA,NA,NA,0.915667853,6579
232.9,33.5,NA,NA,NA,NA,0.568320169,6580
233,33.5,NA,NA,NA,NA,0.242604939,6581
233.1,33.5,0.000463485,5.41E-06,6.88E-05,0.000276144,0.572216755,6582
233.2,33.5,0.000519355,6.54E-06,8.94E-05,0.000385253,0.913004706,6583
233.3,33.5,0.000613087,7.88E-06,9.47E-05,0.000359243,0.455949812,6584
233.4,33.5,0.000616315,8.79E-06,8.48E-05,0.000257035,0.593111998,6585
233.5,33.5,0.000471439,9.17E-06,8.04E-05,0.000266909,0.678291036,6586
233.6,33.5,0.000421977,1.00E-05,7.24E-05,0.000291892,0.686860828,6587
233.7,33.5,0.000419443,1.12E-05,5.10E-05,0.000248924,0.537741207,6588
233.8,33.5,0.000429042,1.27E-05,4.13E-05,0.000236471,0.453099865,6589
233.9,33.5,0.000414514,1.43E-05,3.95E-05,0.000316025,0.79100603,6590
234,33.5,0.000340636,1.44E-05,2.32E-05,0.00025662,0.358481643,6591
234.1,33.5,0.000279934,1.44E-05,1.72E-05,0.000226674,0.293968342,6592
234.2,33.5,0.000239946,1.56E-05,1.72E-05,0.000242863,0.576386387,6593
234.3,33.5,0.000225463,1.85E-05,1.64E-05,0.000225086,0.675923104,6594
234.4,33.5,0.000286419,2.54E-05,2.56E-05,0.000378688,0.444922611,6595
234.5,33.5,0.000384187,3.45E-05,4.87E-05,0.000503982,0.451707604,6596
234.6,33.5,0.000444336,4.19E-05,3.81E-05,0.000314683,0.086013654,6597
234.7,33.5,0.000521578,5.29E-05,6.11E-05,0.00032647,0.650678481,6598
234.8,33.5,0.000549854,6.42E-05,5.51E-05,0.000178288,0.450495599,6599
234.9,33.5,0.000699957,9.11E-05,0.000144009,0.000277475,0.416302837,6600
235,33.5,0.000944043,0.00012909,0.000189992,0.00021329,0.860274263,6601
235.1,33.5,0.001228072,0.000184887,0.000378154,0.000279662,0.468966438,6602
235.2,33.5,0.00137204,0.000233426,0.000576068,0.000333347,0.005689136,6603
235.3,33.5,0.00150599,0.000278869,0.000733424,0.00039335,0.596242441,6604
235.4,33.5,0.001499929,0.000322723,0.000627586,0.000354774,0.618562278,6605
235.5,33.5,0.001449078,0.0003773,0.000604099,0.0002866,0.120608259,6606
235.6,33.5,0.001547302,0.000483561,0.000898602,0.00038692,0.9759987,6607
235.7,33.5,0.001721159,0.000650596,0.001341316,0.000516258,0.206308626,6608
235.8,33.5,0.001924025,0.000897353,0.001812553,0.000593249,0.556457951,6609
235.9,33.5,0.002162771,0.001229629,0.002252758,0.000605742,0.242043626,6610
236,33.5,0.002449764,0.00166545,0.002783923,0.00063303,0.942524494,6611
236.1,33.5,0.002845851,0.002283903,0.004167053,0.001034406,0.07729113,6612
236.2,33.5,0.002688676,0.002595512,0.002113337,0.000522158,0.583034309,6613
236.3,33.5,0.002720848,0.002987024,0.003034785,0.000656823,0.738414052,6614
236.4,33.5,0.002583465,0.003199353,0.003136353,0.00070206,0.21276322,6615
236.5,33.5,0.002364816,0.003332482,0.003556419,0.00090395,0.299179792,6616
236.6,33.5,0.002012275,0.003280171,0.003293184,0.000944243,0.754419784,6617
236.7,33.5,0.001680286,0.003126682,0.00267646,0.000820765,0.421539447,6618
236.8,33.5,0.001438073,0.003064549,0.002572637,0.000858013,0.766316707,6619
236.9,33.5,0.001330929,0.003231252,0.002127727,0.000779052,0.524646782,6620
237,33.5,0.001463111,0.0038346,0.002469859,0.000829716,0.229949588,6621
237.1,33.5,0.002086383,0.004881355,0.00312301,0.000978298,0.82547485,6622
237.2,33.5,0.0025305,0.005337535,0.00330993,0.000921121,0.759769831,6623
237.3,33.5,0.002156406,0.005139038,0.003072558,0.000831366,0.697320011,6624
237.4,33.5,0.001571319,0.005575998,0.003467571,0.001121587,0.469334236,6625
237.5,33.5,0.001846043,0.006238017,0.004213717,0.001346025,0.05521883,6626
237.6,33.5,0.001959103,0.006804699,0.002683076,0.000835566,0.702395453,6627
237.7,33.5,0.002015144,0.007903179,0.002909211,0.000687433,0.398891516,6628
237.8,33.5,0.002235218,0.010062576,0.004140589,0.000941163,0.233937537,6629
237.9,33.5,0.002656072,0.013084513,0.004603469,0.001181124,0.868526099,6630
238,33.5,0.002993538,0.016028813,0.005675144,0.001527412,0.376347298,6631
238.1,33.5,0.002998083,0.016806895,0.006082363,0.001641107,0.903267052,6632
238.2,33.5,0.002791406,0.014916938,0.005865342,0.001818598,0.105106382,6633
238.3,33.5,0.002615141,0.012692307,0.004852122,0.00208789,0.447253645,6634
238.4,33.5,0.002448981,0.010452898,0.00432311,0.001963959,0.406867718,6635
238.5,33.5,0.002018048,0.008538915,0.004922671,0.001791914,0.106682272,6636
238.6,33.5,0.001575105,0.007160811,0.00443853,0.001759417,0.657388797,6637
238.7,33.5,0.001335759,0.005907202,0.003759613,0.001765685,0.830802618,6638
238.8,33.5,0.001203485,0.005004396,0.002958476,0.001809674,0.002946895,6639
238.9,33.5,0.001183676,0.004756181,0.002025675,0.002078361,0.126776385,6640
239,33.5,0.001192655,0.00483204,0.002185288,0.00220515,0.970749038,6641
239.1,33.5,0.001338387,0.005278737,0.002540656,0.002355041,0.468984853,6642
239.2,33.5,0.001770204,0.006067838,0.003022143,0.002392616,0.51492484,6643
239.3,33.5,0.002310359,0.007293677,0.005271737,0.003471319,0.205783315,6644
239.4,33.5,0.002588168,0.008068883,0.005746486,0.003421349,0.362938495,6645
239.5,33.5,0.0023753,0.007563301,0.006770223,0.003035415,0.326214218,6646
239.6,33.5,0.002455848,0.007080729,0.006144348,0.002713144,0.850168944,6647
239.7,33.5,0.003274398,0.007686431,0.009810905,0.001541371,0.639185408,6648
239.8,33.5,0.003079686,0.007722766,0.006280132,0.002424918,0.86920162,6649
239.9,33.5,0.003224084,0.009093565,0.007800044,0.002348605,0.787302716,6650
240,33.5,0.004491518,0.011081061,0.010696735,0.001458561,0.896004465,6651
240.1,33.5,0.006232658,0.013373627,0.008476988,0.00034104,0.825177128,6652
240.2,33.5,0.007761469,0.015896566,0.005582243,0.000117173,0.971097119,6653
240.3,33.5,0.008557644,0.016390941,0.004957885,0.000144524,0.845831543,6654
240.4,33.5,0.006659976,0.013360567,0.006061113,0.000907518,0.065986364,6655
240.5,33.5,0.005924444,0.011106766,0.003152251,0.001305051,0.117387513,6656
240.6,33.5,0.005627534,0.009787796,0.004146573,0.001112966,0.722455747,6657
240.7,33.5,0.005512376,0.009006648,0.003708189,0.001117509,0.226550164,6658
240.8,33.5,0.007728279,0.010494249,0.005916635,0.000243858,0.683626778,6659
240.9,33.5,0.008793081,0.010731045,0.003041066,7.85E-05,0.868851018,6660
241,33.5,0.008761984,0.00990031,0.002353235,9.21E-05,0.912063792,6661
241.1,33.5,0.00685421,0.008038017,0.00194824,0.000556553,0.992968685,6662
241.2,33.5,0.006857792,0.007624917,0.001825651,0.000263088,0.689370864,6663
241.3,33.5,0.006849342,0.007228055,0.001481149,5.23E-05,0.738964107,6664
241.4,33.5,0.007204463,0.006362666,0.001439956,6.14E-05,0.706635369,6665
241.5,33.5,0.005834396,0.005105461,0.002259889,0.000180905,0.203513736,6666
241.6,33.5,0.003596,0.004062718,0.003551281,0.000650187,0.884229367,6667
241.7,33.5,0.003123826,0.003702919,0.003502914,0.00059352,0.375758753,6668
241.8,33.5,0.003494105,0.003706634,0.005337132,0.000451432,0.50430902,6669
241.9,33.5,0.004805189,0.003954176,0.004814864,0.000248537,0.782955199,6670
242,33.5,0.005215978,0.00397398,0.006529352,0.000363175,0.387457195,6671
242.1,33.5,0.008044969,0.004704747,0.008092229,0.000489797,0.348275252,6672
242.2,33.5,0.009290283,0.004791881,0.00346093,0.00023439,0.520884605,6673
242.3,33.5,NA,NA,NA,NA,0.894460653,6674
242.4,33.5,NA,NA,NA,NA,0.717953694,6675
242.5,33.5,NA,NA,NA,NA,0.643885144,6676
242.6,33.5,NA,NA,NA,NA,0.988715595,6677
242.7,33.5,NA,NA,NA,NA,0.104092881,6678
242.8,33.5,NA,NA,NA,NA,0.019080637,6679
242.9,33.5,NA,NA,NA,NA,0.546249747,6680
243,33.5,NA,NA,NA,NA,0.796545278,6681
243.1,33.5,NA,NA,NA,NA,0.997507804,6682
243.2,33.5,NA,NA,NA,NA,0.823430534,6683
243.3,33.5,NA,NA,NA,NA,0.979341556,6684
243.4,33.5,NA,NA,NA,NA,0.983596883,6685
243.5,33.5,NA,NA,NA,NA,0.684189769,6686
243.6,33.5,NA,NA,NA,NA,0.295395106,6687
243.7,33.5,NA,NA,NA,NA,0.474934632,6688
243.8,33.5,NA,NA,NA,NA,0.40728537,6689
243.9,33.5,NA,NA,NA,NA,0.13278097,6690
244,33.5,NA,NA,NA,NA,0.425128149,6691
244.1,33.5,NA,NA,NA,NA,0.212777333,6692
244.2,33.5,NA,NA,NA,NA,0.145074523,6693
244.3,33.5,NA,NA,NA,NA,0.49480953,6694
244.4,33.5,NA,NA,NA,NA,0.231887508,6695
244.5,33.5,NA,NA,NA,NA,0.040611424,6696
226,33.6,NA,NA,NA,NA,0.073525214,6697
226.1,33.6,NA,NA,NA,NA,0.909555703,6698
226.2,33.6,NA,NA,NA,NA,0.26049129,6699
226.3,33.6,NA,NA,NA,NA,0.746458612,6700
226.4,33.6,NA,NA,NA,NA,0.162843828,6701
226.5,33.6,NA,NA,NA,NA,0.34138045,6702
226.6,33.6,NA,NA,NA,NA,0.566063876,6703
226.7,33.6,NA,NA,NA,NA,0.126432356,6704
226.8,33.6,NA,NA,NA,NA,0.42087574,6705
226.9,33.6,NA,NA,NA,NA,0.936491736,6706
227,33.6,NA,NA,NA,NA,0.962530804,6707
227.1,33.6,NA,NA,NA,NA,0.984112336,6708
227.2,33.6,NA,NA,NA,NA,0.224235071,6709
227.3,33.6,NA,NA,NA,NA,0.661030053,6710
227.4,33.6,NA,NA,NA,NA,0.141444979,6711
227.5,33.6,NA,NA,NA,NA,0.888364815,6712
227.6,33.6,NA,NA,NA,NA,0.63159809,6713
227.7,33.6,NA,NA,NA,NA,0.20179447,6714
227.8,33.6,NA,NA,NA,NA,0.511538595,6715
227.9,33.6,NA,NA,NA,NA,0.798126861,6716
228,33.6,NA,NA,NA,NA,0.702803628,6717
228.1,33.6,NA,NA,NA,NA,0.071454604,6718
228.2,33.6,NA,NA,NA,NA,0.202347187,6719
228.3,33.6,NA,NA,NA,NA,0.387662806,6720
228.4,33.6,NA,NA,NA,NA,0.685392875,6721
228.5,33.6,NA,NA,NA,NA,0.322920088,6722
228.6,33.6,NA,NA,NA,NA,0.898509329,6723
228.7,33.6,NA,NA,NA,NA,0.941543208,6724
228.8,33.6,NA,NA,NA,NA,0.58376291,6725
228.9,33.6,NA,NA,NA,NA,0.314245128,6726
229,33.6,NA,NA,NA,NA,0.124534171,6727
229.1,33.6,NA,NA,NA,NA,0.073471857,6728
229.2,33.6,NA,NA,NA,NA,0.389903934,6729
229.3,33.6,NA,NA,NA,NA,0.926335118,6730
229.4,33.6,NA,NA,NA,NA,0.087398761,6731
229.5,33.6,NA,NA,NA,NA,0.383942606,6732
229.6,33.6,NA,NA,NA,NA,0.284882935,6733
229.7,33.6,NA,NA,NA,NA,0.638308776,6734
229.8,33.6,NA,NA,NA,NA,0.279354964,6735
229.9,33.6,NA,NA,NA,NA,0.345320511,6736
230,33.6,NA,NA,NA,NA,0.377142884,6737
230.1,33.6,NA,NA,NA,NA,0.838142582,6738
230.2,33.6,NA,NA,NA,NA,0.303953588,6739
230.3,33.6,NA,NA,NA,NA,0.349446992,6740
230.4,33.6,NA,NA,NA,NA,0.131606081,6741
230.5,33.6,NA,NA,NA,NA,0.167980188,6742
230.6,33.6,NA,NA,NA,NA,0.788576873,6743
230.7,33.6,NA,NA,NA,NA,0.256426144,6744
230.8,33.6,NA,NA,NA,NA,0.262545385,6745
230.9,33.6,NA,NA,NA,NA,0.424818023,6746
231,33.6,NA,NA,NA,NA,0.685453283,6747
231.1,33.6,NA,NA,NA,NA,0.727104508,6748
231.2,33.6,NA,NA,NA,NA,0.582983027,6749
231.3,33.6,NA,NA,NA,NA,0.702645004,6750
231.4,33.6,NA,NA,NA,NA,0.802108185,6751
231.5,33.6,NA,NA,NA,NA,0.03670752,6752
231.6,33.6,NA,NA,NA,NA,0.005292223,6753
231.7,33.6,NA,NA,NA,NA,0.166703848,6754
231.8,33.6,NA,NA,NA,NA,0.670369364,6755
231.9,33.6,NA,NA,NA,NA,0.315196494,6756
232,33.6,NA,NA,NA,NA,0.217475047,6757
232.1,33.6,NA,NA,NA,NA,0.096008641,6758
232.2,33.6,NA,NA,NA,NA,0.432726444,6759
232.3,33.6,NA,NA,NA,NA,0.231206376,6760
232.4,33.6,NA,NA,NA,NA,0.857421341,6761
232.5,33.6,NA,NA,NA,NA,0.98503869,6762
232.6,33.6,NA,NA,NA,NA,0.988193336,6763
232.7,33.6,NA,NA,NA,NA,0.001760237,6764
232.8,33.6,NA,NA,NA,NA,0.836695141,6765
232.9,33.6,NA,NA,NA,NA,0.472255328,6766
233,33.6,0.000406692,5.62E-06,7.34E-05,0.000177734,0.868915306,6767
233.1,33.6,0.000396142,6.22E-06,6.96E-05,0.000188227,0.426492382,6768
233.2,33.6,0.000379413,6.95E-06,6.51E-05,0.00019564,0.836583939,6769
233.3,33.6,0.000371684,7.93E-06,7.62E-05,0.000211705,0.722805178,6770
233.4,33.6,0.000436011,9.55E-06,8.13E-05,0.000199013,0.978663769,6771
233.5,33.6,0.000521446,1.15E-05,9.59E-05,0.000262816,0.722177882,6772
233.6,33.6,0.000432449,1.23E-05,8.50E-05,0.00028817,0.917253119,6773
233.7,33.6,0.000390555,1.36E-05,7.91E-05,0.00030666,0.063858727,6774
233.8,33.6,0.000420356,1.60E-05,6.81E-05,0.000364711,0.751620958,6775
233.9,33.6,0.000414038,1.79E-05,5.91E-05,0.000373802,0.309056739,6776
234,33.6,0.00036415,1.86E-05,4.38E-05,0.000354763,0.74069087,6777
234.1,33.6,0.00031037,1.89E-05,3.11E-05,0.000319884,0.370466549,6778
234.2,33.6,0.00026037,2.00E-05,2.20E-05,0.000246643,0.812965904,6779
234.3,33.6,0.000249173,2.38E-05,2.76E-05,0.000295789,0.789088481,6780
234.4,33.6,0.000269326,3.06E-05,3.28E-05,0.000339285,0.579270571,6781
234.5,33.6,0.000343689,4.19E-05,5.80E-05,0.000516864,0.324498519,6782
234.6,33.6,0.000397549,5.14E-05,5.17E-05,0.000327944,0.944048248,6783
234.7,33.6,0.000482573,6.55E-05,8.26E-05,0.000364304,0.983745833,6784
234.8,33.6,0.000596033,8.60E-05,0.000147476,0.000568749,0.841086228,6785
234.9,33.6,0.000613602,0.000104193,0.000146453,0.000338279,0.041019638,6786
235,33.6,0.000751264,0.000138158,0.00023305,0.000263103,0.017013049,6787
235.1,33.6,0.000976711,0.000196937,0.000438603,0.000323162,0.474813788,6788
235.2,33.6,0.001128989,0.00028527,0.000875329,0.000514432,0.997798901,6789
235.3,33.6,0.001277239,0.0003801,0.001255304,0.000558782,0.529979435,6790
235.4,33.6,0.001453395,0.000490342,0.001587853,0.000557114,0.703446337,6791
235.5,33.6,0.001586045,0.000644099,0.001719954,0.000480542,0.378642576,6792
235.6,33.6,0.001815008,0.000876152,0.002077852,0.000439079,0.791240357,6793
235.7,33.6,0.002287883,0.001296894,0.003606569,0.000996801,0.086974598,6794
235.8,33.6,0.00241996,0.001657429,0.003891675,0.000706685,0.210031081,6795
235.9,33.6,0.002537965,0.002040462,0.003093627,0.000472225,0.423492555,6796
236,33.6,0.002838655,0.002712392,0.004004759,0.000630577,0.336616111,6797
236.1,33.6,0.003171916,0.003726821,0.005026682,0.001083404,0.709716198,6798
236.2,33.6,0.002918921,0.004189698,0.003111599,0.000525401,0.519144952,6799
236.3,33.6,0.003089141,0.00495959,0.005186896,0.000935099,0.312920797,6800
236.4,33.6,0.002924341,0.005171785,0.004709538,0.000796418,0.38281299,6801
236.5,33.6,0.002779988,0.005320288,0.005011959,0.000900235,0.729582775,6802
236.6,33.6,0.00251463,0.005270972,0.004589706,0.000905414,0.341565298,6803
236.7,33.6,0.002213701,0.005119814,0.004439253,0.000913529,0.835105102,6804
236.8,33.6,0.001961777,0.005063656,0.004456614,0.000974159,0.586373472,6805
236.9,33.6,0.00194212,0.005388682,0.004493199,0.000997885,0.711652445,6806
237,33.6,0.002229101,0.005949484,0.004030488,0.000868287,0.730333521,6807
237.1,33.6,0.002589932,0.006431476,0.004496572,0.000976612,0.869319139,6808
237.2,33.6,0.002555893,0.006267117,0.004266793,0.000916053,0.368433444,6809
237.3,33.6,0.001715306,0.005859916,0.004248837,0.000934498,0.169578073,6810
237.4,33.6,0.001584037,0.006358488,0.004594006,0.001136574,0.306801619,6811
237.5,33.6,0.001977818,0.006987293,0.005104266,0.001366966,0.174611713,6812
237.6,33.6,0.001918209,0.007831948,0.005565308,0.00149025,0.207357028,6813
237.7,33.6,0.001943499,0.009106043,0.004863656,0.001075106,0.102636156,6814
237.8,33.6,0.002046112,0.011437131,0.005500634,0.001051389,0.889217314,6815
237.9,33.6,0.002520754,0.015132191,0.006394487,0.001261349,0.317495675,6816
238,33.6,0.002852861,0.01886969,0.006842977,0.00159806,0.39292104,6817
238.1,33.6,0.002827523,0.019903571,0.007550913,0.001781849,0.413164953,6818
238.2,33.6,0.002585064,0.017280751,0.007655824,0.001767107,0.13552943,6819
238.3,33.6,0.002358271,0.014215774,0.007591486,0.001933014,0.109236157,6820
238.4,33.6,0.002169659,0.011422339,0.006785957,0.001903628,0.961144752,6821
238.5,33.6,0.001851704,0.009300024,0.006305364,0.001888801,0.73455472,6822
238.6,33.6,0.001458033,0.007680757,0.005743175,0.001912766,0.175167734,6823
238.7,33.6,0.001263046,0.006268424,0.004802521,0.001854733,0.475510653,6824
238.8,33.6,0.001183923,0.005494714,0.003920378,0.001939861,0.089314096,6825
238.9,33.6,0.00118011,0.00533053,0.003333149,0.002069169,0.518238052,6826
239,33.6,0.001235032,0.00590356,0.003670612,0.002463326,0.632727575,6827
239.1,33.6,0.001336199,0.006558902,0.003019742,0.002716981,0.029296102,6828
239.2,33.6,0.002171107,0.008813955,0.00723668,0.003950842,0.728391685,6829
239.3,33.6,0.002537379,0.009358999,0.005681704,0.00390639,0.90667672,6830
239.4,33.6,0.002410708,0.00889633,0.008340188,0.003504458,0.213102768,6831
239.5,33.6,0.002189007,0.00774999,0.008160322,0.002977795,0.092070608,6832
239.6,33.6,0.002314598,0.007193736,0.006788511,0.00290733,0.576618223,6833
239.7,33.6,0.002873196,0.007844188,0.006147715,0.002035054,0.161936009,6834
239.8,33.6,0.002767333,0.008468469,0.009975284,0.001710124,0.592694325,6835
239.9,33.6,0.003051995,0.010056344,0.013557752,0.001906743,0.832548651,6836
240,33.6,0.004692873,0.011882989,0.012960312,0.000983166,0.13591393,6837
240.1,33.6,0.006451858,0.014195038,0.011387558,0.000295123,0.692627218,6838
240.2,33.6,0.00744798,0.0156509,0.011026845,0.000351829,0.336511055,6839
240.3,33.6,0.006649238,0.014064243,0.004317531,0.001059438,0.965718175,6840
240.4,33.6,0.00569974,0.011800595,0.005698098,0.001103956,0.96699832,6841
240.5,33.6,0.005658727,0.010788496,0.006086633,0.001022509,0.732544337,6842
240.6,33.6,0.006344541,0.010667271,0.00422953,0.00107069,0.047899128,6843
240.7,33.6,0.00784254,0.011496883,0.003695273,0.000780101,0.17224363,6844
240.8,33.6,0.009330051,0.012426962,0.00750049,0.000207255,0.970307722,6845
240.9,33.6,0.010150668,0.012577405,0.004325517,9.58E-05,0.066064552,6846
241,33.6,0.009717781,0.011451022,0.003651535,9.08E-05,0.917900346,6847
241.1,33.6,0.008326753,0.009581555,0.004122203,0.000169952,0.969485907,6848
241.2,33.6,0.006761964,0.007861124,0.003311489,0.000278938,0.747334363,6849
241.3,33.6,0.005903045,0.006697603,0.003054797,0.000200374,0.728368217,6850
241.4,33.6,0.00496803,0.005290677,0.003838059,0.000373741,0.737565301,6851
241.5,33.6,0.006322948,0.005175107,0.006720157,0.000946057,0.309844024,6852
241.6,33.6,0.005596994,0.005030621,0.008562151,0.001207736,0.457282354,6853
241.7,33.6,0.004964959,0.004947128,0.008632203,0.000463065,0.946774408,6854
241.8,33.6,0.005454675,0.005046936,0.005673372,0.000150248,0.345047348,6855
241.9,33.6,0.005742301,0.004905386,0.004768665,0.000146511,0.025818103,6856
242,33.6,0.008304723,0.005222196,0.004481713,0.000118026,0.315192517,6857
242.1,33.6,NA,NA,NA,NA,0.643517385,6858
242.2,33.6,NA,NA,NA,NA,0.245169182,6859
242.3,33.6,NA,NA,NA,NA,0.145569702,6860
242.4,33.6,NA,NA,NA,NA,0.105846453,6861
242.5,33.6,NA,NA,NA,NA,0.310257758,6862
242.6,33.6,NA,NA,NA,NA,0.195405381,6863
242.7,33.6,NA,NA,NA,NA,0.132988369,6864
242.8,33.6,NA,NA,NA,NA,0.285198615,6865
242.9,33.6,NA,NA,NA,NA,0.942890661,6866
243,33.6,NA,NA,NA,NA,0.487185308,6867
243.1,33.6,NA,NA,NA,NA,0.882441437,6868
243.2,33.6,NA,NA,NA,NA,0.457852425,6869
243.3,33.6,NA,NA,NA,NA,0.03963234,6870
243.4,33.6,NA,NA,NA,NA,0.902855944,6871
243.5,33.6,NA,NA,NA,NA,0.30457864,6872
243.6,33.6,NA,NA,NA,NA,0.62158823,6873
243.7,33.6,NA,NA,NA,NA,0.95579914,6874
243.8,33.6,NA,NA,NA,NA,0.874787003,6875
243.9,33.6,NA,NA,NA,NA,0.084418263,6876
244,33.6,NA,NA,NA,NA,0.377098625,6877
244.1,33.6,NA,NA,NA,NA,0.308459702,6878
244.2,33.6,NA,NA,NA,NA,0.550171943,6879
244.3,33.6,NA,NA,NA,NA,0.205750933,6880
244.4,33.6,NA,NA,NA,NA,0.664516261,6881
244.5,33.6,NA,NA,NA,NA,0.571712457,6882
226,33.7,NA,NA,NA,NA,0.19260679,6883
226.1,33.7,NA,NA,NA,NA,0.916951643,6884
226.2,33.7,NA,NA,NA,NA,0.051688869,6885
226.3,33.7,NA,NA,NA,NA,0.338453521,6886
226.4,33.7,NA,NA,NA,NA,0.956760717,6887
226.5,33.7,NA,NA,NA,NA,0.145379391,6888
226.6,33.7,NA,NA,NA,NA,0.153354402,6889
226.7,33.7,NA,NA,NA,NA,0.465254196,6890
226.8,33.7,NA,NA,NA,NA,0.435606894,6891
226.9,33.7,NA,NA,NA,NA,0.873460063,6892
227,33.7,NA,NA,NA,NA,0.797688673,6893
227.1,33.7,NA,NA,NA,NA,0.525993371,6894
227.2,33.7,NA,NA,NA,NA,0.901348938,6895
227.3,33.7,NA,NA,NA,NA,0.283465384,6896
227.4,33.7,NA,NA,NA,NA,0.72248589,6897
227.5,33.7,NA,NA,NA,NA,0.04186089,6898
227.6,33.7,NA,NA,NA,NA,0.688218672,6899
227.7,33.7,NA,NA,NA,NA,0.266732068,6900
227.8,33.7,NA,NA,NA,NA,0.043090885,6901
227.9,33.7,NA,NA,NA,NA,0.584272633,6902
228,33.7,NA,NA,NA,NA,0.775622846,6903
228.1,33.7,NA,NA,NA,NA,0.988672408,6904
228.2,33.7,NA,NA,NA,NA,0.773185423,6905
228.3,33.7,NA,NA,NA,NA,0.780514807,6906
228.4,33.7,NA,NA,NA,NA,0.018959384,6907
228.5,33.7,NA,NA,NA,NA,0.388744949,6908
228.6,33.7,NA,NA,NA,NA,0.587682077,6909
228.7,33.7,NA,NA,NA,NA,0.54347813,6910
228.8,33.7,NA,NA,NA,NA,0.675684146,6911
228.9,33.7,NA,NA,NA,NA,0.406271364,6912
229,33.7,NA,NA,NA,NA,0.832624468,6913
229.1,33.7,NA,NA,NA,NA,0.675248481,6914
229.2,33.7,NA,NA,NA,NA,0.861766089,6915
229.3,33.7,NA,NA,NA,NA,0.987348136,6916
229.4,33.7,NA,NA,NA,NA,0.900270895,6917
229.5,33.7,NA,NA,NA,NA,0.297829924,6918
229.6,33.7,NA,NA,NA,NA,0.502556184,6919
229.7,33.7,NA,NA,NA,NA,0.354692479,6920
229.8,33.7,NA,NA,NA,NA,0.000745455,6921
229.9,33.7,NA,NA,NA,NA,0.564506513,6922
230,33.7,NA,NA,NA,NA,0.004416391,6923
230.1,33.7,NA,NA,NA,NA,0.746776346,6924
230.2,33.7,NA,NA,NA,NA,0.605854863,6925
230.3,33.7,NA,NA,NA,NA,0.082890539,6926
230.4,33.7,NA,NA,NA,NA,0.210188737,6927
230.5,33.7,NA,NA,NA,NA,0.57300667,6928
230.6,33.7,NA,NA,NA,NA,0.211091938,6929
230.7,33.7,NA,NA,NA,NA,0.990989032,6930
